table_name,table,labels,domain,domains,page_title,section_title,headers
962145-1,"[[[[0, 0], [703203, 'Nova 96.9 (2SYD)']], [[1, 0], [1480902, 'Nova 100.3 (3MEL)']], [[2, 0], [2791957, 'Nova 106.9 (4BNE)']], [[3, 0], [2398254, 'Nova 91.9 (5ADL)']], [[4, 0], [2676663, 'Nova 93.7 (6PER)']]], [[[0, 1], [27862, 'Sydney']], [[1, 1], [17306237, 'Melbourne']], [[2, 1], [192093, 'Brisbane']], [[3, 1], [1148, 'Adelaide']], [[4, 1], [24355, 'Perth']]], [[[0, 2], [1607203, '96.9 FM']], [[1, 2], [1607203, '100.3 FM']], [[2, 2], [1607203, '106.9 FM']], [[3, 2], [1607203, '91.9 FM']], [[4, 2], [1607203, '93.7 FM']]]]","[['broadcast.radio_station', 'broadcast.broadcast'], ['location.citytown', 'location.location'], ['broadcast.radio_format', 'law.invention']]",broadcast,"{'broadcast', 'law', 'location'}",nova (radio network),stations,"['name', 'city', 'frequency']"
2640496-8,"[[[[1, 0], [13045950, 'Bangkok Haunted']], [[2, 0], [9052864, 'Body Jumper']], [[4, 0], [6452746, 'Jan Dara']], [[5, 0], [57374960, 'Khang Lang Pap ( Behind the Painting )']], [[6, 0], [4759392, 'Killer Tattoo']], [[7, 0], [12543510, 'Mae bia']], [[8, 0], [4616225, 'Monrak Transistor']], [[9, 0], [13051429, 'Som and Bank: Bangkok for Sale']], [[10, 0], [1839694, 'Suriyothai']]], [[[1, 1], [3820070, 'Oxide Pang Chun , Pisut Praesangeam']], [[2, 1], [7112281, 'Haeman Chatemee']], [[4, 1], [3556310, 'Nonzee Nimibutr']], [[5, 1], [5233447, 'Cherd Songsri']], [[6, 1], [4408828, 'Yuthlert Sippapak']], [[8, 1], [3522874, 'Pen-Ek Ratanaruang']], [[9, 1], [3820070, 'Oxide Pang']], [[10, 1], [1847302, 'Chatrichalerm Yukol']]], [[[4, 2], [8924243, 'Suwinit Panjamawat , Christy Chung']], [[6, 2], [6099684, 'Suthep Po-ngam']], [[7, 2], [5642426, 'Napakpapha Nakprasitte , Akara Amarttayakul']], [[8, 2], [8885176, 'Supakorn Kitsuwon']]]]","[['film.film'], ['film.writer', 'people.person'], ['film.actor', 'people.person']]",film,"{'film', 'people'}",list of thai films,2001,"['title', 'director', 'actors']"
26442473-7,"[[[[0, 0], [2323606, 'WTAM']], [[1, 0], [2323606, 'WTAM']], [[2, 0], [2323606, 'WTAM']], [[3, 0], [2323606, 'WTAM']], [[4, 0], [2323606, 'WTAM']], [[5, 0], [2323606, 'WTAM']], [[6, 0], [2323606, 'WTAM']], [[7, 0], [2323606, 'WTAM']], [[8, 0], [2323606, 'WTAM']], [[9, 0], [2323606, 'WTAM']]], [[[0, 1], [4403154, 'Joe Tait']], [[1, 1], [4403154, 'Joe Tait']], [[2, 1], [4403154, 'Joe Tait']], [[3, 1], [4403154, 'Joe Tait']], [[4, 1], [4403154, 'Joe Tait']], [[5, 1], [4403154, 'Joe Tait']], [[6, 1], [4403154, 'Joe Tait']], [[7, 1], [4403154, 'Joe Tait']], [[8, 1], [4403154, 'Joe Tait']], [[9, 1], [4403154, 'Joe Tait']]]]","[['broadcast.radio_station', 'broadcast.broadcast'], ['people.person']]",broadcast,"{'people', 'broadcast'}",list of cleveland cavaliers broadcasters,2000s,"['flagship station', 'play-by-play']"
579070-5,"[[[[0, 0], [2849507, 'CKDX']], [[1, 0], [1226220, 'CFU758']], [[2, 0], [11722282, 'CFRE']], [[3, 0], [3649264, 'CING']], [[4, 0], [164673, 'CFNY']], [[5, 0], [488792, 'CIDC']], [[6, 0], [36992264, 'NEW 105.9']], [[7, 0], [33987028, 'CJVF-FM']], [[8, 0], [2849661, 'CJXY']]], [[[0, 1], [3787232, 'Evanov Communications']], [[1, 1], [1095737, 'Vaughan Secondary School']], [[2, 1], [5303285, 'University of Toronto at Mississauga']], [[3, 1], [637998, 'Corus Entertainment']], [[4, 1], [637998, 'Corus Entertainment']], [[5, 1], [3787232, 'Evanov Communications']], [[8, 1], [637998, 'Corus Entertainment']]], [[[0, 2], [180169, 'Newmarket']], [[1, 2], [296050, 'Thornhill']], [[2, 2], [160089, 'Mississauga']], [[3, 2], [14288, 'Hamilton']], [[4, 2], [160084, 'Brampton']], [[5, 2], [1214813, 'Orangeville']], [[6, 2], [179318, 'Markham']], [[7, 2], [310479, 'Scarborough']], [[8, 2], [178876, 'Burlington']]]]","[['broadcast.radio_station', 'broadcast.broadcast'], ['organization.organization'], ['location.location']]",broadcast,"{'broadcast', 'organization', 'location'}",media in toronto,fm,"['call sign', 'owner', 'location']"
5797378-20,"[[[[0, 0], [8919720, 'Taio Cruz']], [[1, 0], [371370, 'Take That']], [[2, 0], [32503508, 'Talay Riley']], [[3, 0], [5422144, 'Taylor Swift']], [[4, 0], [21694148, 'Tali']], [[5, 0], [21205877, 'The Temper Trap']], [[6, 0], [1219109, 'The Thrills']], [[7, 0], [14107900, 'Tinchy Stryder']], [[8, 0], [14573266, 'Ting Tings']], [[9, 0], [24230625, 'Tinie Tempah']], [[10, 0], [28817595, 'Travie McCoy']], [[11, 0], [355977, 'Travis']], [[12, 0], [25345873, 'True Tiger']], [[13, 0], [22731525, 'Tulisa']], [[14, 0], [490160, 'Turin Brakes']], [[15, 0], [8753355, 'The Twang']], [[16, 0], [19281111, 'Twin Atlantic']], [[17, 0], [25305852, 'Two Door Cinema Club']]]]",[['music.artist']],music,{'music'},list of live lounge cover versions,t,['artist/group']
18409326-1,"[[[[0, 0], [13252433, 'CKFR']], [[1, 0], [3504777, 'CBTK-FM']], [[2, 0], [3446384, 'CBU-FM-3']], [[3, 0], [3446272, 'CBUF-FM-2']], [[4, 0], [19841862, 'CKKO-FM']], [[5, 0], [12954673, 'CHSU-FM']], [[6, 0], [9849354, 'CILK-FM']], [[7, 0], [13243701, 'CKQQ-FM']], [[8, 0], [19746940, 'CJUI-FM']], [[9, 0], [12600283, 'CKLZ-FM']]], [[[0, 1], [20781999, 'news / talk']], [[1, 1], [178808, 'public news / talk']], [[2, 1], [178808, 'public music']], [[3, 1], [178808, 'public news / talk']], [[4, 1], [294091, 'classic rock']], [[6, 1], [20083053, 'adult contemporary']], [[7, 1], [20083053, 'hot adult contemporary']], [[8, 1], [3013559, 'adult hits']], [[9, 1], [2797280, 'active rock']]], [[[0, 2], [493093, 'Astral Media']], [[1, 2], [66730, 'Canadian Broadcasting Corporation']], [[2, 2], [66730, 'Canadian Broadcasting Corporation']], [[3, 2], [66730, 'Canadian Broadcasting Corporation']], [[5, 2], [441508, 'Bell Media']], [[6, 2], [441508, 'Bell Media']], [[7, 2], [1734360, 'Jim Pattison Group']], [[8, 2], [15472525, 'Vista Broadcast Group']], [[9, 2], [1734360, 'Jim Pattison Group']]]]","[['broadcast.radio_station', 'broadcast.broadcast'], ['broadcast.radio_format'], ['business.business_operation', 'organization.organization']]",broadcast,"{'business', 'broadcast', 'organization'}",media in kelowna,radio,"['call sign', 'format', 'owner']"
9515044-1,"[[[[0, 0], [40475317, '"" Knocks Me Off My Feet ""']], [[1, 0], [9769565, '"" Steppin\' Out With My Baby ""']], [[2, 0], [7208165, '"" Waiting on the World to Change ""']], [[3, 0], [1682828, '"" Ain\'t No Mountain High Enough ""']], [[4, 0], [978860, '"" You Really Got Me ""']], [[5, 0], [6428804, '"" Bathwater ""']], [[6, 0], [3227408, '"" Cheek to Cheek ""']], [[7, 0], [864638, '"" Bésame Mucho ""']], [[8, 0], [5724777, '"" Something to Talk About ""']]], [[[0, 1], [147687, 'Stevie Wonder']], [[1, 1], [48351, 'Irving Berlin']], [[2, 1], [212187, 'John Mayer']], [[3, 1], [147995, 'Marvin Gaye & Tammi Terrell']], [[4, 1], [3158351, 'The Kinks']], [[5, 1], [167802, 'No Doubt']], [[6, 1], [48351, 'Irving Berlin']], [[7, 1], [864662, 'Consuelo Velázquez']], [[8, 1], [100285, 'Bonnie Raitt']]]]","[['music.composition'], ['music.artist']]",music,{'music'},sanjaya malakar,performances,"['song choice', 'original artist']"
35034803-2,"[[[[0, 0], [667368, 'Harry Potter and the Chamber of Secrets']], [[1, 0], [667371, 'Harry Potter and the Prisoner of Azkaban']], [[2, 0], [667372, 'Harry Potter and the Goblet of Fire']], [[3, 0], [670407, 'Harry Potter and the Order of the Phoenix']], [[4, 0], [3463364, 'High School Musical']], [[5, 0], [4006786, 'High School Musical 2']], [[6, 0], [9391085, 'High School Musical 3: Senior Year']]], [[[0, 1], [153295, 'Daniel Radcliffe']], [[1, 1], [153295, 'Daniel Radcliffe']], [[2, 1], [153295, 'Daniel Radcliffe']], [[3, 1], [153295, 'Daniel Radcliffe']], [[4, 1], [16705483, 'Zac Efron']], [[5, 1], [16705483, 'Zac Efron']], [[6, 1], [16705483, 'Zac Efron']]], [[[0, 2], [727836, 'Harry Potter']], [[1, 2], [727836, 'Harry Potter']], [[2, 2], [727836, 'Harry Potter']], [[3, 2], [727836, 'Harry Potter']], [[4, 2], [22857478, 'Troy Bolton']], [[5, 2], [22857478, 'Troy Bolton']], [[6, 2], [22857478, 'Troy Bolton']]]]","[['film.film'], ['film.actor', 'celebrities.celebrity', 'music.artist', 'theater.theater_actor', 'tv.tv_actor', 'people.person'], ['film.film_character', 'fictional_universe.fictional_character']]",film,"{'film', 'theater', 'celebrities', 'people', 'tv', 'fictional_universe', 'music'}",karan trivedi,live action films,"['film title', 'actor', 'character']"
37942117-2,"[[[[0, 0], [1165199, 'Avant']], [[1, 0], [5183262, 'Vittorio Grigolo']], [[2, 0], [152447, 'Diddy']], [[3, 0], [1532027, 'T.I.']], [[4, 0], [1982061, 'will.i.am']], [[5, 0], [401017, 'Timbaland Keri Hilson']], [[6, 0], [222417, 'A.R. Rahman The Pussycat Dolls']], [[8, 0], [303892, 'Enrique Iglesias']], [[11, 0], [192481, '50 Cent']], [[12, 0], [28762737, 'Mohombi']], [[16, 0], [1304162, 'Eros Ramazzotti']], [[17, 0], [15775224, 'David Garrett']]], [[[0, 1], [1348559, 'Benny Boom']], [[2, 1], [2971305, 'Chris Robinson']], [[3, 1], [621339, 'Paul Hunter']], [[4, 1], [2777396, 'Francis Lawrence']], [[5, 1], [12929275, 'Justin Francis']], [[7, 1], [1659870, 'Paul Haggis']], [[9, 1], [1204286, 'Joseph Khan']], [[10, 1], [27748589, 'Rich Lee']], [[11, 1], [621339, 'Paul Hunter']], [[12, 1], [2057470, 'Director X']], [[13, 1], [12929275, 'Justin Francis']], [[14, 1], [16924972, 'Aaron Platt Joseph Toman']], [[16, 1], [1887843, 'Robert Hales']]], [[[0, 2], [6016479, 'Director']], [[2, 2], [5959386, 'Press Play']], [[5, 2], [8248330, 'Shock Value']], [[6, 2], [17901388, 'Doll Domination']], [[8, 2], [27302711, 'Euphoria']], [[9, 2], [30428130, 'Killer Love']], [[10, 2], [30428130, 'Killer Love']], [[11, 2], [30428130, 'Killer Love']], [[12, 2], [31048519, 'MoveMeant']], [[13, 2], [30428130, 'Killer Love']], [[14, 2], [30428130, 'Killer Love']], [[16, 2], [37653719, 'Noi']]]]","[['music.artist', 'music.group_member', 'people.person'], ['people.person'], ['music.album']]",music,"{'people', 'music'}",nicole scherzinger videography,music videos,"['performer(s)', 'director(s)', 'album']"
9750710-1,"[[[[0, 0], [38009985, 'Peur sur la ville']], [[1, 0], [27373010, 'Little Marcel']], [[2, 0], [14487819, 'La Menace']], [[3, 0], [6066219, 'The Adolescent']], [[4, 0], [28659712, 'Les Égouts du paradis']], [[5, 0], [33605542, 'The Blood of Others']], [[6, 0], [23569549, 'La dernière image']], [[7, 0], [9750245, 'La Révolution française']], [[8, 0], [15896033, 'Madame Bovary']], [[9, 0], [5258501, 'Dien Bien Phu']], [[10, 0], [32671392, 'Beaumarchais']], [[11, 0], [27524900, 'The Swindle']], [[12, 0], [24715951, ""The King's Daughters""]], [[13, 0], [24963497, 'That Day']], [[14, 0], [27537815, 'Comedy of Power']], [[15, 0], [18357891, 'Tokyo!']], [[16, 0], [30296126, 'Mumu']], [[17, 0], [37301594, 'Dead Europe']]], [[[7, 1], [51271, 'Louis XVI of France']], [[10, 1], [6768132, 'Antoine de Sartine']], [[12, 1], [52201, 'Jean Racine']]], [[[0, 2], [3615268, 'Henri Verneuil']], [[1, 2], [27373071, 'Jacques Fansten']], [[2, 2], [2960148, 'Alain Corneau']], [[3, 2], [800094, 'Jeanne Moreau']], [[4, 2], [19115675, 'José Giovanni']], [[5, 2], [102577, 'Claude Chabrol']], [[6, 2], [5362255, 'Mohammed Lakhdar-Hamina']], [[7, 2], [8593610, 'Robert Enrico and Richard T. Heffron']], [[9, 2], [5172884, 'Pierre Schoendoerffer']], [[10, 2], [5872146, 'Édouard Molinaro']], [[12, 2], [23836031, 'Patricia Mazuy']], [[13, 2], [4908277, 'Raúl Ruiz']], [[15, 2], [522916, 'Michel Gondry , Leos Carax and Bong Joon-ho']]]]","[['film.film'], ['people.person'], ['film.writer', 'people.person', 'film.director']]",film,"{'film', 'people'}",jean-françois balmer,selected filmography,"['title', 'role', 'director']"
27802593-4,"[[[[0, 0], [26540039, 'Precededby "" Alors on danse "" by Stromae']], [[1, 0], [25738791, 'Precededby "" Rude Boy "" by Rihanna']], [[2, 0], [27770779, 'Precededby "" When You Tell the World You\'re Mine "" by Agnes & Björn']], [[3, 0], [27753435, 'Precededby "" Kickstarts "" by Example']], [[4, 0], [26955759, 'Precededby "" Airplanes "" by B.o.B featuring Hayley Williams']], [[5, 0], [27583194, 'Precededby "" Love the Way You Lie "" by Eminem featuring Rihanna']], [[13, 0], [37987520, 'Precededby "" The Radio "" by Get Far featuring H-Boogie']]]]",[['music.composition']],music,{'music'},we no speak americano,chart succession,"['precededby "" the danish way to rock "" by nephew featuring landsholdet']"
