table_name,column_index,label,domain,column_type
Movie_momomesh.tv_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_momomesh.tv_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_momomesh.tv_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_themoviespace.com_September2020_CTA.json.gz,6,Date,Movie,date
Movie_themoviespace.com_September2020_CTA.json.gz,9,Rating,Movie,textual
Movie_themoviespace.com_September2020_CTA.json.gz,3,Duration,Movie,textual
Movie_themoviespace.com_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_watch4kmoviesonline.com_September2020_CTA.json.gz,5,Number,Movie,numerical
Movie_watch4kmoviesonline.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_watch4kmoviesonline.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_watch4kmoviesonline.com_September2020_CTA.json.gz,10,Rating,Movie,textual
Product_airfryerreviews.net_September2020_CTA.json.gz,3,Review,Product,textual
Product_akf-shop.de_September2020_CTA.json.gz,6,weight,Product,textual
Product_akf-shop.de_September2020_CTA.json.gz,10,OfferItemCondition,Product,textual
Product_akf-shop.de_September2020_CTA.json.gz,11,category,Product,textual
Product_akf-shop.de_September2020_CTA.json.gz,15,ItemAvailability,Product,textual
Product_alaffia.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_alaffia.com_September2020_CTA.json.gz,2,currency,Product,textual
Product_alaffia.com_September2020_CTA.json.gz,3,price,Product,numerical
Product_alaffia.com_September2020_CTA.json.gz,4,ItemAvailability,Product,textual
Product_alaffia.com_September2020_CTA.json.gz,5,IdentifierAT,Product,textual
Product_alchemy-brands.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_alexiswynterdanceshoppe.com_September2020_CTA.json.gz,3,currency,Product,textual
Product_alexiswynterdanceshoppe.com_September2020_CTA.json.gz,4,price,Product,numerical
Product_alexiswynterdanceshoppe.com_September2020_CTA.json.gz,6,weight,Product,textual
Product_alexiswynterdanceshoppe.com_September2020_CTA.json.gz,7,ItemAvailability,Product,textual
Product_allshadeservices.com.au_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_allshadeservices.com.au_September2020_CTA.json.gz,2,price,Product,numerical
Product_allshadeservices.com.au_September2020_CTA.json.gz,3,ItemAvailability,Product,textual
Product_allshadeservices.com.au_September2020_CTA.json.gz,4,currency,Product,textual
Product_alpenclassics.co.uk_September2020_CTA.json.gz,2,weight,Product,textual
Product_alsaceprotection.com_September2020_CTA.json.gz,9,weight,Product,numerical
Product_amazingherbs.com_September2020_CTA.json.gz,5,Number,Product,textual
Product_amazingherbs.com_September2020_CTA.json.gz,6,IdentifierAT,Product,numerical
Product_amazingherbs.com_September2020_CTA.json.gz,8,Review,Product,textual
Product_americanpaininstitute.org_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_americanpaininstitute.org_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_americanpaininstitute.org_September2020_CTA.json.gz,3,category,Product,textual
Product_americanpaininstitute.org_September2020_CTA.json.gz,10,price,Product,numerical
Product_americanpaininstitute.org_September2020_CTA.json.gz,11,ItemAvailability,Product,textual
Product_americanpaininstitute.org_September2020_CTA.json.gz,12,currency,Product,textual
Product_americanpaininstitute.org_September2020_CTA.json.gz,13,OfferItemCondition,Product,textual
Product_andersonflowers.net_September2020_CTA.json.gz,5,DeliveryMethod,Product,textual
Product_angelalangford.com_September2020_CTA.json.gz,2,URL,Product,textual
Product_angelalangford.com_September2020_CTA.json.gz,3,Date,Product,date
Product_angelalangford.com_September2020_CTA.json.gz,4,currency,Product,textual
Product_angelalangford.com_September2020_CTA.json.gz,5,IdentifierAT,Product,textual
Product_angelalangford.com_September2020_CTA.json.gz,6,price,Product,numerical
Product_angelalangford.com_September2020_CTA.json.gz,7,Number,Product,numerical
Product_angelalangford.com_September2020_CTA.json.gz,11,Review,Product,textual
Product_animates.co.nz_September2020_CTA.json.gz,4,DeliveryMethod,Product,textual
Product_aokrvs.com_September2020_CTA.json.gz,7,weight,Product,textual
Product_apparelfan.com_September2020_CTA.json.gz,2,ItemAvailability,Product,textual
Product_apparelfan.com_September2020_CTA.json.gz,4,currency,Product,textual
Product_apparelfan.com_September2020_CTA.json.gz,5,price,Product,textual
Product_apparelfan.com_September2020_CTA.json.gz,7,weight,Product,textual
Product_argent.photos_September2020_CTA.json.gz,2,category,Product,textual
Product_atlantamaintenanceservice.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_atlantamaintenanceservice.com_September2020_CTA.json.gz,3,category,Product,textual
Product_atlantamaintenanceservice.com_September2020_CTA.json.gz,4,URL,Product,textual
Product_atlantamaintenanceservice.com_September2020_CTA.json.gz,10,price,Product,numerical
Product_atlantamaintenanceservice.com_September2020_CTA.json.gz,11,OfferItemCondition,Product,textual
Product_atlantamaintenanceservice.com_September2020_CTA.json.gz,12,ItemAvailability,Product,textual
Product_atlantamaintenanceservice.com_September2020_CTA.json.gz,13,currency,Product,textual
Product_batterypacks.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_batterypacks.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_batterypacks.com_September2020_CTA.json.gz,3,OfferItemCondition,Product,textual
Product_batterypacks.com_September2020_CTA.json.gz,4,currency,Product,textual
Product_batterypacks.com_September2020_CTA.json.gz,5,Date,Product,date
Product_batterypacks.com_September2020_CTA.json.gz,6,ItemAvailability,Product,textual
Product_batterypacks.com_September2020_CTA.json.gz,8,price,Product,numerical
Product_bonatsosflowershop.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_bonatsosflowershop.com_September2020_CTA.json.gz,2,IdentifierAT,Product,textual
Product_bonatsosflowershop.com_September2020_CTA.json.gz,3,category,Product,textual
Product_bonatsosflowershop.com_September2020_CTA.json.gz,4,DeliveryMethod,Product,textual
Product_bonatsosflowershop.com_September2020_CTA.json.gz,5,ItemAvailability,Product,textual
Product_davisfloristonline.com_September2020_CTA.json.gz,4,DeliveryMethod,Product,textual
Product_delraybeachflowermarket.com_September2020_CTA.json.gz,5,DeliveryMethod,Product,textual
Product_dillons.com_September2020_CTA.json.gz,4,DeliveryMethod,Product,textual
Product_dog-leash-store.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_dog-leash-store.com_September2020_CTA.json.gz,10,category,Product,textual
Product_dog-leash-store.com_September2020_CTA.json.gz,7,currency,Product,textual
Product_dog-leash-store.com_September2020_CTA.json.gz,6,Date,Product,date
Product_electrical-showroom.co.uk_September2020_CTA.json.gz,9,DeliveryMethod,Product,textual
Product_etas24.com_September2020_CTA.json.gz,9,DeliveryMethod,Product,textual
Product_evelknieveltoys.com_September2020_CTA.json.gz,2,ItemAvailability,Product,textual
Product_evelknieveltoys.com_September2020_CTA.json.gz,4,price,Product,textual
Product_evelknieveltoys.com_September2020_CTA.json.gz,5,OfferItemCondition,Product,textual
Product_evelknieveltoys.com_September2020_CTA.json.gz,6,currency,Product,textual
Product_evelknieveltoys.com_September2020_CTA.json.gz,7,weight,Product,textual
Product_exinxun.com_September2020_CTA.json.gz,17,Review,Product,textual
Product_fastlap-racing.de_September2020_CTA.json.gz,7,weight,Product,textual
Product_fragrancerich.co.uk_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_fragrancerich.co.uk_September2020_CTA.json.gz,2,OfferItemCondition,Product,textual
Product_fragrancerich.co.uk_September2020_CTA.json.gz,4,ItemAvailability,Product,textual
Product_franklinsquareflorist.net_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_franklinsquareflorist.net_September2020_CTA.json.gz,2,category,Product,textual
Product_franklinsquareflorist.net_September2020_CTA.json.gz,3,DeliveryMethod,Product,textual
Product_franklinsquareflorist.net_September2020_CTA.json.gz,4,IdentifierAT,Product,textual
Product_franklinsquareflorist.net_September2020_CTA.json.gz,5,ItemAvailability,Product,textual
Product_gatekeeperracks.com_September2020_CTA.json.gz,5,weight,Product,textual
Product_heapscheap-rubbishremoval.com.au_September2020_CTA.json.gz,16,Review,Product,textual
Product_karmelkornpopcorn.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_karmelkornpopcorn.com_September2020_CTA.json.gz,2,ItemAvailability,Product,textual
Product_karmelkornpopcorn.com_September2020_CTA.json.gz,3,OfferItemCondition,Product,textual
Product_kh-c.store_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_kh-c.store_September2020_CTA.json.gz,2,currency,Product,textual
Product_komono.com_September2020_CTA.json.gz,3,currency,Product,textual
Product_komono.com_September2020_CTA.json.gz,5,OfferItemCondition,Product,textual
Product_lclbeauty.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_lclbeauty.com_September2020_CTA.json.gz,2,ItemAvailability,Product,textual
Product_lclbeauty.com_September2020_CTA.json.gz,3,OfferItemCondition,Product,textual
Product_lords-international.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_lords-international.com_September2020_CTA.json.gz,2,URL,Product,textual
Product_lords-international.com_September2020_CTA.json.gz,3,Photograph,Product,textual
Product_marshallmcdonaldmusic.com_September2020_CTA.json.gz,2,category,Product,textual
Product_marshallmcdonaldmusic.com_September2020_CTA.json.gz,4,OfferItemCondition,Product,textual
Product_ocflowershop.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_ocflowershop.com_September2020_CTA.json.gz,2,category,Product,textual
Product_ocflowershop.com_September2020_CTA.json.gz,3,DeliveryMethod,Product,textual
Product_ocflowershop.com_September2020_CTA.json.gz,4,ItemAvailability,Product,textual
Product_ocflowershop.com_September2020_CTA.json.gz,5,IdentifierAT,Product,textual
Product_oregonmushrooms.com_September2020_CTA.json.gz,8,weight,Product,numerical
Product_pesticideonline.ca_September2020_CTA.json.gz,2,IdentifierAT,Product,textual
Product_pesticideonline.ca_September2020_CTA.json.gz,7,Number,Product,numerical
Product_pesticideonline.ca_September2020_CTA.json.gz,8,Review,Product,textual
Product_schoolzone.com_September2020_CTA.json.gz,5,DeliveryMethod,Product,textual
Product_stainlessteel.com.ua_September2020_CTA.json.gz,3,weight,Product,textual
Product_stainlessteel.com.ua_September2020_CTA.json.gz,5,Product/name,Product,textual
Recipe_101cookbooks.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_101cookbooks.com_September2020_CTA.json.gz,14,RestrictedDiet,Recipe,textual
Recipe_accidentalhappybaker.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_accidentalhappybaker.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_accidentalhappybaker.com_September2020_CTA.json.gz,9,Duration,Recipe,textual
Recipe_accidentalhappybaker.com_September2020_CTA.json.gz,3,Date,Recipe,date
Recipe_acookablefeast.com_September2020_CTA.json.gz,0,Recipe/description,Recipe,textual
Recipe_acookablefeast.com_September2020_CTA.json.gz,1,Recipe/name,Recipe,textual
Recipe_acookablefeast.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_acookablefeast.com_September2020_CTA.json.gz,4,ItemList,Recipe,textual
Recipe_adailysmoothie.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_adailysmoothie.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_adailysmoothie.com_September2020_CTA.json.gz,9,Mass,Recipe,textual
Recipe_adailysmoothie.com_September2020_CTA.json.gz,10,Mass,Recipe,textual
Recipe_adailysmoothie.com_September2020_CTA.json.gz,12,Energy,Recipe,textual
Recipe_adailysmoothie.com_September2020_CTA.json.gz,13,Mass,Recipe,textual
Recipe_adailysmoothie.com_September2020_CTA.json.gz,14,Duration,Recipe,textual
Recipe_africankaya.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_africankaya.com_September2020_CTA.json.gz,1,ItemList,Recipe,textual
Recipe_africankaya.com_September2020_CTA.json.gz,2,Duration,Recipe,textual
Recipe_africankaya.com_September2020_CTA.json.gz,3,QuantitativeValue,Recipe,textual
Recipe_africankaya.com_September2020_CTA.json.gz,4,Duration,Recipe,textual
Recipe_africankaya.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,4,Duration,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,10,ItemList,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,14,Energy,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,15,Mass,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,17,Mass,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,18,Mass,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,19,Mass,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,20,Mass,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,22,Mass,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,23,Mass,Recipe,textual
Recipe_aimeemars.com_September2020_CTA.json.gz,3,DateTime,Recipe,date
Recipe_airfryer.cooking_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_airfryer.cooking_September2020_CTA.json.gz,1,ItemList,Recipe,textual
Recipe_airfryer.cooking_September2020_CTA.json.gz,3,QuantitativeValue,Recipe,textual
Recipe_airfryer.cooking_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_airfryer.cooking_September2020_CTA.json.gz,10,Mass,Recipe,textual
Recipe_airfryer.cooking_September2020_CTA.json.gz,11,Energy,Recipe,textual
Recipe_airfryer.cooking_September2020_CTA.json.gz,12,Mass,Recipe,textual
Recipe_airfryer.cooking_September2020_CTA.json.gz,14,Mass,Recipe,textual
Recipe_angrybakery.com_September2020_CTA.json.gz,0,ItemList,Recipe,textual
Recipe_angrybakery.com_September2020_CTA.json.gz,1,Recipe/name,Recipe,textual
Recipe_angrybakery.com_September2020_CTA.json.gz,3,QuantitativeValue,Recipe,textual
Recipe_angrybakery.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_bittersweetblog.com_September2020_CTA.json.gz,0,Recipe/description,Recipe,textual
Recipe_bittersweetblog.com_September2020_CTA.json.gz,1,Recipe/name,Recipe,textual
Recipe_bittersweetblog.com_September2020_CTA.json.gz,4,QuantitativeValue,Recipe,numerical
Recipe_bittersweetblog.com_September2020_CTA.json.gz,11,RestrictedDiet,Recipe,textual
Recipe_bittersweetblog.com_September2020_CTA.json.gz,12,ItemList,Recipe,textual
Recipe_bittersweetblog.com_September2020_CTA.json.gz,16,Person/name,Recipe,textual
Recipe_bittersweetblog.com_September2020_CTA.json.gz,22,Energy,Recipe,textual
Recipe_blessherheartyall.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_blessherheartyall.com_September2020_CTA.json.gz,10,Time,Recipe,textual
Recipe_blessherheartyall.com_September2020_CTA.json.gz,11,RestrictedDiet,Recipe,textual
Recipe_bodyandsoul.io_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_bodyandsoul.io_September2020_CTA.json.gz,12,ItemList,Recipe,textual
Recipe_bodyandsoul.io_September2020_CTA.json.gz,13,RestrictedDiet,Recipe,textual
Recipe_bodyandsoul.io_September2020_CTA.json.gz,17,Energy,Recipe,textual
Recipe_brainfoodstudio.com_September2020_CTA.json.gz,0,ItemList,Recipe,textual
Recipe_brainfoodstudio.com_September2020_CTA.json.gz,1,Recipe/name,Recipe,textual
Recipe_brainfoodstudio.com_September2020_CTA.json.gz,2,Duration,Recipe,textual
Recipe_brainfoodstudio.com_September2020_CTA.json.gz,4,QuantitativeValue,Recipe,textual
Recipe_burgerbase.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_burgerbase.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_chameleoncoldbrew.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_chameleoncoldbrew.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_cheflindseyfarr.com_September2020_CTA.json.gz,0,ItemList,Recipe,textual
Recipe_cheflindseyfarr.com_September2020_CTA.json.gz,1,Recipe/name,Recipe,textual
Recipe_cheflindseyfarr.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_cilantroandcitronella.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_cilantroandcitronella.com_September2020_CTA.json.gz,10,Time,Recipe,textual
Recipe_cilantroandcitronella.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,numerical
Recipe_cilantroandcitronella.com_September2020_CTA.json.gz,11,RestrictedDiet,Recipe,textual
Recipe_cilantroandcitronella.com_September2020_CTA.json.gz,12,ItemList,Recipe,textual
Recipe_cilantroandcitronella.com_September2020_CTA.json.gz,25,Energy,Recipe,textual
Recipe_calmeats.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_calmeats.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_calmeats.com_September2020_CTA.json.gz,3,Date,Recipe,date
Recipe_calmeats.com_September2020_CTA.json.gz,4,Duration,Recipe,textual
Recipe_calmeats.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_calmeats.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_calmeats.com_September2020_CTA.json.gz,12,RestrictedDiet,Recipe,textual
Recipe_calmeats.com_September2020_CTA.json.gz,14,Person/name,Recipe,textual
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
