table_name,column_index,label,domain,column_type
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,14,Time,Restaurant,textual
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,12,Time,Restaurant,textual
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,17,DayOfWeek,Restaurant,textual
Restaurant_nctriangledining.com_September2020_CTA.json.gz,1,PostalAddress,Restaurant,textual
Restaurant_playwinterpark.com_September2020_CTA.json.gz,11,Time,Restaurant,textual
Restaurant_playwinterpark.com_September2020_CTA.json.gz,9,Time,Restaurant,textual
Restaurant_playwinterpark.com_September2020_CTA.json.gz,10,DayOfWeek,Restaurant,textual
Book_cathykelly.co.uk_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,12,Review,Book,textual
Movie_businessblog.cn_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_terbit21.pw_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_terbit21.pw_September2020_CTA.json.gz,2,DateTime,Movie,date
Movie_terbit21.pw_September2020_CTA.json.gz,9,Person/name,Movie,textual
Movie_ragalahari.com_September2020_CTA.json.gz,6,Rating,Movie,textual
Movie_justwatch.com_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_bigscreen.com_September2020_CTA.json.gz,3,Person/name,Movie,textual
Product_3ptechies.com_September2020_CTA.json.gz,2,IdentifierAT,Product,numerical
Product_3ptechies.com_September2020_CTA.json.gz,3,currency,Product,textual
Product_3ptechies.com_September2020_CTA.json.gz,4,price,Product,numerical
Product_3ptechies.com_September2020_CTA.json.gz,5,IdentifierAT,Product,textual
Product_3ptechies.com_September2020_CTA.json.gz,7,Product/description,Product,textual
Product_7layerskinz.com_September2020_CTA.json.gz,0,Product/description,Product,textual
Product_7layerskinz.com_September2020_CTA.json.gz,2,currency,Product,textual
Product_7layerskinz.com_September2020_CTA.json.gz,3,price,Product,textual
Product_7layerskinz.com_September2020_CTA.json.gz,5,Brand,Product,textual
Product_7layerskinz.com_September2020_CTA.json.gz,6,weight,Product,textual
Product_7layerskinz.com_September2020_CTA.json.gz,7,ItemAvailability,Product,textual
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,22,weight,Product,numerical
Product_adreamfit.com_September2020_CTA.json.gz,2,OfferItemCondition,Product,textual
Product_ambajewel.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_ambajewel.com_September2020_CTA.json.gz,2,IdentifierAT,Product,textual
Product_ambajewel.com_September2020_CTA.json.gz,3,URL,Product,textual
Product_ambajewel.com_September2020_CTA.json.gz,4,weight,Product,textual
Product_ambajewel.com_September2020_CTA.json.gz,7,Photograph,Product,textual
Product_automotive-interiors.com_September2020_CTA.json.gz,5,ProductModel,Product,textual
Product_balooliving.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_balooliving.com_September2020_CTA.json.gz,2,ItemAvailability,Product,textual
Product_balooliving.com_September2020_CTA.json.gz,4,price,Product,textual
Product_balooliving.com_September2020_CTA.json.gz,5,currency,Product,textual
Product_balooliving.com_September2020_CTA.json.gz,6,weight,Product,textual
Product_balooliving.com_September2020_CTA.json.gz,7,Brand,Product,textual
Product_bananadockscatering.com_September2020_CTA.json.gz,9,ProductModel,Product,textual
Product_bananadockscatering.com_September2020_CTA.json.gz,19,weight,Product,numerical
Product_bananadockscatering.com_September2020_CTA.json.gz,23,Distance,Product,numerical
Product_bananadockscatering.com_September2020_CTA.json.gz,24,Distance,Product,numerical
Product_centralofficeinteriors.com_September2020_CTA.json.gz,7,ProductModel,Product,textual
Product_centralofficeinteriors.com_September2020_CTA.json.gz,20,weight,Product,numerical
Product_blackpaint.sg_September2020_CTA.json.gz,13,Review,Product,textual
Product_badcattoys.com_September2020_CTA.json.gz,5,ProductModel,Product,textual
Product_drum-tec.com_September2020_CTA.json.gz,7,Review,Product,textual
Product_bog-ide.dk_September2020_CTA.json.gz,3,weight,Product,textual
Book_bkconnection.com_September2020_CTA.json.gz,6,Date,Book,date
Movie_123movieswatch.me_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_321movies.org_September2020_CTA.json.gz,3,Duration,Movie,textual
Movie_completfilm.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_fmovies.press_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_fmovies.press_September2020_CTA.json.gz,6,Date,Movie,date
Movie_gomoviesfree.is_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_movieruleshd.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_openddb.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Product_bettingacademymalaysia.com_September2020_CTA.json.gz,7,Date,Product,date
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,13,Mass,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,16,Mass,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,21,Mass,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,19,Mass,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,17,Mass,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,12,Mass,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,15,Mass,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,20,Mass,Recipe,textual
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,5,priceRange,Restaurant,textual
Restaurant_playwinterpark.com_September2020_CTA.json.gz,0,telephone,Restaurant,textual
Movie_putlocker123.today_September2020_CTA.json.gz,8,Duration,Movie,textual
Movie_vmoveehd.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Product_adreamfit.com_September2020_CTA.json.gz,3,weight,Product,textual
Product_atlanticmedsupply.com_September2020_CTA.json.gz,9,Distance,Product,textual
Product_atlanticmedsupply.com_September2020_CTA.json.gz,11,Distance,Product,textual
Product_diverssupplyindy.com_September2020_CTA.json.gz,8,Distance,Product,textual
Product_diverssupplyindy.com_September2020_CTA.json.gz,13,Distance,Product,textual
Product_drum-tec.com_September2020_CTA.json.gz,4,weight,Product,textual
Product_ducarebeauty.com_September2020_CTA.json.gz,3,weight,Product,textual
Product_earthroma.com_September2020_CTA.json.gz,4,weight,Product,textual
Product_eventwristbands.com_September2020_CTA.json.gz,10,weight,Product,textual
Movie_biggestmoviebox.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_yomovies.xyz_September2020_CTA.json.gz,5,Duration,Movie,textual
Movie_hdpopcorns.eu_September2020_CTA.json.gz,5,Duration,Movie,textual
Movie_1234movies.best_September2020_CTA.json.gz,3,Duration,Movie,textual
Book_skyscape.com_September2020_CTA.json.gz,3,price,Book,textual
Recipe_familylifeblog.com_September2020_CTA.json.gz,13,Mass,Recipe,textual
Recipe_familylifeblog.com_September2020_CTA.json.gz,16,Mass,Recipe,textual
Recipe_familylifeblog.com_September2020_CTA.json.gz,18,Mass,Recipe,textual
Recipe_familylifeblog.com_September2020_CTA.json.gz,11,Mass,Recipe,textual
Recipe_galonamission.com_September2020_CTA.json.gz,15,Mass,Recipe,textual
Recipe_galonamission.com_September2020_CTA.json.gz,19,Mass,Recipe,textual
Recipe_galonamission.com_September2020_CTA.json.gz,18,Mass,Recipe,textual
Recipe_galonamission.com_September2020_CTA.json.gz,20,Mass,Recipe,textual
Recipe_patternprincess.com_September2020_CTA.json.gz,18,Mass,Recipe,textual
Recipe_patternprincess.com_September2020_CTA.json.gz,20,Mass,Recipe,textual
Recipe_patternprincess.com_September2020_CTA.json.gz,15,Mass,Recipe,textual
Recipe_patternprincess.com_September2020_CTA.json.gz,14,Mass,Recipe,textual
Recipe_patternprincess.com_September2020_CTA.json.gz,17,Mass,Recipe,textual
Recipe_patternprincess.com_September2020_CTA.json.gz,22,Mass,Recipe,textual
Restaurant_brighton.express_September2020_CTA.json.gz,3,priceRange,Restaurant,textual
Product_diotoys.com_September2020_CTA.json.gz,3,weight,Product,textual
Product_digistore.fr_September2020_CTA.json.gz,8,weight,Product,textual
Product_depalmaworkwear.se_September2020_CTA.json.gz,3,weight,Product,textual
Product_creativehobbyisthreads.com_September2020_CTA.json.gz,3,weight,Product,textual
Product_christianlouboutin.com_September2020_CTA.json.gz,6,Distance,Product,textual
Product_bernstein-badshop.com_September2020_CTA.json.gz,13,Distance,Product,textual
Product_bernstein-badshop.com_September2020_CTA.json.gz,9,Distance,Product,textual
Product_bog-ide.dk_September2020_CTA.json.gz,5,Distance,Product,textual
Product_bog-ide.dk_September2020_CTA.json.gz,4,Distance,Product,textual
Product_diverssupplyindy.com_September2020_CTA.json.gz,7,weight,Product,textual
Product_drum-tec.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Book_1jour-1jeu.com_September2020_CTA.json.gz,9,Number,Book,numerical
Book_1jour-1jeu.com_September2020_CTA.json.gz,5,Date,Book,date
Book_abebooks.co.uk_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_abebooks.co.uk_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_abebooks.de_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_andy-palmer.co.uk_September2020_CTA.json.gz,10,Person/name,Book,textual
Book_andy-palmer.co.uk_September2020_CTA.json.gz,2,IdentifierAT,Book,textual
Book_apgaming.co.uk_September2020_CTA.json.gz,9,Review,Book,textual
Book_apgaming.co.uk_September2020_CTA.json.gz,6,Language,Book,textual
Book_apgaming.co.uk_September2020_CTA.json.gz,2,IdentifierAT,Book,textual
Book_audiobooks.net_September2020_CTA.json.gz,6,Number,Book,numerical
Book_audiobooks.net_September2020_CTA.json.gz,2,Date,Book,date
Book_audiobooks.net_September2020_CTA.json.gz,4,BookFormatType,Book,textual
Book_audiobooks.net_September2020_CTA.json.gz,8,Language,Book,textual
Book_berghahnbooks.com_September2020_CTA.json.gz,4,Date,Book,date
Book_berghahnbooks.com_September2020_CTA.json.gz,9,ItemAvailability,Book,textual
Book_bkconnection.com_September2020_CTA.json.gz,4,BookFormatType,Book,textual
Book_bkconnection.com_September2020_CTA.json.gz,16,ItemAvailability,Book,textual
Book_ddtc.co.id_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_ddtc.co.id_September2020_CTA.json.gz,5,Language,Book,textual
Book_e-leclerc.com_September2020_CTA.json.gz,5,Language,Book,textual
Book_efl-esl.com_September2020_CTA.json.gz,4,Language,Book,textual
Book_findpdfbooks.net_September2020_CTA.json.gz,1,IdentifierAT,Book,textual
Book_foxebook.net_September2020_CTA.json.gz,5,IdentifierAT,Book,textual
Book_foxebook.net_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_markmybook.com_September2020_CTA.json.gz,4,ItemAvailability,Book,textual
Book_markmybook.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_newgrowthpress.com_September2020_CTA.json.gz,7,Review,Book,textual
Book_newgrowthpress.com_September2020_CTA.json.gz,3,Number,Book,numerical
Book_newgrowthpress.com_September2020_CTA.json.gz,4,Number,Book,numerical
Book_onedumb.com_September2020_CTA.json.gz,4,Number,Book,numerical
Book_onedumb.com_September2020_CTA.json.gz,1,Book/name,Book,textual
Book_rare-paper.com_September2020_CTA.json.gz,4,price,Book,numerical
Book_rare-paper.com_September2020_CTA.json.gz,6,Person/name,Book,textual
Book_teachpianotoday.com_September2020_CTA.json.gz,2,price,Book,numerical
Book_teachpianotoday.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_tracygoodwin.com_September2020_CTA.json.gz,1,Date,Book,date
Book_tracygoodwin.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_ucebnice.cz_September2020_CTA.json.gz,4,price,Book,numerical
Book_ucebnice.cz_September2020_CTA.json.gz,3,Language,Book,textual
Book_wonderthebook.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_yellowkitebooks.co.uk_September2020_CTA.json.gz,4,Date,Book,date
Book_yellowkitebooks.co.uk_September2020_CTA.json.gz,0,Book/name,Book,textual
Movie_123movieswatch.me_September2020_CTA.json.gz,10,Date,Movie,date
Movie_321movies.org_September2020_CTA.json.gz,5,Number,Movie,numerical
Movie_94movies.com_September2020_CTA.json.gz,9,Date,Movie,date
Movie_completfilm.com_September2020_CTA.json.gz,9,Number,Movie,numerical
Movie_completfilm.com_September2020_CTA.json.gz,7,Date,Movie,date
Movie_ericdsnider.com_September2020_CTA.json.gz,4,Review,Movie,textual
Movie_fmovies.press_September2020_CTA.json.gz,1,Movie/name,Movie,textual
Movie_gomoviesfree.is_September2020_CTA.json.gz,4,Date,Movie,date
Movie_maimovie.com_September2020_CTA.json.gz,2,Duration,Movie,numerical
Movie_maimovie.com_September2020_CTA.json.gz,7,Date,Movie,date
Movie_maimovie.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_movieinfo.online_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_movieruleshd.com_September2020_CTA.json.gz,3,Date,Movie,date
Movie_movieruleshd.com_September2020_CTA.json.gz,5,Person/name,Movie,textual
Movie_openddb.com_September2020_CTA.json.gz,5,Language,Movie,textual
Movie_sinemalar.com_September2020_CTA.json.gz,4,Language,Movie,textual
Movie_sinemalar.com_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Product_11industries.com_September2020_CTA.json.gz,4,OfferItemCondition,Product,textual
Product_1treecards.com_September2020_CTA.json.gz,5,category,Product,textual
Product_1treecards.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_1treecards.com_September2020_CTA.json.gz,7,currency,Product,textual
Product_aimee-annabel.com_September2020_CTA.json.gz,2,category,Product,textual
Product_arthrostim.store_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_arthrostim.store_September2020_CTA.json.gz,2,category,Product,textual
Product_arthrostim.store_September2020_CTA.json.gz,7,weight,Product,numerical
Product_arthrostim.store_September2020_CTA.json.gz,3,Date,Product,date
Product_arthrostim.store_September2020_CTA.json.gz,4,currency,Product,textual
Product_arthrostim.store_September2020_CTA.json.gz,6,ItemAvailability,Product,textual
Product_astisalonsupply.com_September2020_CTA.json.gz,13,Review,Product,textual
Product_auromiraexports.com_September2020_CTA.json.gz,7,category,Product,textual
Product_boneshaker.bike_September2020_CTA.json.gz,3,category,Product,textual
Product_cactusclothing.com.au_September2020_CTA.json.gz,3,currency,Product,textual
Product_cactusclothing.com.au_September2020_CTA.json.gz,4,OfferItemCondition,Product,textual
Product_cbd-guru.com_September2020_CTA.json.gz,6,weight,Product,textual
Product_challisgrips.com_September2020_CTA.json.gz,6,Review,Product,textual
Product_challisgrips.com_September2020_CTA.json.gz,7,Number,Product,numerical
Product_challisgrips.com_September2020_CTA.json.gz,2,ItemAvailability,Product,textual
Product_cordishotels.com_September2020_CTA.json.gz,7,category,Product,textual
Product_hicartagena.com_September2020_CTA.json.gz,6,category,Product,textual
Product_rosarymart.com_September2020_CTA.json.gz,19,weight,Product,textual
Product_specialisttapes.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_specialisttapes.com_September2020_CTA.json.gz,5,currency,Product,textual
Product_sychem.co.uk_September2020_CTA.json.gz,2,category,Product,textual
Recipe_fitnessontoast.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_keenforketo.com_September2020_CTA.json.gz,10,Time,Recipe,textual
Recipe_keenforketo.com_September2020_CTA.json.gz,18,Energy,Recipe,textual
Recipe_keytomylime.com_September2020_CTA.json.gz,10,Time,Recipe,textual
Recipe_keytomylime.com_September2020_CTA.json.gz,18,Energy,Recipe,textual
Recipe_knowrishwell.com_September2020_CTA.json.gz,14,Energy,Recipe,numerical
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,9,Time,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,4,Duration,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,2,Date,Recipe,date
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,3,Duration,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,7,Duration,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,18,Energy,Recipe,textual
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,20,Energy,Recipe,textual
Recipe_passmesometasty.com_September2020_CTA.json.gz,22,Energy,Recipe,numerical
Recipe_passmesometasty.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,1,Recipe/name,Recipe,textual
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,2,Recipe/description,Recipe,textual
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,7,Duration,Recipe,textual
Recipe_servingupsimplicity.net_September2020_CTA.json.gz,17,Energy,Recipe,numerical
Recipe_thehealthyconsultant.com_September2020_CTA.json.gz,17,Energy,Recipe,numerical
Recipe_thepassportkitchen.com_September2020_CTA.json.gz,9,Time,Recipe,textual
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,9,postalCode,Restaurant,numerical
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,13,Time,Restaurant,textual
Restaurant_daveandbusters.com_September2020_CTA.json.gz,11,Time,Restaurant,textual
Restaurant_daveandbusters.com_September2020_CTA.json.gz,1,Restaurant/name,Restaurant,textual
Restaurant_giraffe.net_September2020_CTA.json.gz,6,streetAddress,Restaurant,textual
Restaurant_hackney.co.uk_September2020_CTA.json.gz,2,addressLocality,Restaurant,textual
Restaurant_hackney.co.uk_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_jumia.ug_September2020_CTA.json.gz,6,addressLocality,Restaurant,textual
Restaurant_jumia.ug_September2020_CTA.json.gz,17,Number,Restaurant,numerical
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_marinabaysands.com_September2020_CTA.json.gz,7,Country,Restaurant,textual
Restaurant_moes.com_September2020_CTA.json.gz,7,Country,Restaurant,textual
Restaurant_moes.com_September2020_CTA.json.gz,3,openingHours,Restaurant,textual
Restaurant_portlandrestaurants.com_September2020_CTA.json.gz,9,URL,Restaurant,textual
Restaurant_srqreviews.com_September2020_CTA.json.gz,1,telephone,Restaurant,textual
Restaurant_viamichelin.com_September2020_CTA.json.gz,11,Review,Restaurant,textual
Restaurant_viamichelin.nl_September2020_CTA.json.gz,1,telephone,Restaurant,textual
Restaurant_viamichelin.nl_September2020_CTA.json.gz,11,Review,Restaurant,textual
Restaurant_viamichelin.nl_September2020_CTA.json.gz,2,priceRange,Restaurant,textual
Book_artforum.sk_September2020_CTA.json.gz,6,ItemAvailability,Book,textual
Book_auth-e83.co.uk_September2020_CTA.json.gz,9,Person/name,Book,textual
Book_auth-e83.co.uk_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_ayshazencats.co.uk_September2020_CTA.json.gz,7,Person/name,Book,textual
Book_ayshazencats.co.uk_September2020_CTA.json.gz,6,BookFormatType,Book,textual
Book_ayshazencats.co.uk_September2020_CTA.json.gz,5,Language,Book,textual
Book_bibliocommons.com_September2020_CTA.json.gz,5,Person/name,Book,textual
Book_bibliopolis.com_September2020_CTA.json.gz,6,price,Book,numerical
Book_bibliopolis.com_September2020_CTA.json.gz,5,ItemAvailability,Book,textual
Book_bibliotekfh.se_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_bookdepot.com_September2020_CTA.json.gz,4,BookFormatType,Book,textual
Book_bookdepot.com_September2020_CTA.json.gz,6,Language,Book,textual
Book_booko.co.nz_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_booko.co.nz_September2020_CTA.json.gz,0,IdentifierAT,Book,numerical
Book_cambridge.org_September2020_CTA.json.gz,7,ItemAvailability,Book,textual
Book_cathykelly.co.uk_September2020_CTA.json.gz,4,Date,Book,date
Book_cathykelly.co.uk_September2020_CTA.json.gz,7,IdentifierAT,Book,numerical
Book_cathykelly.co.uk_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_dreamspinnerpress.com_September2020_CTA.json.gz,7,price,Book,numerical
Book_dreamspinnerpress.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_edizioniterrasanta.it_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_edizioniterrasanta.it_September2020_CTA.json.gz,1,Book/name,Book,textual
Book_hachetteaudio.com_September2020_CTA.json.gz,7,Date,Book,date
Book_hachetteaudio.com_September2020_CTA.json.gz,3,IdentifierAT,Book,numerical
Book_itbook.store_September2020_CTA.json.gz,10,price,Book,numerical
Book_itbook.store_September2020_CTA.json.gz,13,Number,Book,numerical
Book_itbook.store_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_klinebooks.com_September2020_CTA.json.gz,3,price,Book,numerical
Book_klinebooks.com_September2020_CTA.json.gz,4,ItemAvailability,Book,textual
Book_klinebooks.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_multimediabooks.site_September2020_CTA.json.gz,4,Number,Book,numerical
Book_multimediabooks.site_September2020_CTA.json.gz,3,Date,Book,date
Book_multimediabooks.site_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_multimediabooks.site_September2020_CTA.json.gz,6,Language,Book,textual
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,8,Person/name,Book,textual
Movie_businessblog.cn_September2020_CTA.json.gz,13,Number,Movie,numerical
Movie_businessblog.cn_September2020_CTA.json.gz,2,Date,Movie,date
Movie_businessblog.cn_September2020_CTA.json.gz,11,Review,Movie,textual
Movie_putlocker123.today_September2020_CTA.json.gz,2,Date,Movie,date
Movie_sify.com_September2020_CTA.json.gz,2,Language,Movie,textual
Movie_vmoveehd.com_September2020_CTA.json.gz,5,Date,Movie,date
Movie_worklizard.com_September2020_CTA.json.gz,11,Movie/description,Movie,textual
Movie_ragalahari.com_September2020_CTA.json.gz,9,Person/name,Movie,textual
Movie_chadrschulz.com_September2020_CTA.json.gz,8,Date,Movie,date
Product_abouttimetoo.com_September2020_CTA.json.gz,5,DateTime,Product,date
Product_abouttimetoo.com_September2020_CTA.json.gz,8,currency,Product,textual
Product_abouttimetoo.com_September2020_CTA.json.gz,7,ItemAvailability,Product,textual
Product_abouttimetoo.com_September2020_CTA.json.gz,3,category,Product,textual
Product_aedshop.com.au_September2020_CTA.json.gz,2,currency,Product,textual
Product_aedshop.com.au_September2020_CTA.json.gz,4,Photograph,Product,textual
Product_airmidsoap.com_September2020_CTA.json.gz,7,DateTime,Product,date
Product_airmidsoap.com_September2020_CTA.json.gz,6,currency,Product,textual
Product_airmidsoap.com_September2020_CTA.json.gz,8,Brand,Product,textual
Product_all-about-bullmastiff-dog-breed.com_September2020_CTA.json.gz,5,category,Product,textual
Product_all-about-bullmastiff-dog-breed.com_September2020_CTA.json.gz,3,ProductModel,Product,textual
