table_name,table,labels,domain,domains,page_title,section_title,headers
22862185-1,"[[[[0, 0], [9967568, 'Heathcliff , An orphan brought by Mr Earnshaw to live at Wuthering Heights, loves Catherine Earnshaw']], [[1, 0], [12408851, 'Catherine Earnshaw , Daughter of Mr Earnshaw, loves Heathcliff']], [[2, 0], [19782735, ""Hindley Earnshaw , Catherine's brother""]], [[3, 0], [19687920, ""Edgar Linton , of Thrushcross Grange, becomes Catherine's husband""]], [[4, 0], [19690121, ""Isabella Linton , Edgar's sister, becomes Heathcliff's wife""]], [[5, 0], [19825903, 'Nelly Dean , Housekeeper at Wuthering Heights']], [[6, 0], [22323746, ""Mr Lockwood , Heathcliff's tenant""]]], [[[0, 1], [70502, 'baritone']], [[1, 1], [69346, 'soprano']], [[2, 1], [70500, 'tenor']], [[5, 1], [180149, 'mezzo-soprano']], [[8, 1], [21438575, 'bass']]], [[[0, 2], [23481045, 'Robert Trehy']], [[1, 2], [1239345, 'Phyllis Curtin']], [[2, 2], [22884259, 'Davis Cunningham']], [[3, 2], [26133334, 'Loren Driscoll']], [[4, 2], [22862914, 'Mildred Allen']], [[5, 2], [23428091, 'Regina Sarfaty']], [[7, 2], [6911951, 'Nico Castel']], [[8, 2], [13191174, 'John Macurdy']]]]","[['film.film_character', 'fictional_universe.fictional_character', 'tv.tv_character'], ['music.performance_role'], ['people.person']]",film,"{'film', 'people', 'tv', 'fictional_universe', 'music'}",wuthering heights (floyd),roles,"['role', 'voice type', 'premiere cast july 16, 1958 conductor: john crosby']"
22871559-7,"[[[[0, 0], [2998729, 'Radio Sport National']], [[2, 0], [12187923, 'Radio TAB']], [[3, 0], [2993521, 'SEN 1116']], [[4, 0], [571339, '3MP MyMP']], [[7, 0], [10550930, 'smoothfm 91.5']], [[8, 0], [1480902, 'Nova 100']], [[9, 0], [25836690, 'Koffee']], [[10, 0], [22435556, 'NovaNation']], [[11, 0], [11097429, 'Light Digital']], [[12, 0], [3723267, '3ZZZ']], [[13, 0], [713927, '3RRR']], [[14, 0], [14509955, '3MBS']]]]","[['broadcast.radio_station', 'broadcast.broadcast']]",broadcast,{'broadcast'},digital radio in australia,melbourne,['station name']
32261806-2,"[[[[3, 0], [2211734, 'Raquel Castro']], [[11, 0], [27347538, 'Nakia']], [[12, 0], [31833455, 'Serabee']], [[13, 0], [7495314, 'Casey Desmond']], [[14, 0], [31870854, 'Justin Grennan']], [[15, 0], [7436188, 'Dia Frampton']], [[17, 0], [4254148, 'The Thompson Sisters (Tori & Taylor Thompson)']]], [[[0, 1], [22018, 'Nashville, Tennessee']], [[1, 1], [116895, 'Mattapoisett, Massachusetts']], [[2, 1], [109634, 'West Palm Beach, Florida']], [[3, 1], [18315, 'Long Island , New York']], [[4, 1], [53849, 'Hollywood, California']], [[5, 1], [60613, 'Jacksonville, Florida']], [[6, 1], [53446, 'San Jose, California']], [[7, 1], [6097240, 'Minneapolis, Minnesota']], [[8, 1], [683077, 'Palos Verdes , California']], [[9, 1], [109922, 'Metter, Georgia']], [[10, 1], [107961, 'Folsom, California']], [[11, 1], [1998, 'Austin, Texas']], [[12, 1], [16949861, 'Mississippi']], [[13, 1], [24437894, 'Boston, Massachusetts']], [[14, 1], [151278, 'Enumclaw, Washington']], [[15, 1], [137193, 'St. George, Utah']], [[16, 1], [136720, 'Gilmer, Texas']], [[17, 1], [108140, 'Santa Maria, California']]]]","[['music.artist', 'people.person'], ['location.location']]",music,"{'people', 'location', 'music'}",the voice (u.s. season 1),episode 2 (may 3),"['artist artist', 'hometown hometown']"
13621373-1,"[[[[0, 0], [8464422, 'In My Wildest Dreams']], [[1, 0], [9982214, 'All I Need to Know']], [[2, 0], [9982534, 'Me and You']], [[3, 0], [1733174, 'I Will Stand']], [[4, 0], [1733207, 'Everywhere We Go']]]]",[['music.album']],music,{'music'},kenny chesney discography,1990s albums,['title title']
26459435-3,"[[[[4, 0], [26013071, '"" Nunca voy a olvidarte ""']], [[12, 0], [36494180, '"" Amor ""']], [[17, 0], [26315127, 'Lo Mejor de Mí']], [[18, 0], [36679932, 'Si Tu Me Amaras']], [[19, 0], [36551921, 'Lloran Las Rosas']], [[20, 0], [36687320, 'Después de Ti...¿Qué? (feat. Raúl di Blasio )']], [[24, 0], [26595655, 'Por Amarte Así']], [[25, 0], [36552315, 'Azul']]], [[[0, 1], [23413603, 'Agua nueva']], [[1, 1], [23413603, 'Agua nueva']], [[2, 1], [23413603, 'Agua nueva']], [[3, 1], [23413603, 'Agua nueva']], [[4, 1], [23413718, 'Un segundo en el tiempo']], [[5, 1], [23413718, 'Un segundo en el tiempo']], [[6, 1], [23413718, 'Un segundo en el tiempo']], [[7, 1], [23527542, 'El camino del alma']], [[8, 1], [23527542, 'El camino del alma']], [[9, 1], [23527542, 'El camino del alma']], [[10, 1], [23527771, 'El deseo de oír tu voz']], [[12, 1], [23527771, 'El Deseo de Oír Tu Voz']], [[13, 1], [23527771, 'El Deseo de Oír Tu Voz']], [[14, 1], [23527771, 'El Deseo de Oír Tu Voz']], [[15, 1], [23527771, 'El Deseo de Oír Tu Voz']], [[16, 1], [23527771, 'El Deseo de Oír Tu Voz']], [[17, 1], [3615078, 'Lo Mejor de Mí']], [[18, 1], [3615078, 'Lo Mejor de Mí']], [[19, 1], [3615078, 'Lo Mejor de Mí']], [[20, 1], [3615078, 'Lo Mejor de Mí']], [[21, 1], [3615040, 'Mi Vida Sin Tu Amor']], [[22, 1], [3615040, 'Mi Vida Sin Tu Amor']], [[23, 1], [3615040, 'Mi Vida Sin Tu Amor']], [[24, 1], [3615040, 'Mi Vida Sin Tu Amor']], [[25, 1], [11816533, 'Azul']], [[26, 1], [11816533, 'Azul']], [[27, 1], [11816533, 'Azul']], [[28, 1], [11816533, 'Azul']], [[30, 1], [11816637, 'Amar Es']], [[31, 1], [11816637, 'Amar Es']], [[32, 1], [3646258, 'Hoy Quiero Soñar']], [[33, 1], [11816824, 'Días Felices']], [[34, 1], [11816824, 'Días Felices']], [[35, 1], [11816927, 'El Indomable']], [[36, 1], [11816927, 'El Indomable']], [[37, 1], [22921268, 'El Culpable Soy Yo']], [[38, 1], [22921268, 'El Culpable Soy Yo']], [[39, 1], [28950922, 'Viva el Principe']], [[40, 1], [28950922, 'Viva el Principe']]]]","[['music.composition'], ['music.album']]",music,{'music'},cristian castro discography,singles,"['title title', 'from the album from the album']"
14811610-1,"[[[[1, 0], [591279, 'Masahiro Shinoda']], [[2, 0], [30074845, 'Kazuhiko Yamaguchi']], [[3, 0], [10057844, 'Noboru Tanaka']], [[4, 0], [10015880, 'Kōyū Ohara']], [[5, 0], [26237495, 'Sachiko Hidari']], [[6, 0], [10015880, 'Kōyū Ohara']], [[7, 0], [22085891, 'Nobuhiko Obayashi']], [[10, 0], [582848, 'Kaneto Shindo']], [[11, 0], [424795, 'Seijun Suzuki']], [[12, 0], [9210405, 'Masaru Konuma']], [[13, 0], [496937, 'Yoji Yamada']], [[14, 0], [496937, 'Yoji Yamada']], [[15, 0], [9322751, 'Jun Fukuda']], [[16, 0], [496937, 'Yoji Yamada']]], [[[1, 1], [1416167, 'Shima Iwashita , Yoshio Harada , Tomoko Naraoka']], [[2, 1], [415196, 'Shinichi Chiba , Tatsuo Umemiya , Isao Natsuygi']], [[4, 1], [7168625, 'Naomi Tani']], [[6, 1], [7168625, 'Naomi Tani']], [[7, 1], [7541034, 'Kimiko Ikegami Kumiko Ooba']], [[9, 1], [33356625, 'Izumi Shima']], [[11, 1], [4689669, 'Yoko Shiraki Yoshio Harada']], [[12, 1], [7168625, 'Naomi Tani']], [[13, 1], [17056, 'Kiyoshi Atsumi']], [[14, 1], [17056, 'Kiyoshi Atsumi']], [[16, 1], [1938232, 'Ken Takakura']]], [[[3, 2], [1226693, 'Roman porno']], [[4, 2], [1226693, 'Roman porno']], [[6, 2], [1226693, 'Roman porno']], [[7, 2], [13451, 'Horror']], [[8, 2], [634965, 'Action for children']], [[9, 2], [1226693, 'Roman porno']], [[11, 2], [8089, 'Drama']], [[12, 2], [1226693, 'Roman porno']], [[13, 2], [5644, 'Comedy']], [[14, 2], [5644, 'Comedy']], [[15, 2], [634965, 'Tokusatsu']]]]","[['film.director', 'people.person'], ['film.actor', 'people.person'], ['film.film_genre', 'media_common.media_genre']]",film,"{'film', 'media_common', 'people'}",list of japanese films of 1977,1977,"['director', 'cast', 'genre']"
3528521-1,"[[[[0, 0], [156272, 'Philadelphia Orchestra']], [[1, 0], [999117, 'Leningrad Philharmonic Orchestra']], [[2, 0], [148265, 'Boston Symphony Orchestra']], [[3, 0], [156292, 'London Philharmonic Orchestra']], [[4, 0], [148253, 'Czech Philharmonic Orchestra']], [[5, 0], [1004406, 'Scottish National Orchestra']], [[6, 0], [3787905, 'Orchestre National de France']], [[7, 0], [148261, 'Berlin Philharmonic']], [[8, 0], [31333768, 'National Symphony Orchestra of Ukraine']], [[9, 0], [148692, 'The Cleveland Orchestra']], [[10, 0], [2385075, 'National Symphony Orchestra']], [[11, 0], [3433562, 'NHK Symphony Orchestra']], [[12, 0], [156257, 'London Symphony Orchestra']], [[13, 0], [3787905, 'National Orchestra of the O.R.T.F.']], [[14, 0], [4589676, 'USSR Ministry of Culture State Symphony Orchestra']]], [[[0, 1], [338533, 'Eugene Ormandy']], [[1, 1], [318356, 'Evgeny Mravinsky']], [[2, 1], [317949, 'Erich Leinsdorf']], [[3, 1], [4293210, 'Walter Weller']], [[4, 1], [18874531, 'Zdeněk Košler']], [[5, 1], [381636, 'Neeme Järvi']], [[6, 1], [155166, 'Mstislav Rostropovich']], [[7, 1], [338770, 'Seiji Ozawa']], [[8, 1], [32658892, 'Theodore Kuchar']], [[9, 1], [155753, 'Vladimir Ashkenazy']], [[10, 1], [326537, 'Leonard Slatkin']], [[11, 1], [317537, 'Charles Dutoit']], [[12, 1], [849630, 'Valery Gergiev']], [[13, 1], [1996471, 'Jean Martinon']], [[14, 1], [1097883, 'Gennadi Rozhdestvensky']]], [[[0, 2], [37653, 'CBS']], [[2, 2], [25970, 'RCA']], [[3, 2], [140622, 'Decca']], [[4, 2], [7788480, 'Supraphon']], [[5, 2], [5814991, 'Chandos']], [[6, 2], [1525415, 'Erato']], [[7, 2], [201375, 'Deutsche Grammophon']], [[8, 2], [587055, 'Naxos']], [[9, 2], [140622, 'Decca']], [[10, 2], [25407856, 'BMG']], [[11, 2], [140622, 'DECCA']], [[12, 2], [1326798, 'Philips']], [[13, 2], [9771781, 'Vox']]]]","[['music.artist', 'music.musical_group'], ['music.group_member', 'music.artist', 'people.person'], ['music.record_label', 'business.business_operation', 'organization.organization']]",music,"{'people', 'organization', 'business', 'music'}",symphony no. 6 (prokofiev),recordings,"['orchestra', 'conductor', 'record company']"
62009-3,"[[[[0, 0], [6234991, '1940']], [[1, 0], [6252850, '1941']], [[2, 0], [6253869, '1942']], [[3, 0], [6253985, '1943']], [[4, 0], [6254226, '1944']], [[5, 0], [6254489, '1945']], [[6, 0], [6268055, '1946']], [[7, 0], [6268316, '1947']], [[8, 0], [6267577, '1948']], [[9, 0], [6168553, '1949']]], [[[0, 1], [280738, 'John Ford – The Grapes of Wrath']], [[1, 1], [280738, 'John Ford – How Green Was My Valley']], [[2, 1], [62266, 'William Wyler – Mrs. Miniver']], [[3, 1], [89326, 'Michael Curtiz – Casablanca']], [[4, 1], [82791, 'Leo McCarey – Going My Way']], [[5, 1], [45185, 'Billy Wilder – The Lost Weekend']], [[6, 1], [62266, 'William Wyler – The Best Years of Our Lives']], [[7, 1], [42874, ""Elia Kazan – Gentleman's Agreement""]], [[8, 1], [44136, 'John Huston – The Treasure of the Sierra Madre']], [[9, 1], [432511, 'Joseph L. Mankiewicz – A Letter to Three Wives']]], [[[0, 2], [12754, 'George Cukor – The Philadelphia Story Alfred Hitchcock – Rebecca Sam Wood – Kitty Foyle William Wyler – The Letter']], [[1, 2], [11155905, 'Alexander Hall – Here Comes Mr. Jordan Howard Hawks – Sergeant York Orson Welles – Citizen Kane William Wyler – The Little Foxes']], [[2, 2], [89326, 'Michael Curtiz – Yankee Doodle Dandy John Farrow – Wake Island Mervyn LeRoy – Random Harvest Sam Wood – Kings Row']], [[3, 2], [7642, 'Clarence Brown – The Human Comedy Henry King – The Song of Bernadette Ernst Lubitsch – Heaven Can Wait George Stevens – The More the Merrier']], [[4, 2], [808, 'Alfred Hitchcock – Lifeboat Henry King – Wilson Otto Preminger – Laura Billy Wilder – Double Indemnity']], [[5, 2], [7642, ""Clarence Brown – National Velvet Alfred Hitchcock – Spellbound Leo McCarey – The Bells of St. Mary's Jean Renoir – The Southerner""]], [[6, 2], [7642, ""Clarence Brown – The Yearling Frank Capra – It's a Wonderful Life David Lean – Brief Encounter Robert Siodmak – The Killers""]], [[7, 2], [12754, ""George Cukor – A Double Life Edward Dmytryk – Crossfire Henry Koster – The Bishop's Wife David Lean – Great Expectations""]], [[8, 2], [1566134, 'Anatole Litvak – The Snake Pit Jean Negulesco – Johnny Belinda Laurence Olivier – Hamlet Fred Zinnemann – The Search']], [[9, 2], [163063, ""Carol Reed – The Fallen Idol Robert Rossen – All the King's Men William A. Wellman – Battleground William Wyler – The Heiress""]]]]","[['award.award_ceremony', 'time.event'], ['film.director', 'film.producer', 'film.writer', 'tv.tv_actor', 'people.person'], ['film.director', 'tv.tv_actor', 'people.person']]",film,"{'film', 'people', 'tv', 'award', 'time'}",academy award for best director,1940s,"['year', 'winner film', 'nominated']"
6213333-1,"[[[[0, 0], [1790348, 'Lionel Richie']], [[1, 0], [1790355, ""Can't Slow Down [A]""]], [[2, 0], [1838206, 'Dancing on the Ceiling']], [[3, 0], [6925411, 'Louder Than Words']], [[4, 0], [6821024, 'Time']], [[5, 0], [6924960, 'Renaissance']], [[6, 0], [6925240, 'Just for You']], [[7, 0], [6818179, 'Coming Home']], [[8, 0], [20060049, 'Just Go']], [[9, 0], [35035030, 'Tuskegee [B]']]], [[[0, 1], [167396, 'Released: 1982 Label: Motown Format: LP , Cassette , CD']], [[3, 1], [325909, 'Released: April 16, 1996 Label: Mercury Format: CD, Cassette']], [[5, 1], [92360, 'Released: October 16, 2000 Label: Island Format: CD']], [[9, 1], [2222169, 'Released: March 5, 2012 Label: Mercury Nashville Format: CD']]], [[[0, 2], [18949819, 'US : 4× Platinum CAN : 4× Platinum UK : Platinum']], [[1, 2], [4565593, 'US: Diamond (10× Platinum) CAN: Diamond (10× Platinum) FRA : Gold GER : Gold UK: 3× Platinum']], [[5, 2], [180086, 'GER: Platinum SWI : Gold UK: Platinum']], [[9, 2], [308882, 'US: Platinum AUS : Gold CAN: Platinum']]]]","[['music.album'], ['music.record_label', 'business.business_operation', 'organization.organization'], ['organization.organization']]",music,"{'business', 'organization', 'music'}",lionel richie discography,studio albums,"['title title', 'album details album details', 'certifications certifications']"
6223549-2,"[[[[0, 0], [6667212, 'Joseph Millson']], [[1, 0], [13351675, 'Juliet Cowan']], [[2, 0], [549158, 'Floella Benjamin']], [[3, 0], [12807657, 'Ace Bhatti']], [[4, 0], [303058, 'Mina Anwar']], [[5, 0], [3538489, 'Jocelyn Jee Esien']], [[6, 0], [25196971, 'Paul Marc Davis']], [[7, 0], [915505, 'Samantha Bond']], [[8, 0], [12208469, 'Jimmy Vee']], [[9, 0], [8641823, ""Anthony O'Donnell""]], [[10, 0], [3887053, 'Huw Higginson']], [[13, 0], [8043771, 'Cyril Nri']]]]","[['film.actor', 'tv.tv_actor', 'people.person']]",film,"{'film', 'tv', 'people'}",the sarah jane adventures,recurring cast,['actor']
21564873-5,"[[[[0, 0], [8256015, ""You're in the Navy Now (Original title: U.S.S. Teakettle)""]], [[1, 0], [23461433, 'Starlift']], [[3, 0], [412475, 'Distant Drums']], [[4, 0], [74011, 'High Noon']], [[5, 0], [15264095, 'Springfield Rifle']], [[6, 0], [13409492, 'Return to Paradise']], [[7, 0], [24507147, 'Blowing Wild']], [[8, 0], [6542399, 'Garden of Evil']], [[9, 0], [1544670, 'Vera Cruz']], [[10, 0], [3206129, 'The Court-Martial of Billy Mitchell (British title: One Man Mutiny)']], [[11, 0], [92580, 'Friendly Persuasion']], [[12, 0], [3834305, 'Love in the Afternoon']], [[13, 0], [17594022, 'Ten North Frederick']], [[14, 0], [3755302, 'Man of the West']], [[15, 0], [1804374, 'The Hanging Tree']], [[16, 0], [3546329, 'Alias Jesse James']], [[17, 0], [7005267, 'They Came to Cordura']], [[18, 0], [19165774, 'The Wreck of the Mary Deare']], [[19, 0], [9383602, 'The Naked Edge']]], [[[1, 1], [2711627, 'Roy Del Ruth']], [[3, 1], [640920, 'Raoul Walsh']], [[4, 1], [97787, 'Fred Zinneman']], [[5, 1], [2434745, 'Andre De Toth']], [[6, 1], [1826287, 'Mark Robson']], [[7, 1], [3438286, 'Hugo Fregonese']], [[9, 1], [577710, 'Robert Aldrich']], [[10, 1], [38773, 'Otto Preminger']], [[12, 1], [45185, 'Billy Wilder']], [[13, 1], [2254962, 'Phillip Dunne']], [[14, 1], [990711, 'Anthony Mann']], [[16, 1], [5835402, 'Norman McLeod']], [[17, 1], [705964, 'Robert Rossen']], [[18, 1], [1704831, 'Michael Anderson']]], [[[0, 2], [1794955, 'Jane Greer Eddie Albert']], [[1, 2], [8300, 'Doris Day Gordon MacRae Virginia Mayo']], [[3, 2], [1369864, 'Mari Aldon, Arthur Hunnicutt']], [[4, 2], [42620, 'Grace Kelly Thomas Mitchell Lloyd Bridges Lon Chaney, Jr.']], [[5, 2], [2303959, 'Phyllis Thaxter Paul Kelly']], [[7, 2], [43331, 'Barbara Stanwyck Ruth Roman Anthony Quinn']], [[8, 2], [183785, 'Susan Hayward Richard Widmark']], [[9, 2], [4537, 'Burt Lancaster Denise Darcel Cesar Romero Ernest Borgnine']], [[10, 2], [1069442, 'Charles Bickford Ralph Bellamy Rod Steiger Elizabeth Montgomery']], [[11, 2], [183814, 'Dorothy McGuire Marjorie Main Anthony Perkins']], [[12, 2], [52139, 'Audrey Hepburn Maurice Chevalier']], [[13, 2], [600291, 'Diane Varsi Suzy Parker']], [[14, 2], [1013175, ""Julie London Lee J. Cobb Arthur O'Connell Jack Lord""]], [[15, 2], [485489, 'Maria Schell George C. Scott Karl Malden']], [[16, 2], [161292, 'Bob Hope Rhonda Fleming Wendell Corey']], [[17, 2], [277952, 'Rita Hayworth Van Heflin Tab Hunter Dick York']], [[18, 2], [46165, 'Charlton Heston Virginia McKenna Michael Redgrave Richard Harris']], [[19, 2], [63105, 'Deborah Kerr Eric Portman']]]]","[['film.film'], ['film.director', 'people.person'], ['film.actor', 'tv.tv_actor', 'people.person']]",film,"{'film', 'tv', 'people'}",gary cooper filmography,"feature films, 1951–1961","['title', 'director', 'co-stars']"
13183378-3,"[[[[0, 0], [1858243, 'Supa Dupa Fly']], [[1, 0], [24530442, 'Nothing to Lose']], [[2, 0], [5533022, 'Life in 1472']], [[3, 0], [7551265, 'Soul of a Woman']], [[5, 0], [4040146, 'On Top of Our Game']]]]",[['music.album']],music,{'music'},da brat discography,featured singles,['album album']
172418-1,"[[[[0, 0], [77609, 'Sergeant York']], [[1, 0], [12272453, 'Honky Tonk']], [[2, 0], [10879979, 'Louisiana Purchase']], [[3, 0], [2056428, 'A Yank in the RAF']], [[4, 0], [4837038, 'How Green Was My Valley']], [[5, 0], [1701018, 'Babes on Broadway']], [[6, 0], [5391943, 'Caught in the Draft']], [[7, 0], [6095468, 'Road to Zanzibar']], [[8, 0], [7142686, ""Keep 'Em Flying""]], [[9, 0], [7040349, 'In the Navy']], [[10, 0], [31844813, ""Charley's Aunt""]], [[11, 0], [10270809, 'Ziegfeld Girl']], [[12, 0], [38019040, 'Birth of the Blues']], [[13, 0], [5367617, 'They Died with Their Boots On']], [[14, 0], [12573497, 'Nothing but the Truth']], [[15, 0], [25202209, 'Life Begins for Andy Hardy']], [[16, 0], [7114779, 'Hold That Ghost']], [[17, 0], [2490751, 'Dr. Jekyll and Mr. Hyde']], [[18, 0], [144798, 'Shadow of the Thin Man']], [[19, 0], [11144406, 'They Met in Bombay']], [[20, 0], [21757059, 'Dive Bomber']], [[21, 0], [2462689, 'Meet John Doe']]], [[[0, 1], [13219, 'Howard Hawks']], [[1, 1], [4353493, 'Jack Conway']], [[2, 1], [5748017, 'Irving Cummings']], [[3, 1], [6029455, 'Henry King']], [[4, 1], [280738, 'John Ford']], [[5, 1], [430356, 'Busby Berkeley , Vincente Minnelli']], [[6, 1], [5641582, 'David Butler']], [[7, 1], [5432811, 'Victor Schertzinger']], [[8, 1], [9545624, 'Arthur Lubin']], [[9, 1], [9545624, 'Arthur Lubin']], [[10, 1], [5832114, 'Archie Mayo']], [[11, 1], [3731273, 'Robert Z. Leonard']], [[12, 1], [5432811, 'Victor Schertzinger']], [[13, 1], [640920, 'Raoul Walsh']], [[14, 1], [8878460, 'Elliott Nugent']], [[15, 1], [1616550, 'George B. Seitz']], [[16, 1], [9545624, 'Arthur Lubin']], [[17, 1], [157822, 'Victor Fleming']], [[18, 1], [736184, 'W.S. Van Dyke']], [[19, 1], [7642, 'Clarence Brown']], [[20, 1], [89326, 'Michael Curtiz']], [[21, 1], [11369, 'Frank Capra']]], [[[0, 2], [44359, 'Gary Cooper , Walter Brennan']], [[1, 2], [42083, 'Clark Gable , Lana Turner']], [[2, 2], [161292, 'Bob Hope , Vera Zorina']], [[3, 2], [581217, 'Tyrone Power , Betty Grable']], [[4, 2], [145644, ""Walter Pidgeon , Maureen O'Hara""]], [[5, 2], [58719, 'Judy Garland , Mickey Rooney']], [[6, 2], [161292, 'Bob Hope , Dorothy Lamour']], [[7, 2], [4010, 'Bing Crosby , Bob Hope , Dorothy Lamour']], [[8, 2], [105962, 'Bud Abbott , Lou Costello']], [[9, 2], [105962, 'Bud Abbott , Lou Costello']], [[10, 2], [82587, 'Jack Benny , Kay Francis , Anne Baxter']], [[11, 2], [16273, 'James Stewart , Judy Garland , Hedy Lamarr , Lana Turner']], [[12, 2], [4010, 'Bing Crosby , Mary Martin , Brian Donlevy']], [[13, 2], [67030, 'Errol Flynn , Olivia de Havilland']], [[14, 2], [161292, 'Bob Hope , Paulette Goddard']], [[15, 2], [87624, 'Mickey Rooney , Lewis Stone , Judy Garland']], [[16, 2], [105962, 'Bud Abbott , Lou Costello']], [[17, 2], [45782, 'Spencer Tracy , Ingrid Bergman , Lana Turner']], [[18, 2], [13699021, 'William Powell , Myrna Loy']], [[19, 2], [42083, 'Clark Gable , Rosalind Russell , Peter Lorre']], [[20, 2], [67030, 'Errol Flynn , Fred MacMurray']], [[21, 2], [44359, 'Gary Cooper , Barbara Stanwyck']]]]","[['film.film'], ['film.director', 'people.person'], ['film.actor', 'tv.tv_actor', 'people.person']]",film,"{'film', 'tv', 'people'}",1941 in film,top grossing films (u.s.),"['title', 'director', 'leading star']"
16618453-1,"[[[[4, 0], [24741887, 'Hot Blood']], [[8, 0], [53862357, 'See-Bar']], [[13, 0], [7949088, 'The Story of Woo Viet']], [[14, 0], [31965606, 'Postman Strikes Back']], [[15, 0], [25224851, 'The Head Hunter']], [[21, 0], [23907048, 'Love in a Fallen City']], [[22, 0], [8889105, 'Hong Kong 1941']], [[24, 0], [24068072, 'Women']], [[25, 0], [7470901, 'Why Me?']], [[26, 0], [39850674, 'Nepal Affair']], [[27, 0], [37735464, 'Love Unto Waste']], [[29, 0], [39846298, 'Dream Lovers']], [[30, 0], [89541, 'A Better Tomorrow']], [[31, 0], [3921141, 'Seventh Curse']], [[32, 0], [43112668, 'Rose']], [[34, 0], [39853464, '100 Ways to Murder Your Wife']], [[35, 0], [48563709, 'A Hearty Response']], [[37, 0], [1640215, 'City on Fire']], [[38, 0], [32357545, 'Spiritual Love']], [[39, 0], [40966352, 'Flaming Brothers']], [[40, 0], [3921202, 'Scared Stiff']], [[41, 0], [8048017, ""An Autumn's Tale""]], [[42, 0], [21641410, 'Tragic Hero']], [[44, 0], [2323936, 'Prison on Fire']], [[45, 0], [7237781, 'Rich and Famous']], [[46, 0], [3365741, 'A Better Tomorrow 2']], [[47, 0], [40163360, 'The Romancing Star']], [[48, 0], [39948993, 'City War']], [[49, 0], [59218081, 'Goodbye My Friend']], [[50, 0], [9130769, 'The Eighth Happiness']], [[53, 0], [3492259, 'Tiger on Beat']], [[57, 0], [6369028, 'All About Ah-Long']], [[58, 0], [451877, 'The Killer']], [[59, 0], [3783131, 'A Better Tomorrow 3']], [[60, 0], [2323824, 'God of Gamblers']], [[61, 0], [43686150, 'Triads: The Inside Story']], [[62, 0], [10010960, 'Wild Search']], [[63, 0], [43696334, 'The Fun, the Luck & the Tycoon']], [[64, 0], [811849, 'Once a Thief']], [[65, 0], [2350468, 'Prison on Fire II']], [[66, 0], [9162631, ""Now You See Love, Now You Don't""]], [[67, 0], [577618, 'Hard Boiled']], [[68, 0], [3910144, 'Full Contact']], [[69, 0], [2400883, 'God of Gamblers Returns']], [[70, 0], [42624880, 'Treasure Hunt']], [[72, 0], [1289336, 'The Replacement Killers']], [[73, 0], [528069, 'The Corruptor']], [[74, 0], [473253, 'Anna and the King']], [[75, 0], [5313, 'Crouching Tiger, Hidden Dragon']], [[76, 0], [214148, 'Bulletproof Monk']], [[77, 0], [3627373, 'Waiting Alone']], [[78, 0], [8760404, 'The Postmodern Life of My Aunt']], [[79, 0], [5318353, 'Curse of the Golden Flower']], [[80, 0], [1689394, ""Pirates of the Caribbean: At World's End""]], [[81, 0], [10196144, 'The Children of Huang Shi']], [[82, 0], [14241872, 'Dragonball Evolution']], [[83, 0], [24418098, 'The Founding of a Republic']], [[84, 0], [22826758, 'Confucius']], [[85, 0], [17781178, 'Shanghai']], [[86, 0], [29378763, 'Let the Bullets Fly']], [[87, 0], [30776934, 'The Founding of a Party']], [[88, 0], [35249448, 'The Assassins']], [[89, 0], [38175296, 'The Last Tycoon']], [[90, 0], [29747496, 'The Monkey King']], [[91, 0], [40106747, 'From Vegas to Macau']]]]",[['film.film']],film,{'film'},chow yun-fat filmography,films,['film title']
