table_name,column_index,label,domain,column_type
Event_c2gether.ch_September2020_CTA.json.gz,10,ItemAvailability,Event,textual
Event_c2gether.ch_September2020_CTA.json.gz,11,email,Event,textual
Event_c2gether.ch_September2020_CTA.json.gz,12,telephone,Event,numerical
Event_c2gether.ch_September2020_CTA.json.gz,13,Person/name,Event,textual
Event_calendar.bh_September2020_CTA.json.gz,3,EventStatusType,Event,textual
Event_calendar.bh_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
Event_calendar.bh_September2020_CTA.json.gz,6,Place/name,Event,textual
Event_cardifflifemodel.co.uk_September2020_CTA.json.gz,3,EventStatusType,Event,textual
Event_cardifflifemodel.co.uk_September2020_CTA.json.gz,6,Place/name,Event,textual
Event_cardifflifemodel.co.uk_September2020_CTA.json.gz,8,EventAttendanceModeEnumeration,Event,textual
Event_cedarlakecamp.org_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_cedarlakein.org_September2020_CTA.json.gz,5,currency,Event,textual
Event_cedarlakein.org_September2020_CTA.json.gz,7,price,Event,numerical
Event_cedarlakein.org_September2020_CTA.json.gz,8,category,Event,textual
Event_cedarlakein.org_September2020_CTA.json.gz,9,ItemAvailability,Event,textual
Event_chicmi.com_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_chicmi.com_September2020_CTA.json.gz,10,category,Event,textual
Event_chicmi.com_September2020_CTA.json.gz,8,Place/name,Event,textual
Event_chicmi.com_September2020_CTA.json.gz,3,EventStatusType,Event,textual
Event_chicmi.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
Event_cityoflagunaniguel.org_September2020_CTA.json.gz,5,price,Event,textual
Event_cjsi.ca_September2020_CTA.json.gz,4,Place/name,Event,textual
Event_cjsi.ca_September2020_CTA.json.gz,6,price,Event,numerical
Event_cjsi.ca_September2020_CTA.json.gz,7,category,Event,textual
Event_cjsi.ca_September2020_CTA.json.gz,8,ItemAvailability,Event,textual
Event_cjsi.ca_September2020_CTA.json.gz,10,currency,Event,textual
Event_cortland.org_September2020_CTA.json.gz,4,price,Event,textual
Event_couleecreeksafety.com_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_couleecreeksafety.com_September2020_CTA.json.gz,3,EventStatusType,Event,textual
Event_couleecreeksafety.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
Event_couleecreeksafety.com_September2020_CTA.json.gz,5,Place/name,Event,textual
Event_crescendoevents.ca_September2020_CTA.json.gz,5,category,Event,textual
Event_crescendoevents.ca_September2020_CTA.json.gz,7,price,Event,textual
Event_crescendoevents.ca_September2020_CTA.json.gz,8,currency,Event,textual
Event_crescendoevents.ca_September2020_CTA.json.gz,11,ItemAvailability,Event,textual
Event_datto.com_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_datto.com_September2020_CTA.json.gz,3,EventStatusType,Event,textual
Event_datto.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
Event_datto.com_September2020_CTA.json.gz,7,Language,Event,textual
Event_dommerichpta.com_September2020_CTA.json.gz,4,telephone,Event,textual
Event_dommerichpta.com_September2020_CTA.json.gz,6,telephone,Event,textual
Event_emersonsgreenrunningclub.co.uk_September2020_CTA.json.gz,5,category,Event,textual
Event_emersonsgreenrunningclub.co.uk_September2020_CTA.json.gz,8,currency,Event,textual
Event_emersonsgreenrunningclub.co.uk_September2020_CTA.json.gz,9,price,Event,textual
Event_emersonsgreenrunningclub.co.uk_September2020_CTA.json.gz,10,email,Event,textual
Event_emersonsgreenrunningclub.co.uk_September2020_CTA.json.gz,11,ItemAvailability,Event,textual
Event_entradaria.de_September2020_CTA.json.gz,3,EventStatusType,Event,textual
Event_entradaria.de_September2020_CTA.json.gz,6,EventAttendanceModeEnumeration,Event,textual
LocalBusiness_11880.com_September2020_CTA.json.gz,3,email,LocalBusiness,textual
LocalBusiness_11880.com_September2020_CTA.json.gz,6,postalCode,LocalBusiness,numerical
LocalBusiness_11880.com_September2020_CTA.json.gz,7,addressLocality,LocalBusiness,textual
LocalBusiness_11880.com_September2020_CTA.json.gz,12,faxNumber,LocalBusiness,textual
LocalBusiness_11880.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_11880.com_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_5townsplumbingandheating.co.uk_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_5townsplumbingandheating.co.uk_September2020_CTA.json.gz,3,priceRange,LocalBusiness,textual
LocalBusiness_5townsplumbingandheating.co.uk_September2020_CTA.json.gz,4,email,LocalBusiness,textual
LocalBusiness_5townsplumbingandheating.co.uk_September2020_CTA.json.gz,5,Place/name,LocalBusiness,textual
LocalBusiness_5townsplumbingandheating.co.uk_September2020_CTA.json.gz,10,openingHours,LocalBusiness,textual
LocalBusiness_actualseomedia.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_actualseomedia.com_September2020_CTA.json.gz,3,postalCode,LocalBusiness,numerical
LocalBusiness_actualseomedia.com_September2020_CTA.json.gz,4,streetAddress,LocalBusiness,textual
LocalBusiness_actualseomedia.com_September2020_CTA.json.gz,5,priceRange,LocalBusiness,textual
LocalBusiness_actualseomedia.com_September2020_CTA.json.gz,6,addressLocality,LocalBusiness,textual
LocalBusiness_actualseomedia.com_September2020_CTA.json.gz,7,telephone,LocalBusiness,textual
LocalBusiness_actualseomedia.com_September2020_CTA.json.gz,8,Country,LocalBusiness,textual
LocalBusiness_actualseomedia.com_September2020_CTA.json.gz,9,addressRegion,LocalBusiness,textual
LocalBusiness_actualseomedia.com_September2020_CTA.json.gz,14,telephone,LocalBusiness,textual
LocalBusiness_addisoncounty.com_September2020_CTA.json.gz,4,faxNumber,LocalBusiness,textual
LocalBusiness_allbud.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_allbud.com_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_allbud.com_September2020_CTA.json.gz,2,Country,LocalBusiness,textual
LocalBusiness_allbud.com_September2020_CTA.json.gz,4,streetAddress,LocalBusiness,textual
LocalBusiness_allbud.com_September2020_CTA.json.gz,5,addressLocality,LocalBusiness,textual
LocalBusiness_allbud.com_September2020_CTA.json.gz,6,addressRegion,LocalBusiness,textual
LocalBusiness_allbud.com_September2020_CTA.json.gz,7,postalCode,LocalBusiness,textual
LocalBusiness_aqua-ro-service-center.com_September2020_CTA.json.gz,4,openingHours,LocalBusiness,textual
LocalBusiness_bbd.ca_September2020_CTA.json.gz,4,openingHours,LocalBusiness,textual
LocalBusiness_beaune-tourism.com_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_beaune-tourism.com_September2020_CTA.json.gz,4,faxNumber,LocalBusiness,textual
LocalBusiness_blacktieskis.com_September2020_CTA.json.gz,2,priceRange,LocalBusiness,textual
LocalBusiness_blacktieskis.com_September2020_CTA.json.gz,0,telephone,LocalBusiness,textual
LocalBusiness_blacktieskis.com_September2020_CTA.json.gz,3,openingHours,LocalBusiness,textual
LocalBusiness_businesspkr.com_September2020_CTA.json.gz,9,Photograph,LocalBusiness,textual
LocalBusiness_businesszoom.co.nz_September2020_CTA.json.gz,7,Review,LocalBusiness,textual
LocalBusiness_businesszoom.co.nz_September2020_CTA.json.gz,2,faxNumber,LocalBusiness,textual
LocalBusiness_carpetcleanersnearme.net.au_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_carpetcleanersnearme.net.au_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_carpetcleanersnearme.net.au_September2020_CTA.json.gz,3,email,LocalBusiness,textual
LocalBusiness_carpetcleanersnearme.net.au_September2020_CTA.json.gz,4,priceRange,LocalBusiness,textual
LocalBusiness_carpetcleanersnearme.net.au_September2020_CTA.json.gz,5,Country,LocalBusiness,textual
LocalBusiness_carpetcleanersnearme.net.au_September2020_CTA.json.gz,6,addressLocality,LocalBusiness,textual
LocalBusiness_carpetcleanersnearme.net.au_September2020_CTA.json.gz,7,streetAddress,LocalBusiness,textual
LocalBusiness_carpetcleanersnearme.net.au_September2020_CTA.json.gz,8,addressRegion,LocalBusiness,textual
LocalBusiness_carpetcleanersnearme.net.au_September2020_CTA.json.gz,9,postalCode,LocalBusiness,numerical
LocalBusiness_cedarstoneindustry.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_cedarstoneindustry.com_September2020_CTA.json.gz,2,postalCode,LocalBusiness,numerical
LocalBusiness_cedarstoneindustry.com_September2020_CTA.json.gz,3,priceRange,LocalBusiness,textual
LocalBusiness_cedarstoneindustry.com_September2020_CTA.json.gz,4,streetAddress,LocalBusiness,textual
LocalBusiness_cedarstoneindustry.com_September2020_CTA.json.gz,5,addressRegion,LocalBusiness,textual
LocalBusiness_cedarstoneindustry.com_September2020_CTA.json.gz,6,addressLocality,LocalBusiness,textual
LocalBusiness_cedarstoneindustry.com_September2020_CTA.json.gz,7,Country,LocalBusiness,textual
LocalBusiness_cedarstoneindustry.com_September2020_CTA.json.gz,10,telephone,LocalBusiness,textual
LocalBusiness_cedarstoneindustry.com_September2020_CTA.json.gz,13,telephone,LocalBusiness,textual
LocalBusiness_credihealth.com_September2020_CTA.json.gz,3,openingHours,LocalBusiness,textual
LocalBusiness_credihealth.com_September2020_CTA.json.gz,12,Review,LocalBusiness,textual
LocalBusiness_dubaibusinessservices.com_September2020_CTA.json.gz,3,openingHours,LocalBusiness,textual
LocalBusiness_europeanbusinessreview.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_europeanbusinessreview.com_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_europeanbusinessreview.com_September2020_CTA.json.gz,3,priceRange,LocalBusiness,textual
LocalBusiness_europeanbusinessreview.com_September2020_CTA.json.gz,4,email,LocalBusiness,textual
LocalBusiness_europeanbusinessreview.com_September2020_CTA.json.gz,5,openingHours,LocalBusiness,textual
LocalBusiness_europeanbusinessreview.com_September2020_CTA.json.gz,6,streetAddress,LocalBusiness,textual
LocalBusiness_europeanbusinessreview.com_September2020_CTA.json.gz,7,addressLocality,LocalBusiness,textual
LocalBusiness_europeanbusinessreview.com_September2020_CTA.json.gz,8,postalCode,LocalBusiness,textual
LocalBusiness_europeanbusinessreview.com_September2020_CTA.json.gz,10,Country,LocalBusiness,textual
LocalBusiness_filmconnection.com_September2020_CTA.json.gz,0,telephone,LocalBusiness,textual
LocalBusiness_filmconnection.com_September2020_CTA.json.gz,1,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_filmconnection.com_September2020_CTA.json.gz,2,openingHours,LocalBusiness,textual
LocalBusiness_filmconnection.com_September2020_CTA.json.gz,4,IdentifierAT,LocalBusiness,numerical
LocalBusiness_filmconnection.com_September2020_CTA.json.gz,5,postalCode,LocalBusiness,numerical
LocalBusiness_filmconnection.com_September2020_CTA.json.gz,6,addressRegion,LocalBusiness,textual
LocalBusiness_filmconnection.com_September2020_CTA.json.gz,8,addressLocality,LocalBusiness,textual
LocalBusiness_filmconnection.com_September2020_CTA.json.gz,11,streetAddress,LocalBusiness,textual
LocalBusiness_fitpass.co.in_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_fitpass.co.in_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_fitpass.co.in_September2020_CTA.json.gz,3,email,LocalBusiness,textual
LocalBusiness_fitpass.co.in_September2020_CTA.json.gz,5,openingHours,LocalBusiness,textual
LocalBusiness_fitpass.co.in_September2020_CTA.json.gz,6,streetAddress,LocalBusiness,textual
LocalBusiness_fitpass.co.in_September2020_CTA.json.gz,7,addressLocality,LocalBusiness,textual
LocalBusiness_fitpass.co.in_September2020_CTA.json.gz,8,postalCode,LocalBusiness,numerical
LocalBusiness_fitpass.co.in_September2020_CTA.json.gz,9,addressRegion,LocalBusiness,textual
LocalBusiness_fitpass.co.in_September2020_CTA.json.gz,15,Country,LocalBusiness,textual
LocalBusiness_foreview.net_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_foreview.net_September2020_CTA.json.gz,1,telephone,LocalBusiness,numerical
LocalBusiness_foreview.net_September2020_CTA.json.gz,2,openingHours,LocalBusiness,textual
LocalBusiness_foreview.net_September2020_CTA.json.gz,4,addressRegion,LocalBusiness,textual
LocalBusiness_foreview.net_September2020_CTA.json.gz,5,streetAddress,LocalBusiness,textual
LocalBusiness_foreview.net_September2020_CTA.json.gz,6,postalCode,LocalBusiness,numerical
LocalBusiness_foreview.net_September2020_CTA.json.gz,7,Country,LocalBusiness,textual
LocalBusiness_foreview.net_September2020_CTA.json.gz,11,addressLocality,LocalBusiness,textual
LocalBusiness_funatjunglejims.com_September2020_CTA.json.gz,7,faxNumber,LocalBusiness,textual
LocalBusiness_funatjunglejims.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_funatjunglejims.com_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_funatjunglejims.com_September2020_CTA.json.gz,3,email,LocalBusiness,textual
LocalBusiness_funatjunglejims.com_September2020_CTA.json.gz,6,priceRange,LocalBusiness,textual
LocalBusiness_funatjunglejims.com_September2020_CTA.json.gz,12,addressRegion,LocalBusiness,textual
LocalBusiness_funatjunglejims.com_September2020_CTA.json.gz,13,streetAddress,LocalBusiness,textual
LocalBusiness_funatjunglejims.com_September2020_CTA.json.gz,14,addressLocality,LocalBusiness,textual
LocalBusiness_funatjunglejims.com_September2020_CTA.json.gz,15,Country,LocalBusiness,textual
LocalBusiness_funatjunglejims.com_September2020_CTA.json.gz,16,postalCode,LocalBusiness,numerical
LocalBusiness_gracewell.co.uk_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_gracewell.co.uk_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_gracewell.co.uk_September2020_CTA.json.gz,2,streetAddress,LocalBusiness,textual
LocalBusiness_gracewell.co.uk_September2020_CTA.json.gz,3,Country,LocalBusiness,textual
LocalBusiness_gracewell.co.uk_September2020_CTA.json.gz,4,addressLocality,LocalBusiness,textual
LocalBusiness_gracewell.co.uk_September2020_CTA.json.gz,5,postalCode,LocalBusiness,textual
LocalBusiness_handymennearme.com.au_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_handymennearme.com.au_September2020_CTA.json.gz,4,postalCode,LocalBusiness,numerical
LocalBusiness_handymennearme.com.au_September2020_CTA.json.gz,5,Country,LocalBusiness,textual
LocalBusiness_handymennearme.com.au_September2020_CTA.json.gz,6,addressLocality,LocalBusiness,textual
LocalBusiness_handymennearme.com.au_September2020_CTA.json.gz,7,streetAddress,LocalBusiness,textual
LocalBusiness_handymennearme.com.au_September2020_CTA.json.gz,8,priceRange,LocalBusiness,textual
LocalBusiness_handymennearme.com.au_September2020_CTA.json.gz,16,addressRegion,LocalBusiness,textual
LocalBusiness_jrpoolplastering.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_jrpoolplastering.com_September2020_CTA.json.gz,5,addressRegion,LocalBusiness,textual
LocalBusiness_jrpoolplastering.com_September2020_CTA.json.gz,6,addressLocality,LocalBusiness,textual
LocalBusiness_jrpoolplastering.com_September2020_CTA.json.gz,7,priceRange,LocalBusiness,textual
LocalBusiness_jrpoolplastering.com_September2020_CTA.json.gz,13,Country,LocalBusiness,textual
LocalBusiness_ludington.org_September2020_CTA.json.gz,6,addressLocality,LocalBusiness,textual
LocalBusiness_ludington.org_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_ludington.org_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_ludington.org_September2020_CTA.json.gz,3,faxNumber,LocalBusiness,textual
LocalBusiness_mcnichols.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_mcnichols.com_September2020_CTA.json.gz,1,telephone,LocalBusiness,numerical
LocalBusiness_mcnichols.com_September2020_CTA.json.gz,2,faxNumber,LocalBusiness,numerical
LocalBusiness_mcnichols.com_September2020_CTA.json.gz,3,Country,LocalBusiness,textual
LocalBusiness_mcnichols.com_September2020_CTA.json.gz,5,streetAddress,LocalBusiness,textual
LocalBusiness_mcnichols.com_September2020_CTA.json.gz,6,addressLocality,LocalBusiness,textual
LocalBusiness_mcnichols.com_September2020_CTA.json.gz,7,postalCode,LocalBusiness,textual
LocalBusiness_mcnichols.com_September2020_CTA.json.gz,8,addressRegion,LocalBusiness,textual
LocalBusiness_mediadorsdassegurances.cat_September2020_CTA.json.gz,0,telephone,LocalBusiness,textual
LocalBusiness_mediadorsdassegurances.cat_September2020_CTA.json.gz,2,faxNumber,LocalBusiness,textual
LocalBusiness_saltedvines.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_saltedvines.com_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_saltedvines.com_September2020_CTA.json.gz,6,priceRange,LocalBusiness,textual
LocalBusiness_saltedvines.com_September2020_CTA.json.gz,9,addressRegion,LocalBusiness,textual
LocalBusiness_saltedvines.com_September2020_CTA.json.gz,10,streetAddress,LocalBusiness,textual
LocalBusiness_saltedvines.com_September2020_CTA.json.gz,12,postalCode,LocalBusiness,numerical
LocalBusiness_saltedvines.com_September2020_CTA.json.gz,13,Country,LocalBusiness,textual
LocalBusiness_saltedvines.com_September2020_CTA.json.gz,14,addressLocality,LocalBusiness,textual
LocalBusiness_security1stks.com_September2020_CTA.json.gz,0,telephone,LocalBusiness,textual
