file_name,label,label_2,col_index,all_labels
file266838_5_cols1_rows22,Person,,1,Person
file267184_1_cols1_rows22,Film,,3,Film
file268478_10_cols1_rows25,TelevisionEpisode,,1,TelevisionEpisode
file279754_0_cols1_rows19,PrimeMinister,,0,PrimeMinister
file303419_1_cols1_rows49,Scientist,,1,Scientist
file339527_0_cols1_rows19,Newspaper,,0,Newspaper
file339783_0_cols1_rows11,InternationalOrganisation,,0,InternationalOrganisation
file38336_0_cols1_rows12,Person,,0,Person
file39042_0_cols1_rows6,Automobile,,0,Automobile
file391005_0_cols1_rows9,ProtectedArea,Park,0,"ProtectedArea, Park"
file396393_0_cols1_rows100,Film,,0,Film
file398415_0_cols1_rows58,ProtectedArea,Park,0,"ProtectedArea, Park"
file41945_0_cols1_rows87,Letter,,0,Letter
file42049_0_cols1_rows6,Automobile,,0,Automobile
file429503_0_cols1_rows12,OfficeHolder,PrimeMinister,0,"OfficeHolder, PrimeMinister"
file461483_0_cols1_rows39,Bird,,0,Bird
file47187_0_cols1_rows12,Royalty,,0,Royalty
file476930_0_cols1_rows40,University,,0,University
file480138_0_cols1_rows17,InternationalOrganisation,,0,InternationalOrganisation
file493682_0_cols1_rows31,Person,,0,Person
file539079_0_cols1_rows268,Writer,,0,Writer
file544011_0_cols1_rows15,InternationalOrganisation,,0,InternationalOrganisation
file544895_0_cols1_rows10,Software,,1,Software
file565700_0_cols1_rows16,InternationalOrganisation,,0,InternationalOrganisation
file57570_0_cols1_rows72,Scientist,,0,Scientist
file580926_2_cols1_rows35,Newspaper,,0,Newspaper
file589737_0_cols1_rows34,HistoricPlace,,0,HistoricPlace
file606482_0_cols1_rows33,President,OfficeHolder,0,"President, OfficeHolder"
file60763_0_cols1_rows7,Letter,,0,Letter
file64308_0_cols1_rows8,Book,,1,Book
file64428_2_cols1_rows18,Mine,,0,Mine
file64517_1_cols1_rows63,Film,,0,Film
file65785_1_cols1_rows57,Writer,,1,Writer
file72777_4_cols1_rows20,InternationalOrganisation,,0,InternationalOrganisation
file85735_2_cols1_rows77,Person,,1,Person
file87383_1_cols1_rows100,Writer,,0,Writer
file95757_0_cols1_rows19,OfficeHolder,PrimeMinister,0,"OfficeHolder, PrimeMinister"
file98470_1_cols1_rows55,Film,,1,Film
file98594_6_cols1_rows25,TelevisionEpisode,,1,TelevisionEpisode
file99290_1_cols1_rows63,Book,,1,Book
