table_name,column_index,label,domain,column_type
Product_adknits.com_September2020_CTA.json.gz,7,ItemAvailability,Product,textual
Product_affix-works.com_September2020_CTA.json.gz,2,IdentifierAT,Product,textual
Product_affix-works.com_September2020_CTA.json.gz,3,ItemAvailability,Product,textual
Product_affix-works.com_September2020_CTA.json.gz,4,currency,Product,textual
Product_affix-works.com_September2020_CTA.json.gz,6,weight,Product,textual
Product_affix-works.com_September2020_CTA.json.gz,7,price,Product,numerical
Product_americantradesystem.com_September2020_CTA.json.gz,26,weight,Product,numerical
Product_apartmenttherapy.com_September2020_CTA.json.gz,7,weight,Product,numerical
Product_azgunslinger.com_September2020_CTA.json.gz,17,Review,Product,textual
Product_bandofboys.co.nz_September2020_CTA.json.gz,2,URL,Product,textual
Product_bandofboys.co.nz_September2020_CTA.json.gz,3,IdentifierAT,Product,textual
Product_bandofboys.co.nz_September2020_CTA.json.gz,7,category,Product,textual
Product_blackdoctorsmatter.org_September2020_CTA.json.gz,2,ItemAvailability,Product,textual
Product_blackdoctorsmatter.org_September2020_CTA.json.gz,3,currency,Product,textual
Product_blackdoctorsmatter.org_September2020_CTA.json.gz,4,price,Product,textual
Product_blackdoctorsmatter.org_September2020_CTA.json.gz,6,weight,Product,textual
Product_dreamhorseguesthouse.com_September2020_CTA.json.gz,18,weight,Product,numerical
Product_endlessummershop.com_September2020_CTA.json.gz,17,weight,Product,numerical
Product_fhinds.co.uk_September2020_CTA.json.gz,12,Review,Product,textual
Product_floatswimwear.com_September2020_CTA.json.gz,2,currency,Product,textual
Product_floatswimwear.com_September2020_CTA.json.gz,3,ItemAvailability,Product,textual
Product_floatswimwear.com_September2020_CTA.json.gz,4,OfferItemCondition,Product,textual
Product_floatswimwear.com_September2020_CTA.json.gz,7,weight,Product,textual
Product_floatswimwear.com_September2020_CTA.json.gz,8,price,Product,textual
Product_florenceflooringcompany.org_September2020_CTA.json.gz,20,weight,Product,numerical
CreativeWork_biliranisland.com_September2020_CTA.json.gz,4,Person/name,CreativeWork,textual
CreativeWork_bloominggreenflowers.co.uk_September2020_CTA.json.gz,3,CreativeWork,CreativeWork,textual
CreativeWork_cartrade.com_September2020_CTA.json.gz,2,CreativeWork,CreativeWork,textual
CreativeWork_cityofmulberryfl.org_September2020_CTA.json.gz,0,CreativeWork/name,CreativeWork,textual
CreativeWork_cityofmulberryfl.org_September2020_CTA.json.gz,3,Person/name,CreativeWork,textual
CreativeWork_hp-lexicon.org_September2020_CTA.json.gz,5,Organization,CreativeWork,textual
CreativeWork_hp-lexicon.org_September2020_CTA.json.gz,6,Person/name,CreativeWork,textual
CreativeWork_milesnsmilesholidays.com_September2020_CTA.json.gz,2,Person/name,CreativeWork,textual
CreativeWork_socialsecurityofficenear.me_September2020_CTA.json.gz,1,CreativeWork,CreativeWork,textual
CreativeWork_socialsecurityofficenear.me_September2020_CTA.json.gz,2,Date,CreativeWork,date
CreativeWork_socialsecurityofficenear.me_September2020_CTA.json.gz,3,Date,CreativeWork,date
CreativeWork_socialsecurityofficenear.me_September2020_CTA.json.gz,6,Organization,CreativeWork,textual
CreativeWork_structured-data-for-wp.com_September2020_CTA.json.gz,3,Person/name,CreativeWork,textual
CreativeWork_structured-data-for-wp.com_September2020_CTA.json.gz,5,Number,CreativeWork,numerical
Hotel_alta-badia.net_September2020_CTA.json.gz,3,priceRange,Hotel,textual
Hotel_hrs.de_September2020_CTA.json.gz,2,paymentAccepted,Hotel,textual
Hotel_hrs.de_September2020_CTA.json.gz,3,addressLocality,Hotel,textual
Hotel_hrs.de_September2020_CTA.json.gz,9,streetAddress,Hotel,textual
Hotel_mystays.com_September2020_CTA.json.gz,4,Photograph,Hotel,textual
Hotel_trivago.ae_September2020_CTA.json.gz,2,Time,Hotel,textual
Hotel_trivago.ae_September2020_CTA.json.gz,15,paymentAccepted,Hotel,textual
Hotel_trivago.co.uk_September2020_CTA.json.gz,2,Time,Hotel,textual
Hotel_trivago.co.uk_September2020_CTA.json.gz,3,Time,Hotel,textual
Hotel_trivago.co.uk_September2020_CTA.json.gz,4,postalCode,Hotel,textual
Hotel_trivago.co.uk_September2020_CTA.json.gz,5,addressLocality,Hotel,textual
Hotel_trivago.co.uk_September2020_CTA.json.gz,6,Country,Hotel,textual
Hotel_trivago.co.uk_September2020_CTA.json.gz,7,streetAddress,Hotel,textual
Hotel_trivago.co.uk_September2020_CTA.json.gz,10,paymentAccepted,Hotel,textual
Hotel_trivago.co.uk_September2020_CTA.json.gz,11,CoordinateAT,Hotel,numerical
Hotel_trivago.co.uk_September2020_CTA.json.gz,12,CoordinateAT,Hotel,numerical
Hotel_trivago.com_September2020_CTA.json.gz,2,Time,Hotel,textual
Hotel_trivago.com_September2020_CTA.json.gz,3,paymentAccepted,Hotel,textual
Hotel_trivago.com_September2020_CTA.json.gz,4,postalCode,Hotel,textual
Hotel_trivago.com_September2020_CTA.json.gz,5,addressLocality,Hotel,textual
Hotel_trivago.com_September2020_CTA.json.gz,6,Country,Hotel,textual
Hotel_trivago.com_September2020_CTA.json.gz,7,streetAddress,Hotel,textual
Hotel_trivago.com_September2020_CTA.json.gz,9,Time,Hotel,textual
Hotel_trivago.com_September2020_CTA.json.gz,11,CoordinateAT,Hotel,numerical
Hotel_trivago.com_September2020_CTA.json.gz,12,CoordinateAT,Hotel,numerical
Hotel_wotif.co.nz_September2020_CTA.json.gz,1,telephone,Hotel,textual
Hotel_wotif.co.nz_September2020_CTA.json.gz,2,priceRange,Hotel,textual
Hotel_wotif.co.nz_September2020_CTA.json.gz,4,Number,Hotel,numerical
Hotel_wotif.co.nz_September2020_CTA.json.gz,7,Review,Hotel,textual
Hotel_wotif.co.nz_September2020_CTA.json.gz,8,LocationFeatureSpecification,Hotel,textual
JobPosting_adverts.ie_September2020_CTA.json.gz,3,MonetaryAmount,JobPosting,textual
JobPosting_careersingovernment.com_September2020_CTA.json.gz,7,MonetaryAmount,JobPosting,textual
Place_bluesheets.com_September2020_CTA.json.gz,4,addressRegion,Place,textual
Place_bluesheets.com_September2020_CTA.json.gz,3,postalCode,Place,textual
Place_bluesheets.com_September2020_CTA.json.gz,5,streetAddress,Place,textual
Place_bluesheets.com_September2020_CTA.json.gz,2,Country,Place,textual
Place_ca.gov_September2020_CTA.json.gz,1,addressLocality,Place,textual
Place_ca.gov_September2020_CTA.json.gz,2,postalCode,Place,numerical
Place_ca.gov_September2020_CTA.json.gz,3,addressRegion,Place,textual
Place_ca.gov_September2020_CTA.json.gz,4,Country,Place,textual
Place_ca.gov_September2020_CTA.json.gz,5,streetAddress,Place,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,14,RestrictedDiet,Recipe,textual
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,16,Mass,Recipe,textual
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,17,Energy,Recipe,textual
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,18,Mass,Recipe,textual
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,19,Mass,Recipe,textual
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,20,Mass,Recipe,textual
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,21,Mass,Recipe,textual
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,22,Mass,Recipe,textual
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,23,Mass,Recipe,textual
Recipe_nomnomglutenfree.com_September2020_CTA.json.gz,10,Time,Recipe,textual
Recipe_nomnomglutenfree.com_September2020_CTA.json.gz,11,RestrictedDiet,Recipe,textual
Recipe_olivado.com_September2020_CTA.json.gz,13,RestrictedDiet,Recipe,textual
Recipe_passmesometasty.com_September2020_CTA.json.gz,11,RestrictedDiet,Recipe,textual
Restaurant_eat-list.fr_September2020_CTA.json.gz,2,priceRange,Restaurant,textual
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,14,Time,Restaurant,textual
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,12,Time,Restaurant,textual
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,17,DayOfWeek,Restaurant,textual
Restaurant_nctriangledining.com_September2020_CTA.json.gz,1,PostalAddress,Restaurant,textual
Restaurant_playwinterpark.com_September2020_CTA.json.gz,11,Time,Restaurant,textual
Restaurant_playwinterpark.com_September2020_CTA.json.gz,9,Time,Restaurant,textual
Restaurant_playwinterpark.com_September2020_CTA.json.gz,10,DayOfWeek,Restaurant,textual
Book_cathykelly.co.uk_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,12,Review,Book,textual
Event_aiapa.org_September2020_CTA.json.gz,5,currency,Event,textual
Event_aiapa.org_September2020_CTA.json.gz,6,DateTime,Event,date
Event_aiapa.org_September2020_CTA.json.gz,7,category,Event,textual
Event_aiapa.org_September2020_CTA.json.gz,9,ItemAvailability,Event,textual
Event_aiapa.org_September2020_CTA.json.gz,10,Organization,Event,textual
Event_aiapa.org_September2020_CTA.json.gz,11,price,Event,textual
Event_aidansredenvelope.org_September2020_CTA.json.gz,6,category,Event,textual
Event_aidansredenvelope.org_September2020_CTA.json.gz,7,ItemAvailability,Event,textual
Event_aidansredenvelope.org_September2020_CTA.json.gz,9,DateTime,Event,date
Event_aidansredenvelope.org_September2020_CTA.json.gz,10,Organization,Event,textual
Event_aidansredenvelope.org_September2020_CTA.json.gz,11,telephone,Event,textual
Event_aidansredenvelope.org_September2020_CTA.json.gz,12,email,Event,textual
Event_aidansredenvelope.org_September2020_CTA.json.gz,13,currency,Event,textual
Event_artscapeweston.ca_September2020_CTA.json.gz,5,currency,Event,textual
Event_artscapeweston.ca_September2020_CTA.json.gz,6,category,Event,textual
Event_artscapeweston.ca_September2020_CTA.json.gz,7,DateTime,Event,date
Event_artscapeweston.ca_September2020_CTA.json.gz,8,ItemAvailability,Event,textual
Event_artscapeweston.ca_September2020_CTA.json.gz,9,price,Event,numerical
Event_artscapeweston.ca_September2020_CTA.json.gz,10,Organization,Event,textual
Event_asherstrategies.com_September2020_CTA.json.gz,4,Place/name,Event,textual
Event_asherstrategies.com_September2020_CTA.json.gz,5,DateTime,Event,date
Event_asherstrategies.com_September2020_CTA.json.gz,6,category,Event,textual
Event_asherstrategies.com_September2020_CTA.json.gz,9,ItemAvailability,Event,textual
Event_asherstrategies.com_September2020_CTA.json.gz,10,Organization,Event,textual
Event_asherstrategies.com_September2020_CTA.json.gz,11,currency,Event,textual
Event_asherstrategies.com_September2020_CTA.json.gz,12,telephone,Event,textual
Event_asherstrategies.com_September2020_CTA.json.gz,13,email,Event,textual
Event_aurorahistory.net_September2020_CTA.json.gz,4,Place/name,Event,textual
Event_aurorahistory.net_September2020_CTA.json.gz,6,DateTime,Event,date
Event_aurorahistory.net_September2020_CTA.json.gz,7,category,Event,textual
Event_aurorahistory.net_September2020_CTA.json.gz,9,ItemAvailability,Event,textual
Event_bancf.com_September2020_CTA.json.gz,2,EventStatusType,Event,textual
Event_bancf.com_September2020_CTA.json.gz,5,Place/name,Event,textual
Event_centrohispanomarista.org_September2020_CTA.json.gz,4,Place/name,Event,textual
Event_centrohispanomarista.org_September2020_CTA.json.gz,5,Organization,Event,textual
Event_centrohispanomarista.org_September2020_CTA.json.gz,6,telephone,Event,textual
Event_centrohispanomarista.org_September2020_CTA.json.gz,7,email,Event,textual
LocalBusiness_allinholidays.gr_September2020_CTA.json.gz,4,openingHours,LocalBusiness,textual
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,3,URL,LocalBusiness,textual
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,4,postalCode,LocalBusiness,numerical
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,5,addressRegion,LocalBusiness,textual
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,6,CoordinateAT,LocalBusiness,numerical
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,7,CoordinateAT,LocalBusiness,numerical
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,8,Review,LocalBusiness,textual
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,9,streetAddress,LocalBusiness,textual
LocalBusiness_bradytx.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
Movie_businessblog.cn_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_terbit21.pw_September2020_CTA.json.gz,0,Movie/name,Movie,textual
Movie_terbit21.pw_September2020_CTA.json.gz,2,DateTime,Movie,date
Movie_terbit21.pw_September2020_CTA.json.gz,9,Person/name,Movie,textual
Movie_ragalahari.com_September2020_CTA.json.gz,6,Rating,Movie,textual
Movie_justwatch.com_September2020_CTA.json.gz,3,Rating,Movie,textual
Movie_bigscreen.com_September2020_CTA.json.gz,3,Person/name,Movie,textual
MusicRecording_alexmartinmusic.com_September2020_CTA.json.gz,2,MusicArtistAT,MusicRecording,textual
MusicRecording_driftingsun.co.uk_September2020_CTA.json.gz,2,MusicArtistAT,MusicRecording,textual
MusicRecording_dirtfoot.com_September2020_CTA.json.gz,3,MusicArtistAT,MusicRecording,textual
MusicRecording_dananibal.com_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
Person_bulldogs.com.au_September2020_CTA.json.gz,3,Distance,Person,numerical
Person_bulldogs.com.au_September2020_CTA.json.gz,4,weight,Person,numerical
Person_dragons.com.au_September2020_CTA.json.gz,3,Date,Person,date
Person_dragons.com.au_September2020_CTA.json.gz,4,Distance,Person,numerical
Person_dragons.com.au_September2020_CTA.json.gz,6,weight,Person,numerical
Person_fcbarcelona.com_September2020_CTA.json.gz,3,Country,Person,textual
Product_3ptechies.com_September2020_CTA.json.gz,2,IdentifierAT,Product,numerical
Product_3ptechies.com_September2020_CTA.json.gz,3,currency,Product,textual
Product_3ptechies.com_September2020_CTA.json.gz,4,price,Product,numerical
Product_3ptechies.com_September2020_CTA.json.gz,5,IdentifierAT,Product,textual
Product_3ptechies.com_September2020_CTA.json.gz,7,Product/description,Product,textual
Product_7layerskinz.com_September2020_CTA.json.gz,0,Product/description,Product,textual
Product_7layerskinz.com_September2020_CTA.json.gz,2,currency,Product,textual
Product_7layerskinz.com_September2020_CTA.json.gz,3,price,Product,textual
Product_7layerskinz.com_September2020_CTA.json.gz,5,Brand,Product,textual
Product_7layerskinz.com_September2020_CTA.json.gz,6,weight,Product,textual
Product_7layerskinz.com_September2020_CTA.json.gz,7,ItemAvailability,Product,textual
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,22,weight,Product,numerical
Product_adreamfit.com_September2020_CTA.json.gz,2,OfferItemCondition,Product,textual
Product_ambajewel.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_ambajewel.com_September2020_CTA.json.gz,2,IdentifierAT,Product,textual
Product_ambajewel.com_September2020_CTA.json.gz,3,URL,Product,textual
Product_ambajewel.com_September2020_CTA.json.gz,4,weight,Product,textual
Product_ambajewel.com_September2020_CTA.json.gz,7,Photograph,Product,textual
Product_automotive-interiors.com_September2020_CTA.json.gz,5,ProductModel,Product,textual
Product_balooliving.com_September2020_CTA.json.gz,1,Product/description,Product,textual
Product_balooliving.com_September2020_CTA.json.gz,2,ItemAvailability,Product,textual
Product_balooliving.com_September2020_CTA.json.gz,4,price,Product,textual
Product_balooliving.com_September2020_CTA.json.gz,5,currency,Product,textual
Product_balooliving.com_September2020_CTA.json.gz,6,weight,Product,textual
Product_balooliving.com_September2020_CTA.json.gz,7,Brand,Product,textual
Product_bananadockscatering.com_September2020_CTA.json.gz,9,ProductModel,Product,textual
Product_bananadockscatering.com_September2020_CTA.json.gz,19,weight,Product,numerical
Product_bananadockscatering.com_September2020_CTA.json.gz,23,Distance,Product,numerical
Product_bananadockscatering.com_September2020_CTA.json.gz,24,Distance,Product,numerical
Product_centralofficeinteriors.com_September2020_CTA.json.gz,7,ProductModel,Product,textual
Product_centralofficeinteriors.com_September2020_CTA.json.gz,20,weight,Product,numerical
Product_blackpaint.sg_September2020_CTA.json.gz,13,Review,Product,textual
Product_badcattoys.com_September2020_CTA.json.gz,5,ProductModel,Product,textual
Product_drum-tec.com_September2020_CTA.json.gz,7,Review,Product,textual
Product_bog-ide.dk_September2020_CTA.json.gz,3,weight,Product,textual
LocalBusiness_alamogordo.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
LocalBusiness_amherstarea.com_September2020_CTA.json.gz,0,LocalBusiness/name,LocalBusiness,textual
Book_bkconnection.com_September2020_CTA.json.gz,6,Date,Book,date
Event_amazonia-bar.ch_September2020_CTA.json.gz,0,Event/name,Event,textual
Event_lightningcustoms.com_September2020_CTA.json.gz,0,Date,Event,date
Event_lightningcustoms.com_September2020_CTA.json.gz,2,Date,Event,date
Event_nyhealthworks.com_September2020_CTA.json.gz,5,Duration,Event,textual
Event_onlinesupercross.net_September2020_CTA.json.gz,11,Date,Event,date
Event_salescollection.ca_September2020_CTA.json.gz,0,Date,Event,date
Event_salescollection.ca_September2020_CTA.json.gz,2,Date,Event,date
Event_theatrewomen.org_September2020_CTA.json.gz,4,priceRange,Event,textual
LocalBusiness_albuquerqueappliancerepair.com_September2020_CTA.json.gz,3,priceRange,LocalBusiness,textual
LocalBusiness_albuquerqueappliancerepair.com_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_baltimoreappliancerepair.com_September2020_CTA.json.gz,3,priceRange,LocalBusiness,textual
LocalBusiness_baltimoreappliancerepair.com_September2020_CTA.json.gz,0,telephone,LocalBusiness,textual
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,6,priceRange,LocalBusiness,textual
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,7,faxNumber,LocalBusiness,textual
LocalBusiness_cdachamber.com_September2020_CTA.json.gz,3,faxNumber,LocalBusiness,textual
LocalBusiness_cumbria.guru_September2020_CTA.json.gz,4,telephone,LocalBusiness,textual
LocalBusiness_depotium.com_September2020_CTA.json.gz,2,priceRange,LocalBusiness,textual
LocalBusiness_depotium.com_September2020_CTA.json.gz,0,telephone,LocalBusiness,textual
LocalBusiness_halalroad.com_September2020_CTA.json.gz,7,telephone,LocalBusiness,textual
LocalBusiness_mastergen.com_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_myreadylink.com_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_myreadylink.com_September2020_CTA.json.gz,4,faxNumber,LocalBusiness,textual
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,4,priceRange,LocalBusiness,textual
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,7,faxNumber,LocalBusiness,textual
LocalBusiness_ustrailer.com_September2020_CTA.json.gz,2,priceRange,LocalBusiness,textual
LocalBusiness_ustrailer.com_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
LocalBusiness_ustrailer.com_September2020_CTA.json.gz,3,faxNumber,LocalBusiness,textual
Movie_123movieswatch.me_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_321movies.org_September2020_CTA.json.gz,3,Duration,Movie,textual
Movie_completfilm.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_fmovies.press_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_fmovies.press_September2020_CTA.json.gz,6,Date,Movie,date
Movie_gomoviesfree.is_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_movieruleshd.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_openddb.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Product_bettingacademymalaysia.com_September2020_CTA.json.gz,7,Date,Product,date
Hotel_bringfido.com_September2020_CTA.json.gz,2,priceRange,Hotel,textual
JobPosting_medicruit.co.uk_September2020_CTA.json.gz,1,Date,JobPosting,date
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,13,Mass,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,16,Mass,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,21,Mass,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,19,Mass,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,17,Mass,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,12,Mass,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,15,Mass,Recipe,textual
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,20,Mass,Recipe,textual
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,5,priceRange,Restaurant,textual
Restaurant_playwinterpark.com_September2020_CTA.json.gz,0,telephone,Restaurant,textual
Event_313cafe.com_September2020_CTA.json.gz,0,Date,Event,date
Event_313cafe.com_September2020_CTA.json.gz,2,Date,Event,date
LocalBusiness_benefitpitch.com_September2020_CTA.json.gz,1,telephone,LocalBusiness,textual
Movie_putlocker123.today_September2020_CTA.json.gz,8,Duration,Movie,textual
Movie_vmoveehd.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Product_adreamfit.com_September2020_CTA.json.gz,3,weight,Product,textual
Product_atlanticmedsupply.com_September2020_CTA.json.gz,9,Distance,Product,textual
Product_atlanticmedsupply.com_September2020_CTA.json.gz,11,Distance,Product,textual
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,2,priceRange,LocalBusiness,textual
LocalBusiness_instylenailsnm.com_September2020_CTA.json.gz,3,priceRange,LocalBusiness,textual
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,3,priceRange,LocalBusiness,textual
Product_diverssupplyindy.com_September2020_CTA.json.gz,8,Distance,Product,textual
Product_diverssupplyindy.com_September2020_CTA.json.gz,13,Distance,Product,textual
Product_drum-tec.com_September2020_CTA.json.gz,4,weight,Product,textual
Product_ducarebeauty.com_September2020_CTA.json.gz,3,weight,Product,textual
Product_earthroma.com_September2020_CTA.json.gz,4,weight,Product,textual
Product_eventwristbands.com_September2020_CTA.json.gz,10,weight,Product,textual
Person_transfermarkt.scot_September2020_CTA.json.gz,3,Distance,Person,textual
Person_transfermarkt.nl_September2020_CTA.json.gz,3,Distance,Person,textual
Person_transfermarkt.ie_September2020_CTA.json.gz,3,Distance,Person,textual
Person_stampeders.com_September2020_CTA.json.gz,3,Distance,Person,textual
Person_dellaportagroup.com_September2020_CTA.json.gz,5,telephone,Person,textual
Person_crsdenver.com_September2020_CTA.json.gz,2,telephone,Person,textual
MusicRecording_nhojmorley.com_September2020_CTA.json.gz,1,Duration,MusicRecording,textual
MusicRecording_muzonuz.com_September2020_CTA.json.gz,1,Duration,MusicRecording,textual
Movie_biggestmoviebox.com_September2020_CTA.json.gz,2,Duration,Movie,textual
Movie_yomovies.xyz_September2020_CTA.json.gz,5,Duration,Movie,textual
Movie_hdpopcorns.eu_September2020_CTA.json.gz,5,Duration,Movie,textual
Movie_1234movies.best_September2020_CTA.json.gz,3,Duration,Movie,textual
Book_skyscape.com_September2020_CTA.json.gz,3,price,Book,textual
Event_bcparks.org_September2020_CTA.json.gz,4,price,Event,textual
