table_name,main_column_index,column_index,label
Event_healthychelsea.org_September2020_CPA.json.gz,0,4,organizer
Event_healthychelsea.org_September2020_CPA.json.gz,0,5,telephone
Event_healthychelsea.org_September2020_CPA.json.gz,0,7,email
Event_kcobausa.org_September2020_CPA.json.gz,0,5,category
Event_kcobausa.org_September2020_CPA.json.gz,0,7,availability
Event_kcobausa.org_September2020_CPA.json.gz,0,8,validFrom
Event_kcobausa.org_September2020_CPA.json.gz,0,10,email
Event_kcobausa.org_September2020_CPA.json.gz,0,11,organizer
Event_sc.gov_September2020_CPA.json.gz,0,3,endDate
Event_sc.gov_September2020_CPA.json.gz,0,5,email
Event_sc.gov_September2020_CPA.json.gz,0,7,organizer
Event_sc.gov_September2020_CPA.json.gz,0,8,telephone
Event_tlabc.org_September2020_CPA.json.gz,0,8,validThrough
LocalBusiness_abhrs.org_September2020_CPA.json.gz,0,6,faxNumber
LocalBusiness_bestnewscenter.com_September2020_CPA.json.gz,0,3,addressCountry
LocalBusiness_cornwallvsf.org_September2020_CPA.json.gz,0,2,addressCountry
LocalBusiness_cornwallvsf.org_September2020_CPA.json.gz,0,3,streetAddress
LocalBusiness_cornwallvsf.org_September2020_CPA.json.gz,0,4,postalCode
LocalBusiness_cornwallvsf.org_September2020_CPA.json.gz,0,5,addressRegion
LocalBusiness_cornwallvsf.org_September2020_CPA.json.gz,0,6,addressLocality
LocalBusiness_darrschackowinsurance.com_September2020_CPA.json.gz,0,3,addressRegion
LocalBusiness_darrschackowinsurance.com_September2020_CPA.json.gz,0,4,addressLocality
LocalBusiness_darrschackowinsurance.com_September2020_CPA.json.gz,0,5,postalCode
LocalBusiness_darrschackowinsurance.com_September2020_CPA.json.gz,0,8,streetAddress
LocalBusiness_giftguideonline.com.au_September2020_CPA.json.gz,0,4,faxNumber
Movie_123movies.website_September2020_CPA.json.gz,0,8,dateCreated
Movie_123movies.website_September2020_CPA.json.gz,0,6,actor
Movie_cinematheque-leipzig.de_September2020_CPA.json.gz,0,2,actor
Movie_cinematheque-leipzig.de_September2020_CPA.json.gz,0,3,director
Movie_dendy.com.au_September2020_CPA.json.gz,0,2,actor
Movie_funrahi.com_September2020_CPA.json.gz,0,5,author
Movie_funrahi.com_September2020_CPA.json.gz,0,4,director
MusicRecording_bryanhayesmusic.com_September2020_CPA.json.gz,0,4,byArtist
Person_bristolflyers.co.uk_September2020_CPA.json.gz,0,2,nationality
Person_chefdb.com_September2020_CPA.json.gz,0,4,nationality
Person_cine.com_September2020_CPA.json.gz,0,2,birthDate
Person_cine.com_September2020_CPA.json.gz,0,3,gender
Person_dailydive.com_September2020_CPA.json.gz,0,2,nationality
Person_enigmatixmedia.com_September2020_CPA.json.gz,0,4,gender
Person_fcbarcelona.com_September2020_CPA.json.gz,0,3,nationality
Person_fcbarcelona.com_September2020_CPA.json.gz,0,2,birthDate
Person_liveincarefriends.co.uk_September2020_CPA.json.gz,0,3,gender
Person_manciniduffy.com_September2020_CPA.json.gz,0,3,gender
Person_metason.net_September2020_CPA.json.gz,0,3,birthDate
Person_pietrapolis.fr_September2020_CPA.json.gz,0,1,jobTitle
Product_7y97.com_September2020_CPA.json.gz,0,2,releaseDate
Product_fengshuibestbuy.net_September2020_CPA.json.gz,0,13,weight
Product_gallantsports.co.uk_September2020_CPA.json.gz,0,1,description
Product_gallantsports.co.uk_September2020_CPA.json.gz,0,4,weight
Product_gamescape.com_September2020_CPA.json.gz,0,1,description
Product_gamescape.com_September2020_CPA.json.gz,0,2,category
Product_gamescape.com_September2020_CPA.json.gz,0,3,itemCondition
Product_garner.ae_September2020_CPA.json.gz,0,2,url
Product_garner.ae_September2020_CPA.json.gz,0,3,image
Product_garner.ae_September2020_CPA.json.gz,0,4,weight
Product_pesticideonline.ca_September2020_CPA.json.gz,0,6,bestRating
Product_pesticideonline.ca_September2020_CPA.json.gz,0,7,ratingValue
Product_pesticideonline.ca_September2020_CPA.json.gz,0,8,review
Product_pesticideonline.ca_September2020_CPA.json.gz,0,9,worstRating
Book_betweenthecovers.com_September2020_CPA.json.gz,0,3,author
Book_bookcorner.com.pk_September2020_CPA.json.gz,0,3,datePublished
Book_bookcorner.com.pk_September2020_CPA.json.gz,0,5,numberOfPages
Book_bookcorner.com.pk_September2020_CPA.json.gz,0,2,isbn
Book_davidbaldacci.com_September2020_CPA.json.gz,0,5,numberOfPages
Book_librosenred.com_September2020_CPA.json.gz,0,9,url
Book_librosenred.com_September2020_CPA.json.gz,0,3,isbn
Book_littlebrownlibrary.com_September2020_CPA.json.gz,0,9,bookFormat
Book_rarebookcellar.com_September2020_CPA.json.gz,0,8,isbn
CreativeWork_appliedinterventionalradiology.com_September2020_CPA.json.gz,0,2,text
CreativeWork_growglamping.co.uk_September2020_CPA.json.gz,0,4,author
CreativeWork_growglamping.co.uk_September2020_CPA.json.gz,0,1,headline
CreativeWork_joodiethefoodie.com_September2020_CPA.json.gz,0,9,author
CreativeWork_joodiethefoodie.com_September2020_CPA.json.gz,0,2,text
Event_7lakesalliance.org_September2020_CPA.json.gz,0,2,endDate
Event_997wooffm.com_September2020_CPA.json.gz,0,6,address
Event_alabamatrucking.org_September2020_CPA.json.gz,0,4,eventStatus
Event_alabamatrucking.org_September2020_CPA.json.gz,0,6,performer
Event_alabamatrucking.org_September2020_CPA.json.gz,0,7,price
Event_alabamatrucking.org_September2020_CPA.json.gz,0,9,category
Event_alabamatrucking.org_September2020_CPA.json.gz,0,10,availability
Event_alabamatrucking.org_September2020_CPA.json.gz,0,11,organizer
Event_alabamatrucking.org_September2020_CPA.json.gz,0,12,telephone
Event_alabamatrucking.org_September2020_CPA.json.gz,0,13,email
Event_alabamatrucking.org_September2020_CPA.json.gz,0,14,priceCurrency
Event_alderneylanding.com_September2020_CPA.json.gz,0,6,eventAttendanceMode
Event_datingagencyconference.com_September2020_CPA.json.gz,0,9,inLanguage
Hotel_bcnurbanessgranducat.com_September2020_CPA.json.gz,0,10,amenityFeature
Hotel_blaucoloniasantjordi.com_September2020_CPA.json.gz,0,9,amenityFeature
Hotel_campanile.com_September2020_CPA.json.gz,0,4,checkoutTime
Hotel_campanile.com_September2020_CPA.json.gz,0,7,checkInTime
Hotel_destinia.fi_September2020_CPA.json.gz,0,5,longitude
Hotel_destinia.fi_September2020_CPA.json.gz,0,6,latitude
Hotel_destinia.fi_September2020_CPA.json.gz,0,7,ratingValue
Hotel_destinia.fi_September2020_CPA.json.gz,0,8,worstRating
Hotel_destinia.fi_September2020_CPA.json.gz,0,10,bestRating
Hotel_expedia.co.nz_September2020_CPA.json.gz,0,4,image
Hotel_expedia.co.nz_September2020_CPA.json.gz,0,7,latitude
Hotel_expedia.co.nz_September2020_CPA.json.gz,0,8,longitude
Hotel_expedia.co.nz_September2020_CPA.json.gz,0,9,ratingValue
Hotel_expedia.co.nz_September2020_CPA.json.gz,0,11,amenityFeature
Hotel_farandacali.com_September2020_CPA.json.gz,0,10,amenityFeature
Hotel_goldentulip.com_September2020_CPA.json.gz,0,4,checkoutTime
Hotel_goldentulip.com_September2020_CPA.json.gz,0,5,checkInTime
Hotel_hotelutopiacadiz.com_September2020_CPA.json.gz,0,10,amenityFeature
Hotel_planetofhotels.com_September2020_CPA.json.gz,0,3,checkoutTime
Hotel_travelbymexico.com_September2020_CPA.json.gz,0,4,checkoutTime
Hotel_travelbymexico.com_September2020_CPA.json.gz,0,12,amenityFeature
LocalBusiness_4theculture.com_September2020_CPA.json.gz,0,1,address
LocalBusiness_4theculture.com_September2020_CPA.json.gz,0,4,openingHours
LocalBusiness_basellive.ch_September2020_CPA.json.gz,0,2,openingHours
LocalBusiness_credihealth.com_September2020_CPA.json.gz,0,3,openingHours
LocalBusiness_credihealth.com_September2020_CPA.json.gz,0,7,ratingValue
LocalBusiness_credihealth.com_September2020_CPA.json.gz,0,8,bestRating
LocalBusiness_credihealth.com_September2020_CPA.json.gz,0,10,worstRating
LocalBusiness_credihealth.com_September2020_CPA.json.gz,0,12,review
LocalBusiness_paginegialle.it_September2020_CPA.json.gz,0,5,openingHours
Movie_20thcenturystudios.co.nz_September2020_CPA.json.gz,0,3,duration
Movie_b4watch.com_September2020_CPA.json.gz,0,9,actor
Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,8,duration
Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,9,ratingValue
Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,10,worstRating
Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,12,bestRating
Movie_clevelandfilm.org_September2020_CPA.json.gz,0,3,actor
Movie_eventcinemas.co.nz_September2020_CPA.json.gz,0,5,actor
Movie_eventcinemas.com.au_September2020_CPA.json.gz,0,4,actor
Movie_filmonlineindo.com_September2020_CPA.json.gz,0,4,director
Movie_hoblist.com_September2020_CPA.json.gz,0,1,description
Movie_hoblist.com_September2020_CPA.json.gz,0,5,actor
Movie_moviegazetteonline.net_September2020_CPA.json.gz,0,3,duration
Movie_studioflicks.com_September2020_CPA.json.gz,0,3,duration
MusicAlbum_acharts.co_September2020_CPA.json.gz,0,5,image
MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,4,duration
MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,5,byArtist
MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,6,description
Person_4mula1stats.com_September2020_CPA.json.gz,0,3,birthPlace
Person_artbasel.com_September2020_CPA.json.gz,0,2,birthDate
Person_babyclub.com.sg_September2020_CPA.json.gz,0,3,familyName
Person_blueliner.io_September2020_CPA.json.gz,0,5,familyName
Person_cultural-opposition.eu_September2020_CPA.json.gz,0,4,deathDate
Person_cyclingoo.com_September2020_CPA.json.gz,0,8,birthPlace
Person_davidzwirner.com_September2020_CPA.json.gz,0,6,deathDate
Person_emedicinehealth.com_September2020_CPA.json.gz,0,1,jobTitle
Person_fichajes.com_September2020_CPA.json.gz,0,4,weight
Person_fichajes.com_September2020_CPA.json.gz,0,6,measurements
Person_marinahospital.com_September2020_CPA.json.gz,0,3,alumniOf
Person_meridian.org_September2020_CPA.json.gz,0,3,nationality
Person_rhoadesmckee.com_September2020_CPA.json.gz,0,5,alumniOf
Person_riseart.com_September2020_CPA.json.gz,0,3,birthPlace
Person_rxlist.com_September2020_CPA.json.gz,0,1,jobTitle
Person_tristarmedgroup.com_September2020_CPA.json.gz,0,3,alumniOf
Person_triviatribute.com_September2020_CPA.json.gz,0,2,measurements
Person_westernjournal.com_September2020_CPA.json.gz,0,4,birthPlace
Person_westernjournal.com_September2020_CPA.json.gz,0,2,alumniOf
Product_absdiy.ie_September2020_CPA.json.gz,0,5,color
Product_absdiy.ie_September2020_CPA.json.gz,0,8,measurements
Product_acabuy.com_September2020_CPA.json.gz,0,5,itemCondition
Product_allstars.com.sg_September2020_CPA.json.gz,0,11,unitCode
Product_antiochchryslerdodgejeep.net_September2020_CPA.json.gz,0,11,bestRating
Product_antiochchryslerdodgejeep.net_September2020_CPA.json.gz,0,12,worstRating
Product_antiochchryslerdodgejeep.net_September2020_CPA.json.gz,0,13,ratingValue
Product_arabicalphabet.online_September2020_CPA.json.gz,0,5,itemCondition
Product_arrowheadcampers.com_September2020_CPA.json.gz,0,13,manufacturer
Product_buz-line.com_September2020_CPA.json.gz,0,3,image
Product_conklinoffice.com_September2020_CPA.json.gz,0,1,description
Product_conklinoffice.com_September2020_CPA.json.gz,0,2,manufacturer
Product_conklinoffice.com_September2020_CPA.json.gz,0,3,color
Product_conklinoffice.com_September2020_CPA.json.gz,0,4,material
Product_costumekingdom.com_September2020_CPA.json.gz,0,1,description
Product_costumekingdom.com_September2020_CPA.json.gz,0,2,image
Product_costumekingdom.com_September2020_CPA.json.gz,0,4,gtin
Product_costumekingdom.com_September2020_CPA.json.gz,0,8,productID
Product_costumekingdom.com_September2020_CPA.json.gz,0,9,unitText
Product_davartis.de_September2020_CPA.json.gz,0,5,gtin
Product_zen-zero.it_September2020_CPA.json.gz,0,5,material
Recipe_agirlworthsaving.net_September2020_CPA.json.gz,0,10,suitableForDiet
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,1,description
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,4,prepTime
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,5,cookTime
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,14,nutrition
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,15,nutrition
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,16,nutrition
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,17,nutrition
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,18,nutrition
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,19,nutrition
Recipe_artscrackers.com_September2020_CPA.json.gz,0,4,prepTime
Recipe_artscrackers.com_September2020_CPA.json.gz,0,5,cookTime
Recipe_artscrackers.com_September2020_CPA.json.gz,0,6,totalTime
Recipe_artscrackers.com_September2020_CPA.json.gz,0,7,recipeIngredient
Recipe_artscrackers.com_September2020_CPA.json.gz,0,8,recipeCuisine
Recipe_artscrackers.com_September2020_CPA.json.gz,0,11,suitableForDiet
Recipe_artscrackers.com_September2020_CPA.json.gz,0,13,ratingValue
Recipe_beamingbaker.com_September2020_CPA.json.gz,0,6,totalTime
Recipe_beamingbaker.com_September2020_CPA.json.gz,0,8,recipeCuisine
Recipe_beamingbaker.com_September2020_CPA.json.gz,0,9,cookingMethod
Recipe_beamingbaker.com_September2020_CPA.json.gz,0,17,servingSize
Recipe_bromabakery.com_September2020_CPA.json.gz,0,7,recipeCategory
Recipe_bromabakery.com_September2020_CPA.json.gz,0,10,cookingMethod
Recipe_bromabakery.com_September2020_CPA.json.gz,0,12,recipeCuisine
Recipe_bromabakery.com_September2020_CPA.json.gz,0,16,review
Recipe_confessionsofafitfoodie.com_September2020_CPA.json.gz,0,12,recipeInstructions
Recipe_confessionsofafitfoodie.com_September2020_CPA.json.gz,0,10,cookingMethod
Recipe_cookingchew.com_September2020_CPA.json.gz,0,5,totalTime
Recipe_cookingchew.com_September2020_CPA.json.gz,0,6,recipeIngredient
Recipe_cookingchew.com_September2020_CPA.json.gz,0,7,recipeCuisine
Recipe_cookingchew.com_September2020_CPA.json.gz,0,8,cookingMethod
Recipe_cookingchew.com_September2020_CPA.json.gz,0,9,recipeCategory
Recipe_cookingchew.com_September2020_CPA.json.gz,0,12,bestRating
Recipe_cookingchew.com_September2020_CPA.json.gz,0,13,ratingValue
Recipe_cookingchew.com_September2020_CPA.json.gz,0,14,recipeInstructions
Recipe_cutsandcrumbles.com_September2020_CPA.json.gz,0,10,suitableForDiet
Recipe_cutsandcrumbles.com_September2020_CPA.json.gz,0,14,servingSize
Recipe_darngoodveggies.com_September2020_CPA.json.gz,0,10,cookingMethod
Recipe_food-emporium.com_September2020_CPA.json.gz,0,8,cookingMethod
Recipe_gourmandeinthekitchen.com_September2020_CPA.json.gz,0,6,recipeCategory
Recipe_gourmandeinthekitchen.com_September2020_CPA.json.gz,0,7,cookTime
Recipe_gourmandeinthekitchen.com_September2020_CPA.json.gz,0,9,cookingMethod
Recipe_gourmandeinthekitchen.com_September2020_CPA.json.gz,0,13,ratingValue
Recipe_hellyesitsvegan.com_September2020_CPA.json.gz,0,10,suitableForDiet
Recipe_inspectorgorgeous.com_September2020_CPA.json.gz,0,11,suitableForDiet
Recipe_karluci.com_September2020_CPA.json.gz,0,1,description
Recipe_karluci.com_September2020_CPA.json.gz,0,6,recipeCategory
Recipe_karluci.com_September2020_CPA.json.gz,0,18,servingSize
Restaurant_quandoo.at_September2020_CPA.json.gz,0,11,openingHours
