table_name,main_column_index,column_index
Hotel_blaucoloniasantjordi.com_September2020_CPA.json.gz,0,9
Hotel_campanile.com_September2020_CPA.json.gz,0,4
Hotel_campanile.com_September2020_CPA.json.gz,0,7
Hotel_destinia.fi_September2020_CPA.json.gz,0,5
Hotel_destinia.fi_September2020_CPA.json.gz,0,6
Hotel_destinia.fi_September2020_CPA.json.gz,0,7
Hotel_destinia.fi_September2020_CPA.json.gz,0,8
Hotel_destinia.fi_September2020_CPA.json.gz,0,10
Hotel_expedia.co.nz_September2020_CPA.json.gz,0,4
Hotel_expedia.co.nz_September2020_CPA.json.gz,0,7
Hotel_expedia.co.nz_September2020_CPA.json.gz,0,8
Hotel_expedia.co.nz_September2020_CPA.json.gz,0,9
Hotel_expedia.co.nz_September2020_CPA.json.gz,0,11
Hotel_farandacali.com_September2020_CPA.json.gz,0,10
Hotel_goldentulip.com_September2020_CPA.json.gz,0,4
Hotel_goldentulip.com_September2020_CPA.json.gz,0,5
Hotel_hotelutopiacadiz.com_September2020_CPA.json.gz,0,10
Hotel_planetofhotels.com_September2020_CPA.json.gz,0,3
Hotel_travelbymexico.com_September2020_CPA.json.gz,0,4
Hotel_travelbymexico.com_September2020_CPA.json.gz,0,12
LocalBusiness_4theculture.com_September2020_CPA.json.gz,0,1
LocalBusiness_4theculture.com_September2020_CPA.json.gz,0,4
LocalBusiness_basellive.ch_September2020_CPA.json.gz,0,2
LocalBusiness_credihealth.com_September2020_CPA.json.gz,0,3
LocalBusiness_credihealth.com_September2020_CPA.json.gz,0,7
LocalBusiness_credihealth.com_September2020_CPA.json.gz,0,8
LocalBusiness_credihealth.com_September2020_CPA.json.gz,0,10
LocalBusiness_credihealth.com_September2020_CPA.json.gz,0,12
LocalBusiness_paginegialle.it_September2020_CPA.json.gz,0,5
Movie_20thcenturystudios.co.nz_September2020_CPA.json.gz,0,3
Movie_b4watch.com_September2020_CPA.json.gz,0,9
Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,8
Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,9
Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,10
Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,12
Movie_clevelandfilm.org_September2020_CPA.json.gz,0,3
Movie_eventcinemas.co.nz_September2020_CPA.json.gz,0,5
Movie_eventcinemas.com.au_September2020_CPA.json.gz,0,4
Movie_filmonlineindo.com_September2020_CPA.json.gz,0,4
Movie_hoblist.com_September2020_CPA.json.gz,0,1
Movie_hoblist.com_September2020_CPA.json.gz,0,5
Movie_moviegazetteonline.net_September2020_CPA.json.gz,0,3
Movie_studioflicks.com_September2020_CPA.json.gz,0,3
MusicAlbum_acharts.co_September2020_CPA.json.gz,0,5
MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,4
MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,5
MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,6
Person_4mula1stats.com_September2020_CPA.json.gz,0,3
Person_artbasel.com_September2020_CPA.json.gz,0,2
Person_babyclub.com.sg_September2020_CPA.json.gz,0,3
Person_blueliner.io_September2020_CPA.json.gz,0,5
Person_cultural-opposition.eu_September2020_CPA.json.gz,0,4
Person_cyclingoo.com_September2020_CPA.json.gz,0,8
Person_davidzwirner.com_September2020_CPA.json.gz,0,6
Person_emedicinehealth.com_September2020_CPA.json.gz,0,1
Person_fichajes.com_September2020_CPA.json.gz,0,4
Person_fichajes.com_September2020_CPA.json.gz,0,6
Person_marinahospital.com_September2020_CPA.json.gz,0,3
Person_meridian.org_September2020_CPA.json.gz,0,3
Person_rhoadesmckee.com_September2020_CPA.json.gz,0,5
Person_riseart.com_September2020_CPA.json.gz,0,3
Person_rxlist.com_September2020_CPA.json.gz,0,1
Person_tristarmedgroup.com_September2020_CPA.json.gz,0,3
Person_triviatribute.com_September2020_CPA.json.gz,0,2
Person_westernjournal.com_September2020_CPA.json.gz,0,4
Person_westernjournal.com_September2020_CPA.json.gz,0,2
Product_absdiy.ie_September2020_CPA.json.gz,0,5
Product_absdiy.ie_September2020_CPA.json.gz,0,8
Product_acabuy.com_September2020_CPA.json.gz,0,5
Product_allstars.com.sg_September2020_CPA.json.gz,0,11
Product_antiochchryslerdodgejeep.net_September2020_CPA.json.gz,0,11
Product_antiochchryslerdodgejeep.net_September2020_CPA.json.gz,0,12
Product_antiochchryslerdodgejeep.net_September2020_CPA.json.gz,0,13
Product_arabicalphabet.online_September2020_CPA.json.gz,0,5
Product_arrowheadcampers.com_September2020_CPA.json.gz,0,13
Product_buz-line.com_September2020_CPA.json.gz,0,3
Product_conklinoffice.com_September2020_CPA.json.gz,0,1
Product_conklinoffice.com_September2020_CPA.json.gz,0,2
Product_conklinoffice.com_September2020_CPA.json.gz,0,3
Product_conklinoffice.com_September2020_CPA.json.gz,0,4
Product_costumekingdom.com_September2020_CPA.json.gz,0,1
Product_costumekingdom.com_September2020_CPA.json.gz,0,2
Product_costumekingdom.com_September2020_CPA.json.gz,0,4
Product_costumekingdom.com_September2020_CPA.json.gz,0,8
Product_costumekingdom.com_September2020_CPA.json.gz,0,9
Product_davartis.de_September2020_CPA.json.gz,0,5
Product_zen-zero.it_September2020_CPA.json.gz,0,5
Recipe_agirlworthsaving.net_September2020_CPA.json.gz,0,10
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,1
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,4
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,5
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,14
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,15
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,16
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,17
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,18
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,19
Recipe_artscrackers.com_September2020_CPA.json.gz,0,4
Recipe_artscrackers.com_September2020_CPA.json.gz,0,5
Recipe_artscrackers.com_September2020_CPA.json.gz,0,6
Recipe_artscrackers.com_September2020_CPA.json.gz,0,7
Recipe_artscrackers.com_September2020_CPA.json.gz,0,8
Recipe_artscrackers.com_September2020_CPA.json.gz,0,11
Recipe_artscrackers.com_September2020_CPA.json.gz,0,13
Recipe_beamingbaker.com_September2020_CPA.json.gz,0,6
Recipe_beamingbaker.com_September2020_CPA.json.gz,0,8
Recipe_beamingbaker.com_September2020_CPA.json.gz,0,9
Recipe_beamingbaker.com_September2020_CPA.json.gz,0,17
Recipe_bromabakery.com_September2020_CPA.json.gz,0,7
Recipe_bromabakery.com_September2020_CPA.json.gz,0,10
Recipe_bromabakery.com_September2020_CPA.json.gz,0,12
Recipe_bromabakery.com_September2020_CPA.json.gz,0,16
Recipe_confessionsofafitfoodie.com_September2020_CPA.json.gz,0,12
Recipe_confessionsofafitfoodie.com_September2020_CPA.json.gz,0,10
Recipe_cookingchew.com_September2020_CPA.json.gz,0,5
Recipe_cookingchew.com_September2020_CPA.json.gz,0,6
Recipe_cookingchew.com_September2020_CPA.json.gz,0,7
Recipe_cookingchew.com_September2020_CPA.json.gz,0,8
Recipe_cookingchew.com_September2020_CPA.json.gz,0,9
Recipe_cookingchew.com_September2020_CPA.json.gz,0,12
Recipe_cookingchew.com_September2020_CPA.json.gz,0,13
Recipe_cookingchew.com_September2020_CPA.json.gz,0,14
Recipe_cutsandcrumbles.com_September2020_CPA.json.gz,0,10
Recipe_cutsandcrumbles.com_September2020_CPA.json.gz,0,14
Recipe_darngoodveggies.com_September2020_CPA.json.gz,0,10
Recipe_food-emporium.com_September2020_CPA.json.gz,0,8
Recipe_gourmandeinthekitchen.com_September2020_CPA.json.gz,0,6
Recipe_gourmandeinthekitchen.com_September2020_CPA.json.gz,0,7
Recipe_gourmandeinthekitchen.com_September2020_CPA.json.gz,0,9
Recipe_gourmandeinthekitchen.com_September2020_CPA.json.gz,0,13
Recipe_hellyesitsvegan.com_September2020_CPA.json.gz,0,10
Recipe_inspectorgorgeous.com_September2020_CPA.json.gz,0,11
Recipe_karluci.com_September2020_CPA.json.gz,0,1
Recipe_karluci.com_September2020_CPA.json.gz,0,6
Recipe_karluci.com_September2020_CPA.json.gz,0,18
Restaurant_quandoo.at_September2020_CPA.json.gz,0,11
Event_3rteachertraining.com_September2020_CPA.json.gz,0,5
Event_adams.edu_September2020_CPA.json.gz,0,1
Event_adams.edu_September2020_CPA.json.gz,0,4
Event_alaskaseagrant.org_September2020_CPA.json.gz,0,5
Event_appsout.com_September2020_CPA.json.gz,0,8
Event_arfordirpenfro.cymru_September2020_CPA.json.gz,0,7
Event_arnosvale.org.uk_September2020_CPA.json.gz,0,7
Event_artsyrose.com_September2020_CPA.json.gz,0,9
Event_artsyrose.com_September2020_CPA.json.gz,0,10
Event_ascconsultants.co.za_September2020_CPA.json.gz,0,4
Event_blackjacksroadhouse.com_September2020_CPA.json.gz,0,1
Event_blackjacksroadhouse.com_September2020_CPA.json.gz,0,4
Event_blackrockretreat.com_September2020_CPA.json.gz,0,9
Event_blackrockretreat.com_September2020_CPA.json.gz,0,7
Event_cfrac.com_September2020_CPA.json.gz,0,9
Event_cfrac.com_September2020_CPA.json.gz,0,6
Event_commandpresence.net_September2020_CPA.json.gz,0,7
Event_commandpresence.net_September2020_CPA.json.gz,0,9
Event_concertfix.com_September2020_CPA.json.gz,0,11
Event_echn.org_September2020_CPA.json.gz,0,8
LocalBusiness_3stech.co.in_September2020_CPA.json.gz,0,4
LocalBusiness_advantagehomeexteriors.com_September2020_CPA.json.gz,0,1
LocalBusiness_aesyonline.xyz_September2020_CPA.json.gz,0,3
LocalBusiness_all-removals-london.com_September2020_CPA.json.gz,0,3
LocalBusiness_aspackagingindustries.com_September2020_CPA.json.gz,0,6
LocalBusiness_baraboo.com_September2020_CPA.json.gz,0,2
LocalBusiness_beloitchamber.com_September2020_CPA.json.gz,0,4
LocalBusiness_berthoudcolorado.com_September2020_CPA.json.gz,0,3
LocalBusiness_caldwellchambernc.com_September2020_CPA.json.gz,0,3
LocalBusiness_caribbeanfinder.com_September2020_CPA.json.gz,0,1
LocalBusiness_caribbeanfinder.com_September2020_CPA.json.gz,0,3
LocalBusiness_destinationbrevard.com_September2020_CPA.json.gz,0,1
LocalBusiness_fernleychamber.org_September2020_CPA.json.gz,0,2
LocalBusiness_hsaccc.org_September2020_CPA.json.gz,0,2
Movie_123-movies.club_September2020_CPA.json.gz,0,5
Movie_123hulu.me_September2020_CPA.json.gz,0,2
Movie_123movies.website_September2020_CPA.json.gz,0,2
Movie_123movieswatch.me_September2020_CPA.json.gz,0,2
Movie_ceomovie.com_September2020_CPA.json.gz,0,3
Movie_framebox.me_September2020_CPA.json.gz,0,2
Movie_gagaoolala.com_September2020_CPA.json.gz,0,2
Person_city-meeting.com_September2020_CPA.json.gz,0,2
Person_enigmatixmedia.com_September2020_CPA.json.gz,0,3
Person_financnici.cz_September2020_CPA.json.gz,0,3
Person_golangchina.cn_September2020_CPA.json.gz,0,2
Person_media-imdb.com_September2020_CPA.json.gz,0,3
Person_networthlist.org_September2020_CPA.json.gz,0,1
Person_popyachts.com_September2020_CPA.json.gz,0,7
Person_proximeety.pl_September2020_CPA.json.gz,0,4
Product_agni.org.uk_September2020_CPA.json.gz,0,4
Product_alfredenderby.co.uk_September2020_CPA.json.gz,0,5
Product_aminutesale.com_September2020_CPA.json.gz,0,3
Product_blinkenzo.com_September2020_CPA.json.gz,0,3
Product_boostcarry.com_September2020_CPA.json.gz,0,2
Product_californiaunpublished.com_September2020_CPA.json.gz,0,2
Product_carispepper.com_September2020_CPA.json.gz,0,2
Product_connectinghair.com.au_September2020_CPA.json.gz,0,3
Product_diotoys.com_September2020_CPA.json.gz,0,3
Product_ecodom.bg_September2020_CPA.json.gz,0,3
Product_eventwristbands.com_September2020_CPA.json.gz,0,10
Product_monitors-uk.com_September2020_CPA.json.gz,0,3
CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,3
Event_12oaksbaptist.com_September2020_CPA.json.gz,0,1
Event_12oaksbaptist.com_September2020_CPA.json.gz,0,3
Event_atsixesandsevensmultimedia.com_September2020_CPA.json.gz,0,1
Event_atsixesandsevensmultimedia.com_September2020_CPA.json.gz,0,3
Event_au-catalogues.com_September2020_CPA.json.gz,0,1
Event_au-catalogues.com_September2020_CPA.json.gz,0,7
Event_baynature.org_September2020_CPA.json.gz,0,5
Event_broadwayartsfestival.com_September2020_CPA.json.gz,0,1
Event_broadwayartsfestival.com_September2020_CPA.json.gz,0,7
Event_clophillecolodges.co.uk_September2020_CPA.json.gz,0,3
Event_frederickliving.org_September2020_CPA.json.gz,0,1
Event_frederickliving.org_September2020_CPA.json.gz,0,6
Hotel_culdearn.com_September2020_CPA.json.gz,0,2
Hotel_elounda.com_September2020_CPA.json.gz,0,4
Hotel_hotelscombined.com.ph_September2020_CPA.json.gz,0,5
Hotel_rizort.com_September2020_CPA.json.gz,0,5
Hotel_sidefare.com_September2020_CPA.json.gz,0,5
LocalBusiness_411directoryassistance.ca_September2020_CPA.json.gz,0,3
LocalBusiness_accugrindofne.com_September2020_CPA.json.gz,0,1
LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,0,3
LocalBusiness_anthemmemorycare.com_September2020_CPA.json.gz,0,1
LocalBusiness_brantfordhomerenovation.com_September2020_CPA.json.gz,0,2
Movie_b4watch.com_September2020_CPA.json.gz,0,2
Movie_dkmovie.vip_September2020_CPA.json.gz,0,2
Movie_eventcinemas.co.nz_September2020_CPA.json.gz,0,2
Movie_eventcinemas.com.au_September2020_CPA.json.gz,0,5
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,2
Movie_filmonlineindo.com_September2020_CPA.json.gz,0,2
Movie_filmywaphd.online_September2020_CPA.json.gz,0,2
Movie_ganflix.com_September2020_CPA.json.gz,0,10
Person_actuellecd.com_September2020_CPA.json.gz,0,2
Person_allchristianquotes.org_September2020_CPA.json.gz,0,3
Person_allchristianquotes.org_September2020_CPA.json.gz,0,2
Person_alternativeaftercarecremation.com_September2020_CPA.json.gz,0,3
Person_alternativeaftercarecremation.com_September2020_CPA.json.gz,0,5
Person_bensonfh.com_September2020_CPA.json.gz,0,4
Person_bescrib.com_September2020_CPA.json.gz,0,3
Person_billi-walker.jp_September2020_CPA.json.gz,0,3
Person_boxstat.co_September2020_CPA.json.gz,0,4
Person_broncos.com.au_September2020_CPA.json.gz,0,6
Person_carlsonfh.com_September2020_CPA.json.gz,0,3
Person_carlsonfh.com_September2020_CPA.json.gz,0,2
Person_carroll-lehr.com_September2020_CPA.json.gz,0,3
Person_creechsfuneralhomes.com_September2020_CPA.json.gz,0,4
Person_creechsfuneralhomes.com_September2020_CPA.json.gz,0,2
Person_dewittandtabler.com_September2020_CPA.json.gz,0,2
Person_dewittandtabler.com_September2020_CPA.json.gz,0,3
Person_echovita.com_September2020_CPA.json.gz,0,2
Person_fairmontcremation.com_September2020_CPA.json.gz,0,5
Person_fairmontcremation.com_September2020_CPA.json.gz,0,4
Person_igeodate.com_September2020_CPA.json.gz,0,2
Person_justlanded.be_September2020_CPA.json.gz,0,2
Person_transfermarkt.at_September2020_CPA.json.gz,0,5
Person_transfermarkt.bg_September2020_CPA.json.gz,0,3
Product_absdiy.ie_September2020_CPA.json.gz,0,9
Product_absdiy.ie_September2020_CPA.json.gz,0,7
Product_advantageceus.com_September2020_CPA.json.gz,0,3
Product_akmenature.com_September2020_CPA.json.gz,0,2
Product_alabastersupply.com_September2020_CPA.json.gz,0,12
Product_anythingwet.com.au_September2020_CPA.json.gz,0,3
Product_arabicalphabet.online_September2020_CPA.json.gz,0,7
Product_asengana.com_September2020_CPA.json.gz,0,2
Product_ativoskincare.com_September2020_CPA.json.gz,0,4
Product_steoil.com_September2020_CPA.json.gz,0,3
Product_steoil.com_September2020_CPA.json.gz,0,6
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,15
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,22
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,18
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,17
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,19
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,21
Recipe_africanbites.com_September2020_CPA.json.gz,0,15
Recipe_africanbites.com_September2020_CPA.json.gz,0,22
Recipe_africanbites.com_September2020_CPA.json.gz,0,17
Recipe_africanbites.com_September2020_CPA.json.gz,0,20
Recipe_africanbites.com_September2020_CPA.json.gz,0,19
Recipe_africanbites.com_September2020_CPA.json.gz,0,21
Recipe_africanbites.com_September2020_CPA.json.gz,0,24
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,10
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,17
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,11
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,12
Recipe_aseasyasapplepie.com_September2020_CPA.json.gz,0,14
Recipe_backtomysouthernroots.com_September2020_CPA.json.gz,0,27
Recipe_backtomysouthernroots.com_September2020_CPA.json.gz,0,15
Recipe_hellyesitsvegan.com_September2020_CPA.json.gz,0,22
LocalBusiness_gavabiz.ca_September2020_CPA.json.gz,0,7
LocalBusiness_gavabiz.ca_September2020_CPA.json.gz,0,9
LocalBusiness_gavabiz.ca_September2020_CPA.json.gz,0,10
LocalBusiness_gavabiz.ca_September2020_CPA.json.gz,0,12
LocalBusiness_gavabiz.ca_September2020_CPA.json.gz,0,2
LocalBusiness_gavabiz.ca_September2020_CPA.json.gz,0,13
LocalBusiness_gavabiz.ca_September2020_CPA.json.gz,0,11
Book_bookboon.com_September2020_CPA.json.gz,0,4
Book_bookboon.com_September2020_CPA.json.gz,0,2
Book_bookboon.com_September2020_CPA.json.gz,0,1
Book_bookmarks.reviews_September2020_CPA.json.gz,0,5
Book_bledsoebooks.com_September2020_CPA.json.gz,0,2
Book_clydebankmedia.com_September2020_CPA.json.gz,0,5
Book_clydebankmedia.com_September2020_CPA.json.gz,0,2
Book_oswaalbooks.com_September2020_CPA.json.gz,0,2
Book_oswaalbooks.com_September2020_CPA.json.gz,0,6
Book_oswaalbooks.com_September2020_CPA.json.gz,0,9
Book_oswaalbooks.com_September2020_CPA.json.gz,0,10
Book_oswaalbooks.com_September2020_CPA.json.gz,0,4
Book_oswaalbooks.com_September2020_CPA.json.gz,0,3
Book_github.io_September2020_CPA.json.gz,0,2
Book_fantasybookreview.co.uk_September2020_CPA.json.gz,0,4
Book_fantasybookreview.co.uk_September2020_CPA.json.gz,0,6
Book_fantasybookreview.co.uk_September2020_CPA.json.gz,0,5
Book_elsam.or.id_September2020_CPA.json.gz,0,5
Book_elsam.or.id_September2020_CPA.json.gz,0,8
Book_elsam.or.id_September2020_CPA.json.gz,0,4
Book_elsam.or.id_September2020_CPA.json.gz,0,6
CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,0,6
CreativeWork_cdyer.co.uk_September2020_CPA.json.gz,0,4
CreativeWork_bucketlist.net_September2020_CPA.json.gz,0,1
Event_bonefit.ca_September2020_CPA.json.gz,0,11
LocalBusiness_cyprusboutiques.com_September2020_CPA.json.gz,0,11
Person_ign.com.cn_September2020_CPA.json.gz,0,1
Person_mashable.com_September2020_CPA.json.gz,0,2
Product_bantamblooms.net_September2020_CPA.json.gz,0,5
Product_brilliantdiamonds.us_September2020_CPA.json.gz,0,2
Recipe_themamareport.com_September2020_CPA.json.gz,0,14
Recipe_casadragones.com_September2020_CPA.json.gz,0,5
Person_github.com_September2020_CPA.json.gz,0,4
Person_cheshire-live.co.uk_September2020_CPA.json.gz,0,2
Movie_10s.live_September2020_CPA.json.gz,0,2
Movie_demand.film_September2020_CPA.json.gz,0,3
LocalBusiness_owassochamber.com_September2020_CPA.json.gz,0,5
Event_entrepreneursnet.net_September2020_CPA.json.gz,0,6
Event_bransonshows.com_September2020_CPA.json.gz,0,5
LocalBusiness_adaconcertvenues.com_September2020_CPA.json.gz,0,2
LocalBusiness_allmontgomery.com_September2020_CPA.json.gz,0,2
LocalBusiness_allmontgomery.com_September2020_CPA.json.gz,0,1
LocalBusiness_appliancerepairbirmingham.com_September2020_CPA.json.gz,0,6
LocalBusiness_appliancerepairgreensboro.com_September2020_CPA.json.gz,0,4
LocalBusiness_appliancerepairhelp.info_September2020_CPA.json.gz,0,1
