table_name,main_column_index,column_index,label
Book_balboapress.com_September2020_CPA.json.gz,0,3,bookFormat
Book_balboapress.com_September2020_CPA.json.gz,0,4,numberOfPages
Book_balboapress.com_September2020_CPA.json.gz,0,5,author
Book_balboapress.com_September2020_CPA.json.gz,0,7,price
Book_balboapress.com_September2020_CPA.json.gz,0,8,publisher
Book_betterworldbooks.com_September2020_CPA.json.gz,0,2,publisher
Book_betterworldbooks.com_September2020_CPA.json.gz,0,3,isbn
Book_betterworldbooks.com_September2020_CPA.json.gz,0,4,author
Book_betterworldbooks.com_September2020_CPA.json.gz,0,5,bookFormat
Book_betterworldbooks.com_September2020_CPA.json.gz,0,6,numberOfPages
Book_betterworldbooks.com_September2020_CPA.json.gz,0,9,inLanguage
Book_biblio-phi-lia.de_September2020_CPA.json.gz,0,2,isbn
Book_biblio-phi-lia.de_September2020_CPA.json.gz,0,3,itemCondition
Book_biblio-phi-lia.de_September2020_CPA.json.gz,0,4,availability
Book_biblio.co.nz_September2020_CPA.json.gz,0,4,availability
Book_biblio.co.nz_September2020_CPA.json.gz,0,5,itemCondition
Book_body-massage.co_September2020_CPA.json.gz,0,2,bookFormat
Book_body-massage.co_September2020_CPA.json.gz,0,3,isbn
Book_body-massage.co_September2020_CPA.json.gz,0,4,numberOfPages
Book_body-massage.co_September2020_CPA.json.gz,0,5,inLanguage
Book_body-massage.co_September2020_CPA.json.gz,0,8,ratingValue
Book_body-massage.co_September2020_CPA.json.gz,0,9,datePublished
Book_boektiekdokkum.nl_September2020_CPA.json.gz,0,1,author
Book_boektiekdokkum.nl_September2020_CPA.json.gz,0,2,price
Book_boektiekdokkum.nl_September2020_CPA.json.gz,0,5,availability
Book_bookdepot.ca_September2020_CPA.json.gz,0,2,publisher
Book_bookdepot.ca_September2020_CPA.json.gz,0,3,isbn
Book_bookdepot.ca_September2020_CPA.json.gz,0,4,bookFormat
Book_bookdepot.ca_September2020_CPA.json.gz,0,5,author
Book_bookdepot.ca_September2020_CPA.json.gz,0,7,numberOfPages
Book_bookdepot.ca_September2020_CPA.json.gz,0,8,genre
Book_broadeyewindmill.co.uk_September2020_CPA.json.gz,0,2,bookFormat
Book_broadeyewindmill.co.uk_September2020_CPA.json.gz,0,3,datePublished
Book_broadeyewindmill.co.uk_September2020_CPA.json.gz,0,4,numberOfPages
Book_broadeyewindmill.co.uk_September2020_CPA.json.gz,0,7,isbn
Book_broadeyewindmill.co.uk_September2020_CPA.json.gz,0,8,ratingValue
Book_brookmyre.co.uk_September2020_CPA.json.gz,0,2,author
Book_brookmyre.co.uk_September2020_CPA.json.gz,0,3,publisher
Book_brookmyre.co.uk_September2020_CPA.json.gz,0,5,isbn
Book_brookmyre.co.uk_September2020_CPA.json.gz,0,6,url
Book_brookmyre.co.uk_September2020_CPA.json.gz,0,7,genre
Book_cambridge.org_September2020_CPA.json.gz,0,2,isbn
Book_cambridge.org_September2020_CPA.json.gz,0,3,bookFormat
Book_cambridge.org_September2020_CPA.json.gz,0,4,numberOfPages
Book_cambridge.org_September2020_CPA.json.gz,0,6,author
Book_cambridge.org_September2020_CPA.json.gz,0,7,availability
Book_cambridge.org_September2020_CPA.json.gz,0,8,publisher
Book_cartea-mea.ro_September2020_CPA.json.gz,0,2,numberOfPages
Book_cartea-mea.ro_September2020_CPA.json.gz,0,3,isbn
Book_cartea-mea.ro_September2020_CPA.json.gz,0,5,publisher
Book_cartea-mea.ro_September2020_CPA.json.gz,0,8,price
Book_sarahdunant.com_September2020_CPA.json.gz,0,1,description
Book_sarahdunant.com_September2020_CPA.json.gz,0,2,author
Book_sarahdunant.com_September2020_CPA.json.gz,0,3,isbn
Book_sarahdunant.com_September2020_CPA.json.gz,0,5,genre
Book_sarahdunant.com_September2020_CPA.json.gz,0,6,url
Book_sarahdunant.com_September2020_CPA.json.gz,0,7,publisher
Book_tworoadsbooks.com_September2020_CPA.json.gz,0,1,description
Book_tworoadsbooks.com_September2020_CPA.json.gz,0,2,isbn
Book_tworoadsbooks.com_September2020_CPA.json.gz,0,3,author
Book_tworoadsbooks.com_September2020_CPA.json.gz,0,5,url
Book_tworoadsbooks.com_September2020_CPA.json.gz,0,6,genre
Book_umn.edu_September2020_CPA.json.gz,0,2,genre
Book_umn.edu_September2020_CPA.json.gz,0,5,author
Book_umn.edu_September2020_CPA.json.gz,0,6,publisher
Book_umn.edu_September2020_CPA.json.gz,0,8,ratingValue
Book_umn.edu_September2020_CPA.json.gz,0,9,inLanguage
Event_20monroelive.com_September2020_CPA.json.gz,0,1,startDate
Event_20monroelive.com_September2020_CPA.json.gz,0,2,description
Event_20monroelive.com_September2020_CPA.json.gz,0,5,availability
Event_20monroelive.com_September2020_CPA.json.gz,0,6,priceCurrency
Event_20monroelive.com_September2020_CPA.json.gz,0,7,validFrom
Event_20monroelive.com_September2020_CPA.json.gz,0,8,location
Event_3rteachertraining.com_September2020_CPA.json.gz,0,1,startDate
Event_3rteachertraining.com_September2020_CPA.json.gz,0,2,description
Event_3rteachertraining.com_September2020_CPA.json.gz,0,3,endDate
Event_3rteachertraining.com_September2020_CPA.json.gz,0,7,category
Event_3rteachertraining.com_September2020_CPA.json.gz,0,8,validFrom
Event_3rteachertraining.com_September2020_CPA.json.gz,0,9,price
Event_3rteachertraining.com_September2020_CPA.json.gz,0,10,availability
Event_3rteachertraining.com_September2020_CPA.json.gz,0,11,telephone
Event_3rteachertraining.com_September2020_CPA.json.gz,0,12,email
Event_3rteachertraining.com_September2020_CPA.json.gz,0,13,organizer
Event_3rteachertraining.com_September2020_CPA.json.gz,0,14,priceCurrency
Event_aasp.ca_September2020_CPA.json.gz,0,1,startDate
Event_aasp.ca_September2020_CPA.json.gz,0,3,url
Event_aasp.ca_September2020_CPA.json.gz,0,4,location
Event_aasp.ca_September2020_CPA.json.gz,0,5,description
Event_accenture.com_September2020_CPA.json.gz,0,1,startDate
Event_accenture.com_September2020_CPA.json.gz,0,4,location
Event_accenture.com_September2020_CPA.json.gz,0,8,endDate
Event_adams.edu_September2020_CPA.json.gz,0,3,eventStatus
Event_alaskaseagrant.org_September2020_CPA.json.gz,0,10,organizer
Event_andover.edu_September2020_CPA.json.gz,0,6,location
Event_appsout.com_September2020_CPA.json.gz,0,1,startDate
Event_appsout.com_September2020_CPA.json.gz,0,3,location
Event_appsout.com_September2020_CPA.json.gz,0,4,endDate
Event_appsout.com_September2020_CPA.json.gz,0,6,priceCurrency
Event_appsout.com_September2020_CPA.json.gz,0,7,price
Event_appsout.com_September2020_CPA.json.gz,0,9,availability
Event_arfordirpenfro.cymru_September2020_CPA.json.gz,0,9,validFrom
Event_arnosvale.org.uk_September2020_CPA.json.gz,0,1,startDate
Event_arnosvale.org.uk_September2020_CPA.json.gz,0,2,description
Event_arnosvale.org.uk_September2020_CPA.json.gz,0,3,endDate
Event_arnosvale.org.uk_September2020_CPA.json.gz,0,4,eventAttendanceMode
Event_arnosvale.org.uk_September2020_CPA.json.gz,0,5,location
Event_arnosvale.org.uk_September2020_CPA.json.gz,0,6,validFrom
Event_arnosvale.org.uk_September2020_CPA.json.gz,0,8,eventStatus
Event_arnosvale.org.uk_September2020_CPA.json.gz,0,9,price
Event_arnosvale.org.uk_September2020_CPA.json.gz,0,10,priceCurrency
Event_artsyrose.com_September2020_CPA.json.gz,0,3,eventStatus
Event_artsyrose.com_September2020_CPA.json.gz,0,7,eventAttendanceMode
Event_ascconsultants.co.za_September2020_CPA.json.gz,0,9,organizer
Event_ascconsultants.co.za_September2020_CPA.json.gz,0,7,email
Event_ashdownprobus.org.uk_September2020_CPA.json.gz,0,5,validThrough
Event_ashdownprobus.org.uk_September2020_CPA.json.gz,0,13,organizer
Event_ashdownprobus.org.uk_September2020_CPA.json.gz,0,8,validFrom
Event_bisnow.com_September2020_CPA.json.gz,0,1,startDate
Event_bisnow.com_September2020_CPA.json.gz,0,3,inLanguage
Event_bisnow.com_September2020_CPA.json.gz,0,5,price
Event_bisnow.com_September2020_CPA.json.gz,0,6,endDate
Event_blackjacksroadhouse.com_September2020_CPA.json.gz,0,3,image
Event_blackrockretreat.com_September2020_CPA.json.gz,0,10,eventStatus
Event_blackrockretreat.com_September2020_CPA.json.gz,0,4,eventAttendanceMode
Event_boyle.org.nz_September2020_CPA.json.gz,0,1,startDate
Event_boyle.org.nz_September2020_CPA.json.gz,0,3,eventStatus
Event_boyle.org.nz_September2020_CPA.json.gz,0,4,eventAttendanceMode
Event_boyle.org.nz_September2020_CPA.json.gz,0,6,location
Event_boyle.org.nz_September2020_CPA.json.gz,0,7,description
Event_cfrac.com_September2020_CPA.json.gz,0,4,eventAttendanceMode
Event_chestercounty.com_September2020_CPA.json.gz,0,3,url
Event_chestercounty.com_September2020_CPA.json.gz,0,4,location
Event_chestercounty.com_September2020_CPA.json.gz,0,5,image
Event_commandpresence.net_September2020_CPA.json.gz,0,3,eventStatus
Event_computerxplorers.co.uk_September2020_CPA.json.gz,0,2,eventAttendanceMode
Event_concertfix.com_September2020_CPA.json.gz,0,3,eventStatus
Event_danvillesocial.com_September2020_CPA.json.gz,0,4,eventStatus
Event_danvillesocial.com_September2020_CPA.json.gz,0,6,eventAttendanceMode
Event_echn.org_September2020_CPA.json.gz,0,7,category
Event_echn.org_September2020_CPA.json.gz,0,10,organizer
Event_echn.org_September2020_CPA.json.gz,0,11,email
Event_tlabc.org_September2020_CPA.json.gz,0,12,organizer
Event_tlabc.org_September2020_CPA.json.gz,0,3,eventStatus
LocalBusiness_24hpestpros.com_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_24hpestpros.com_September2020_CPA.json.gz,0,2,description
LocalBusiness_24hpestpros.com_September2020_CPA.json.gz,0,3,priceRange
LocalBusiness_24hpestpros.com_September2020_CPA.json.gz,0,4,addressCountry
LocalBusiness_24hpestpros.com_September2020_CPA.json.gz,0,5,email
LocalBusiness_24hpestpros.com_September2020_CPA.json.gz,0,6,streetAddress
LocalBusiness_24hpestpros.com_September2020_CPA.json.gz,0,7,postalCode
LocalBusiness_24hpestpros.com_September2020_CPA.json.gz,0,8,addressLocality
LocalBusiness_24hpestpros.com_September2020_CPA.json.gz,0,10,addressRegion
LocalBusiness_3stech.co.in_September2020_CPA.json.gz,0,2,addressRegion
LocalBusiness_3stech.co.in_September2020_CPA.json.gz,0,3,addressCountry
LocalBusiness_3stech.co.in_September2020_CPA.json.gz,0,5,addressLocality
LocalBusiness_3stech.co.in_September2020_CPA.json.gz,0,6,streetAddress
LocalBusiness_aesyonline.xyz_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_aesyonline.xyz_September2020_CPA.json.gz,0,4,postalCode
LocalBusiness_aesyonline.xyz_September2020_CPA.json.gz,0,5,streetAddress
LocalBusiness_aesyonline.xyz_September2020_CPA.json.gz,0,6,priceRange
LocalBusiness_all-removals-london.com_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_all-removals-london.com_September2020_CPA.json.gz,0,2,description
LocalBusiness_all-removals-london.com_September2020_CPA.json.gz,0,6,image
LocalBusiness_all-removals-london.com_September2020_CPA.json.gz,0,8,addressLocality
LocalBusiness_all-removals-london.com_September2020_CPA.json.gz,0,9,addressCountry
LocalBusiness_aperioncare.com_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_aperioncare.com_September2020_CPA.json.gz,0,3,addressRegion
LocalBusiness_aperioncare.com_September2020_CPA.json.gz,0,4,streetAddress
LocalBusiness_aperioncare.com_September2020_CPA.json.gz,0,6,addressLocality
LocalBusiness_aperioncare.com_September2020_CPA.json.gz,0,7,postalCode
LocalBusiness_ashokprajapati.in_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_ashokprajapati.in_September2020_CPA.json.gz,0,2,streetAddress
LocalBusiness_ashokprajapati.in_September2020_CPA.json.gz,0,3,addressLocality
LocalBusiness_ashokprajapati.in_September2020_CPA.json.gz,0,4,postalCode
LocalBusiness_ashokprajapati.in_September2020_CPA.json.gz,0,6,addressCountry
LocalBusiness_baraboo.com_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_baraboo.com_September2020_CPA.json.gz,0,3,streetAddress
LocalBusiness_baraboo.com_September2020_CPA.json.gz,0,5,addressRegion
LocalBusiness_baraboo.com_September2020_CPA.json.gz,0,6,addressLocality
LocalBusiness_baraboo.com_September2020_CPA.json.gz,0,7,postalCode
LocalBusiness_berthoudcolorado.com_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_berthoudcolorado.com_September2020_CPA.json.gz,0,4,addressLocality
LocalBusiness_berthoudcolorado.com_September2020_CPA.json.gz,0,6,addressRegion
LocalBusiness_berthoudcolorado.com_September2020_CPA.json.gz,0,7,streetAddress
LocalBusiness_berthoudcolorado.com_September2020_CPA.json.gz,0,8,postalCode
LocalBusiness_caldwellchambernc.com_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_caldwellchambernc.com_September2020_CPA.json.gz,0,5,postalCode
LocalBusiness_caldwellchambernc.com_September2020_CPA.json.gz,0,6,addressRegion
LocalBusiness_caldwellchambernc.com_September2020_CPA.json.gz,0,7,streetAddress
LocalBusiness_caldwellchambernc.com_September2020_CPA.json.gz,0,8,addressLocality
LocalBusiness_cyprus-banks.com_September2020_CPA.json.gz,0,4,image
LocalBusiness_cyprus-banks.com_September2020_CPA.json.gz,0,3,priceRange
LocalBusiness_eretailerpro.com_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_eretailerpro.com_September2020_CPA.json.gz,0,2,description
LocalBusiness_eretailerpro.com_September2020_CPA.json.gz,0,4,email
LocalBusiness_eretailerpro.com_September2020_CPA.json.gz,0,6,ratingValue
LocalBusiness_eretailerpro.com_September2020_CPA.json.gz,0,7,worstRating
LocalBusiness_eretailerpro.com_September2020_CPA.json.gz,0,9,bestRating
LocalBusiness_fernleychamber.org_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_fernleychamber.org_September2020_CPA.json.gz,0,3,addressCountry
LocalBusiness_fernleychamber.org_September2020_CPA.json.gz,0,4,addressRegion
LocalBusiness_fernleychamber.org_September2020_CPA.json.gz,0,5,streetAddress
LocalBusiness_fernleychamber.org_September2020_CPA.json.gz,0,6,postalCode
LocalBusiness_fernleychamber.org_September2020_CPA.json.gz,0,8,addressLocality
LocalBusiness_hsaccc.org_September2020_CPA.json.gz,0,1,telephone
LocalBusiness_hsaccc.org_September2020_CPA.json.gz,0,3,priceRange
LocalBusiness_nearbynow.co_September2020_CPA.json.gz,0,4,review
Movie_123-movies.club_September2020_CPA.json.gz,0,2,duration
Movie_123-movies.club_September2020_CPA.json.gz,0,3,director
Movie_123-movies.club_September2020_CPA.json.gz,0,4,actor
Movie_123hulu.me_September2020_CPA.json.gz,0,3,contentRating
Movie_123hulu.me_September2020_CPA.json.gz,0,4,director
Movie_123hulu.me_September2020_CPA.json.gz,0,6,ratingValue
Movie_123hulu.me_September2020_CPA.json.gz,0,8,worstRating
Movie_123hulu.me_September2020_CPA.json.gz,0,9,actor
Movie_123hulu.me_September2020_CPA.json.gz,0,10,bestRating
Movie_123movies.website_September2020_CPA.json.gz,0,3,image
Movie_123movies.website_September2020_CPA.json.gz,0,4,url
Movie_123moviesonlinefree.org_September2020_CPA.json.gz,0,4,contentRating
Movie_123moviesonlinefree.org_September2020_CPA.json.gz,0,3,dateCreated
Movie_123moviesonlinefree.org_September2020_CPA.json.gz,0,10,actor
Movie_123movieswatch.me_September2020_CPA.json.gz,0,3,contentRating
Movie_123movieswatch.me_September2020_CPA.json.gz,0,4,director
Movie_123movieswatch.me_September2020_CPA.json.gz,0,5,bestRating
Movie_123movieswatch.me_September2020_CPA.json.gz,0,6,ratingValue
Movie_123movieswatch.me_September2020_CPA.json.gz,0,7,worstRating
Movie_123movieswatch.me_September2020_CPA.json.gz,0,9,actor
Movie_198.204.248.230_September2020_CPA.json.gz,0,2,genre
Movie_198.204.248.230_September2020_CPA.json.gz,0,5,worstRating
Movie_198.204.248.230_September2020_CPA.json.gz,0,6,bestRating
Movie_198.204.248.230_September2020_CPA.json.gz,0,7,director
Movie_198.204.248.230_September2020_CPA.json.gz,0,8,actor
Movie_arxmovies.org_September2020_CPA.json.gz,0,2,genre
Movie_arxmovies.org_September2020_CPA.json.gz,0,3,director
Movie_arxmovies.org_September2020_CPA.json.gz,0,5,worstRating
Movie_arxmovies.org_September2020_CPA.json.gz,0,7,bestRating
Movie_cameocinemas.com.au_September2020_CPA.json.gz,0,6,contentRating
Movie_cameocinemas.com.au_September2020_CPA.json.gz,0,3,actor
Movie_ceomovie.com_September2020_CPA.json.gz,0,1,description
Movie_ceomovie.com_September2020_CPA.json.gz,0,4,director
Movie_ceomovie.com_September2020_CPA.json.gz,0,6,contentRating
Movie_ceomovie.com_September2020_CPA.json.gz,0,8,bestRating
Movie_ceomovie.com_September2020_CPA.json.gz,0,9,actor
Movie_ceomovie.com_September2020_CPA.json.gz,0,10,ratingValue
Movie_cinematheque-leipzig.de_September2020_CPA.json.gz,0,4,image
Movie_comic-watch.com_September2020_CPA.json.gz,0,1,description
Movie_comic-watch.com_September2020_CPA.json.gz,0,2,director
Movie_comic-watch.com_September2020_CPA.json.gz,0,3,actor
Movie_corona21.casa_September2020_CPA.json.gz,0,4,director
Movie_corona21.casa_September2020_CPA.json.gz,0,5,genre
Movie_corona21.casa_September2020_CPA.json.gz,0,7,ratingValue
Movie_corona21.casa_September2020_CPA.json.gz,0,8,worstRating
Movie_corona21.casa_September2020_CPA.json.gz,0,9,bestRating
Movie_corona21.casa_September2020_CPA.json.gz,0,10,actor
Movie_dendy.com.au_September2020_CPA.json.gz,0,3,genre
Movie_dendy.com.au_September2020_CPA.json.gz,0,1,director
Movie_flickchart.com_September2020_CPA.json.gz,0,1,dateCreated
Movie_flickchart.com_September2020_CPA.json.gz,0,5,actor
Movie_framebox.me_September2020_CPA.json.gz,0,1,description
Movie_framebox.me_September2020_CPA.json.gz,0,3,contentRating
Movie_framebox.me_September2020_CPA.json.gz,0,4,director
Movie_framebox.me_September2020_CPA.json.gz,0,10,actor
Movie_gagaoolala.com_September2020_CPA.json.gz,0,3,actor
Movie_gagaoolala.com_September2020_CPA.json.gz,0,5,director
Movie_iceorfire.com_September2020_CPA.json.gz,0,3,contentRating
Movie_iceorfire.com_September2020_CPA.json.gz,0,4,dateCreated
Movie_imdl.co_September2020_CPA.json.gz,0,3,dateCreated
Movie_imdl.co_September2020_CPA.json.gz,0,10,actor
Movie_kollywoodzone.com_September2020_CPA.json.gz,0,1,description
Movie_kollywoodzone.com_September2020_CPA.json.gz,0,3,actor
Movie_kollywoodzone.com_September2020_CPA.json.gz,0,4,review
Movie_kollywoodzone.com_September2020_CPA.json.gz,0,5,director
Movie_mkvmoviesking.com_September2020_CPA.json.gz,0,3,actor
MusicRecording_20rap.com_September2020_CPA.json.gz,0,2,genre
MusicRecording_aheadbehind.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_aheadbehind.com_September2020_CPA.json.gz,0,3,byArtist
MusicRecording_aheadbehind.com_September2020_CPA.json.gz,0,4,inAlbum
MusicRecording_ancienteyesmusic.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_ancienteyesmusic.com_September2020_CPA.json.gz,0,3,inAlbum
MusicRecording_ancienteyesmusic.com_September2020_CPA.json.gz,0,4,byArtist
MusicRecording_annaludlow.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_annaludlow.com_September2020_CPA.json.gz,0,3,byArtist
MusicRecording_annaludlow.com_September2020_CPA.json.gz,0,4,inAlbum
MusicRecording_bennybassett.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_bennybassett.com_September2020_CPA.json.gz,0,3,byArtist
MusicRecording_bennybassett.com_September2020_CPA.json.gz,0,4,inAlbum
MusicRecording_billmize.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_billmize.com_September2020_CPA.json.gz,0,2,byArtist
MusicRecording_billmize.com_September2020_CPA.json.gz,0,4,inAlbum
MusicRecording_brianbaker.com.au_September2020_CPA.json.gz,0,1,duration
MusicRecording_brianbaker.com.au_September2020_CPA.json.gz,0,3,inAlbum
MusicRecording_brianbaker.com.au_September2020_CPA.json.gz,0,4,byArtist
MusicRecording_bryanhayesmusic.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_bryanhayesmusic.com_September2020_CPA.json.gz,0,3,inAlbum
MusicRecording_dixieechoes.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_dixieechoes.com_September2020_CPA.json.gz,0,2,inAlbum
MusicRecording_dixieechoes.com_September2020_CPA.json.gz,0,4,byArtist
MusicRecording_edpettersen.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_edpettersen.com_September2020_CPA.json.gz,0,3,inAlbum
MusicRecording_edpettersen.com_September2020_CPA.json.gz,0,4,byArtist
MusicRecording_feliciarose.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_feliciarose.com_September2020_CPA.json.gz,0,2,inAlbum
MusicRecording_feliciarose.com_September2020_CPA.json.gz,0,3,byArtist
Person_23pine.com_September2020_CPA.json.gz,0,2,nationality
Person_23pine.com_September2020_CPA.json.gz,0,3,gender
Person_bristolflyers.co.uk_September2020_CPA.json.gz,0,1,jobTitle
Person_cine.com_September2020_CPA.json.gz,0,1,jobTitle
Person_city-meeting.com_September2020_CPA.json.gz,0,4,weight
Person_city-meeting.com_September2020_CPA.json.gz,0,5,nationality
Person_clickondarts.com_September2020_CPA.json.gz,0,1,description
Person_clickondarts.com_September2020_CPA.json.gz,0,3,jobTitle
Person_davisfriedman.com_September2020_CPA.json.gz,0,1,image
Person_davisfriedman.com_September2020_CPA.json.gz,0,2,description
Person_davisfriedman.com_September2020_CPA.json.gz,0,3,email
Person_enigmatixmedia.com_September2020_CPA.json.gz,0,2,jobTitle
Person_enigmatixmedia.com_September2020_CPA.json.gz,0,5,nationality
Person_fcbarcelona.com_September2020_CPA.json.gz,0,1,description
Person_fcbarcelona.com_September2020_CPA.json.gz,0,4,jobTitle
Person_fcbarcelona.com_September2020_CPA.json.gz,0,5,weight
Person_financnici.cz_September2020_CPA.json.gz,0,1,jobTitle
Person_financnici.cz_September2020_CPA.json.gz,0,2,gender
Person_fleur-de-coin.com_September2020_CPA.json.gz,0,1,jobTitle
Person_golangchina.cn_September2020_CPA.json.gz,0,1,description
Person_golangchina.cn_September2020_CPA.json.gz,0,3,jobTitle
Person_media-imdb.com_September2020_CPA.json.gz,0,2,jobTitle
Person_networthlist.org_September2020_CPA.json.gz,0,3,nationality
Person_pietrapolis.fr_September2020_CPA.json.gz,0,2,gender
Person_popyachts.com_September2020_CPA.json.gz,0,1,image
Person_popyachts.com_September2020_CPA.json.gz,0,2,jobTitle
Person_popyachts.com_September2020_CPA.json.gz,0,3,telephone
Person_popyachts.com_September2020_CPA.json.gz,0,4,description
Person_popyachts.com_September2020_CPA.json.gz,0,6,email
Person_popyachts.com_September2020_CPA.json.gz,0,8,gender
Person_proximeety.pl_September2020_CPA.json.gz,0,1,image
Person_proximeety.pl_September2020_CPA.json.gz,0,3,gender
Person_proximeety.pl_September2020_CPA.json.gz,0,5,url
Person_rotlicht.de_September2020_CPA.json.gz,0,1,gender
Person_rotlicht.de_September2020_CPA.json.gz,0,2,addressLocality
Product_adriannapapell.com_September2020_CPA.json.gz,0,14,review
Product_agni.org.uk_September2020_CPA.json.gz,0,5,itemCondition
Product_agni.org.uk_September2020_CPA.json.gz,0,2,category
Product_alfredenderby.co.uk_September2020_CPA.json.gz,0,6,itemCondition
Product_alfredenderby.co.uk_September2020_CPA.json.gz,0,2,category
Product_aminutesale.com_September2020_CPA.json.gz,0,2,category
Product_boostcarry.com_September2020_CPA.json.gz,0,5,itemCondition
Product_boostcarry.com_September2020_CPA.json.gz,0,7,category
Product_californiaunpublished.com_September2020_CPA.json.gz,0,4,category
Product_carispepper.com_September2020_CPA.json.gz,0,5,itemCondition
Product_fengshuibestbuy.net_September2020_CPA.json.gz,0,5,releaseDate
Product_fengshuibestbuy.net_September2020_CPA.json.gz,0,16,review
Product_froliciousnaturals.com_September2020_CPA.json.gz,0,12,review
Product_gallantsports.co.uk_September2020_CPA.json.gz,0,9,worstRating
Product_jysk.co.uk_September2020_CPA.json.gz,0,5,review
Product_martialartswords.com_September2020_CPA.json.gz,0,4,itemCondition
Product_monitors-uk.com_September2020_CPA.json.gz,0,7,review
Product_neatfarms.com_September2020_CPA.json.gz,0,15,review
Product_parfumo.net_September2020_CPA.json.gz,0,5,worstRating
Product_parfumo.net_September2020_CPA.json.gz,0,8,review
Book_bccampus.ca_September2020_CPA.json.gz,0,2,inLanguage
Book_bccampus.ca_September2020_CPA.json.gz,0,5,url
Book_betweenthecovers.com_September2020_CPA.json.gz,0,2,publisher
Book_betweenthecovers.com_September2020_CPA.json.gz,0,5,availability
Book_betweenthecovers.com_September2020_CPA.json.gz,0,6,price
Book_biblioctopus.com_September2020_CPA.json.gz,0,6,availability
Book_biblioctopus.com_September2020_CPA.json.gz,0,7,author
Book_boffinsbooks.com.au_September2020_CPA.json.gz,0,2,publisher
Book_boffinsbooks.com.au_September2020_CPA.json.gz,0,4,bookFormat
Book_bookcorner.com.pk_September2020_CPA.json.gz,0,6,genre
Book_bookcorner.com.pk_September2020_CPA.json.gz,0,7,price
