table_name,main_column_index,column_index,label
Movie_moviesanywhere.com_September2020_CPA.json.gz,0,6,director
MusicAlbum_kkbox.com_September2020_CPA.json.gz,0,4,byArtist
MusicAlbum_kwadratuur.be_September2020_CPA.json.gz,0,1,genre
MusicAlbum_kwadratuur.be_September2020_CPA.json.gz,0,2,byArtist
Product_felgenoutlet.at_September2020_CPA.json.gz,0,6,color
Book_9facts.co.uk_September2020_CPA.json.gz,0,10,inLanguage
Book_abebooks.com_September2020_CPA.json.gz,0,14,bestRating
Book_abebooks.com_September2020_CPA.json.gz,0,8,priceCurrency
Book_abebooks.com_September2020_CPA.json.gz,0,9,price
Book_abebooks.com_September2020_CPA.json.gz,0,6,description
Book_abebooks.com_September2020_CPA.json.gz,0,3,bookFormat
Book_acq-intl.com_September2020_CPA.json.gz,0,5,bookFormat
Book_afcc.com.sg_September2020_CPA.json.gz,0,3,isbn
Book_alcuinbooks.com_September2020_CPA.json.gz,0,5,price
Book_alcuinbooks.com_September2020_CPA.json.gz,0,3,priceCurrency
Book_apprimus-verlag.de_September2020_CPA.json.gz,0,6,priceCurrency
Book_argosybooks.com_September2020_CPA.json.gz,0,2,priceCurrency
Book_audiobooks.net_September2020_CPA.json.gz,0,6,ratingValue
Book_audiobooks.net_September2020_CPA.json.gz,0,2,datePublished
Book_audiobooks.net_September2020_CPA.json.gz,0,8,inLanguage
Book_audiobooks.net_September2020_CPA.json.gz,0,4,bookFormat
Book_audiofilemagazine.com_September2020_CPA.json.gz,0,2,isbn
Book_austinsbooks.com_September2020_CPA.json.gz,0,4,priceCurrency
Book_balboapress.com_September2020_CPA.json.gz,0,6,datePublished
Book_balboapress.com_September2020_CPA.json.gz,0,9,priceCurrency
Book_biblio.co.nz_September2020_CPA.json.gz,0,6,datePublished
Book_boektiekdokkum.nl_September2020_CPA.json.gz,0,3,datePublished
Book_boektiekdokkum.nl_September2020_CPA.json.gz,0,4,priceCurrency
Book_bookdepot.ca_September2020_CPA.json.gz,0,6,inLanguage
Book_broadeyewindmill.co.uk_September2020_CPA.json.gz,0,5,inLanguage
Book_brookmyre.co.uk_September2020_CPA.json.gz,0,4,datePublished
Book_cambridge.org_September2020_CPA.json.gz,0,5,datePublished
Book_sarahdunant.com_September2020_CPA.json.gz,0,4,datePublished
Book_tworoadsbooks.com_September2020_CPA.json.gz,0,4,datePublished
Event_365bristol.com_September2020_CPA.json.gz,0,1,startDate
Event_365bristol.com_September2020_CPA.json.gz,0,2,endDate
Event_aaaswfl.org_September2020_CPA.json.gz,0,4,location
Event_adams.edu_September2020_CPA.json.gz,0,5,organizer
Event_andover.edu_September2020_CPA.json.gz,0,7,organizer
Event_andover.edu_September2020_CPA.json.gz,0,3,inLanguage
Event_arfordirpenfro.cymru_September2020_CPA.json.gz,0,11,organizer
Event_blackjacksroadhouse.com_September2020_CPA.json.gz,0,5,duration
Event_cfrac.com_September2020_CPA.json.gz,0,3,eventStatus
Event_commandpresence.net_September2020_CPA.json.gz,0,8,eventAttendanceMode
Event_concertfix.com_September2020_CPA.json.gz,0,4,eventAttendanceMode
Event_danvillesocial.com_September2020_CPA.json.gz,0,1,startDate
Event_danvillesocial.com_September2020_CPA.json.gz,0,3,endDate
Event_tlabc.org_September2020_CPA.json.gz,0,4,eventAttendanceMode
LocalBusiness_advantagehomeexteriors.com_September2020_CPA.json.gz,0,3,review
LocalBusiness_ashokprajapati.in_September2020_CPA.json.gz,0,5,priceRange
LocalBusiness_caribbeanfinder.com_September2020_CPA.json.gz,0,7,addressRegion
LocalBusiness_caribbeanfinder.com_September2020_CPA.json.gz,0,4,addressLocality
LocalBusiness_caribbeanfinder.com_September2020_CPA.json.gz,0,2,addressCountry
LocalBusiness_cyprus-banks.com_September2020_CPA.json.gz,0,10,addressLocality
LocalBusiness_cyprus-banks.com_September2020_CPA.json.gz,0,11,postalCode
LocalBusiness_destinationbrevard.com_September2020_CPA.json.gz,0,3,addressCountry
LocalBusiness_eretailerpro.com_September2020_CPA.json.gz,0,3,priceRange
LocalBusiness_giftguideonline.com.au_September2020_CPA.json.gz,0,5,addressCountry
LocalBusiness_giftguideonline.com.au_September2020_CPA.json.gz,0,9,postalCode
LocalBusiness_nearbynow.co_September2020_CPA.json.gz,0,1,url
Movie_123hulu.me_September2020_CPA.json.gz,0,5,dateCreated
Movie_123movieswatch.me_September2020_CPA.json.gz,0,10,dateCreated
Movie_198.204.248.230_September2020_CPA.json.gz,0,4,datePublished
Movie_ceomovie.com_September2020_CPA.json.gz,0,7,worstRating
Movie_ceomovie.com_September2020_CPA.json.gz,0,2,dateCreated
Movie_comic-watch.com_September2020_CPA.json.gz,0,4,dateCreated
Movie_corona21.casa_September2020_CPA.json.gz,0,2,datePublished
Movie_dendy.com.au_September2020_CPA.json.gz,0,7,contentRating
Movie_framebox.me_September2020_CPA.json.gz,0,6,ratingValue
Movie_framebox.me_September2020_CPA.json.gz,0,7,worstRating
Movie_framebox.me_September2020_CPA.json.gz,0,8,bestRating
Movie_framebox.me_September2020_CPA.json.gz,0,9,dateCreated
Movie_funrahi.com_September2020_CPA.json.gz,0,6,contentRating
Movie_imdl.co_September2020_CPA.json.gz,0,4,contentRating
Movie_kollywoodzone.com_September2020_CPA.json.gz,0,2,dateCreated
Movie_mkvmoviesking.com_September2020_CPA.json.gz,0,2,director
MusicRecording_20rap.com_September2020_CPA.json.gz,0,1,duration
MusicRecording_bryanhayesmusic.com_September2020_CPA.json.gz,0,2,datePublished
Person_23pine.com_September2020_CPA.json.gz,0,1,jobTitle
Person_chefdb.com_September2020_CPA.json.gz,0,1,jobTitle
Person_clickondarts.com_September2020_CPA.json.gz,0,2,nationality
Person_davisfriedman.com_September2020_CPA.json.gz,0,4,jobTitle
Person_fleur-de-coin.com_September2020_CPA.json.gz,0,2,nationality
Person_hocw.com.au_September2020_CPA.json.gz,0,1,jobTitle
Person_huffingtonpost.jp_September2020_CPA.json.gz,0,1,description
Person_huffingtonpost.jp_September2020_CPA.json.gz,0,2,jobTitle
Person_itsax.de_September2020_CPA.json.gz,0,3,gender
Person_networthlist.org_September2020_CPA.json.gz,0,2,jobTitle
Person_pietrapolis.fr_September2020_CPA.json.gz,0,3,telephone
Person_rotlicht.de_September2020_CPA.json.gz,0,3,postalCode
Product_aminutesale.com_September2020_CPA.json.gz,0,11,review
Product_blinkenzo.com_September2020_CPA.json.gz,0,5,category
Product_carispepper.com_September2020_CPA.json.gz,0,7,category
Product_catesconcepts.com_September2020_CPA.json.gz,0,6,weight
Product_melbournefloristflowers.com.au_September2020_CPA.json.gz,0,3,url
Book_bccampus.ca_September2020_CPA.json.gz,0,3,datePublished
Book_bccampus.ca_September2020_CPA.json.gz,0,4,price
Book_betweenthecovers.com_September2020_CPA.json.gz,0,4,priceCurrency
Book_biblioctopus.com_September2020_CPA.json.gz,0,5,price
Book_biblioctopus.com_September2020_CPA.json.gz,0,4,priceCurrency
Book_boffinsbooks.com.au_September2020_CPA.json.gz,0,5,numberOfPages
Book_booklya.ua_September2020_CPA.json.gz,0,3,isbn
Book_bookmarks.reviews_September2020_CPA.json.gz,0,8,bestRating
Book_bookmarks.reviews_September2020_CPA.json.gz,0,6,worstRating
Book_bookmarks.reviews_September2020_CPA.json.gz,0,1,datePublished
Book_bookmarks.reviews_September2020_CPA.json.gz,0,9,review
Book_bookmarks.reviews_September2020_CPA.json.gz,0,4,genre
Book_boomfilosofie.nl_September2020_CPA.json.gz,0,9,inLanguage
Book_davidbaldacci.com_September2020_CPA.json.gz,0,4,datePublished
Book_dukeupress.edu_September2020_CPA.json.gz,0,2,isbn
Book_franceloisirs.ch_September2020_CPA.json.gz,0,4,datePublished
Book_jasabandarq.co_September2020_CPA.json.gz,0,1,author
Book_komnasham.go.id_September2020_CPA.json.gz,0,7,inLanguage
Book_komnasham.go.id_September2020_CPA.json.gz,0,10,bookFormat
Book_komnasham.go.id_September2020_CPA.json.gz,0,6,numberOfPages
Book_littlebrownlibrary.com_September2020_CPA.json.gz,0,5,datePublished
Book_littlebrownlibrary.com_September2020_CPA.json.gz,0,7,genre
Book_luxmentis.com_September2020_CPA.json.gz,0,4,priceCurrency
Book_metropolis-verlag.de_September2020_CPA.json.gz,0,5,datePublished
Book_openqlik.com_September2020_CPA.json.gz,0,9,bestRating
Book_openqlik.com_September2020_CPA.json.gz,0,11,worstRating
Book_openqlik.com_September2020_CPA.json.gz,0,5,priceCurrency
Book_pirages.com_September2020_CPA.json.gz,0,6,price
Book_pirages.com_September2020_CPA.json.gz,0,7,priceCurrency
Book_qpractice.com_September2020_CPA.json.gz,0,2,datePublished
CreativeWork_allpeoplescc.org_September2020_CPA.json.gz,0,4,author
CreativeWork_allpeoplescc.org_September2020_CPA.json.gz,0,1,headline
CreativeWork_allpeoplescc.org_September2020_CPA.json.gz,0,2,text
CreativeWork_allwaysplastered.com.au_September2020_CPA.json.gz,0,5,author
CreativeWork_ambitiouspr.co.uk_September2020_CPA.json.gz,0,4,author
CreativeWork_growglamping.co.uk_September2020_CPA.json.gz,0,2,text
CreativeWork_pensiondanmark.com_September2020_CPA.json.gz,0,3,description
CreativeWork_pensiondanmark.com_September2020_CPA.json.gz,0,1,text
CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,2,text
CreativeWork_qualtrics.com_September2020_CPA.json.gz,0,1,headline
Event_aacfnc.org_September2020_CPA.json.gz,0,10,organizer
Event_atsixesandsevensmultimedia.com_September2020_CPA.json.gz,0,5,location
Event_au-catalogues.com_September2020_CPA.json.gz,0,5,location
Event_au-catalogues.com_September2020_CPA.json.gz,0,9,organizer
Event_clophillecolodges.co.uk_September2020_CPA.json.gz,0,4,eventAttendanceMode
Event_frederickliving.org_September2020_CPA.json.gz,0,7,organizer
Event_groombridgeplace.com_September2020_CPA.json.gz,0,2,eventStatus
Hotel_adonis-travel.com_September2020_CPA.json.gz,0,3,addressLocality
Hotel_aligunes.com_September2020_CPA.json.gz,0,4,streetAddress
Hotel_aligunes.com_September2020_CPA.json.gz,0,3,addressLocality
Hotel_aucklandnz.com_September2020_CPA.json.gz,0,4,addressLocality
Hotel_barcelo.com_September2020_CPA.json.gz,0,7,streetAddress
Hotel_bcnurbanessgranducat.com_September2020_CPA.json.gz,0,5,streetAddress
Hotel_beaune-tourism.com_September2020_CPA.json.gz,0,6,faxNumber
Hotel_blaucoloniasantjordi.com_September2020_CPA.json.gz,0,4,streetAddress
Hotel_farandacali.com_September2020_CPA.json.gz,0,8,streetAddress
Hotel_hotelutopiacadiz.com_September2020_CPA.json.gz,0,4,addressLocality
Hotel_persiatrip.com_September2020_CPA.json.gz,0,4,image
Hotel_rizort.com_September2020_CPA.json.gz,0,3,addressLocality
LocalBusiness_411lookla.com_September2020_CPA.json.gz,0,4,telephone
LocalBusiness_411lookla.com_September2020_CPA.json.gz,0,3,openingHours
LocalBusiness_accugrindofne.com_September2020_CPA.json.gz,0,2,addressCountry
LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,0,18,closes
LocalBusiness_allbud.com_September2020_CPA.json.gz,0,13,dayOfWeek
LocalBusiness_anthemmemorycare.com_September2020_CPA.json.gz,0,9,opens
LocalBusiness_basellive.ch_September2020_CPA.json.gz,0,3,paymentAccepted
LocalBusiness_bbd.ca_September2020_CPA.json.gz,0,5,paymentAccepted
LocalBusiness_bestcricketstore.com_September2020_CPA.json.gz,0,6,opens
LocalBusiness_bestcricketstore.com_September2020_CPA.json.gz,0,7,closes
LocalBusiness_biciclettapedalataassistita.com_September2020_CPA.json.gz,0,9,closes
LocalBusiness_brantfordhomerenovation.com_September2020_CPA.json.gz,0,11,closes
LocalBusiness_brantfordhomerenovation.com_September2020_CPA.json.gz,0,10,opens
LocalBusiness_gastricsurgeryinfo.com_September2020_CPA.json.gz,0,5,faxNumber
LocalBusiness_gastricsurgeryinfo.com_September2020_CPA.json.gz,0,3,openingHours
LocalBusiness_gastricsurgeryinfo.com_September2020_CPA.json.gz,0,4,paymentAccepted
Movie_178.128.119.15_September2020_CPA.json.gz,0,6,ratingValue
Movie_178.128.119.15_September2020_CPA.json.gz,0,7,worstRating
Movie_178.128.119.15_September2020_CPA.json.gz,0,8,bestRating
Movie_1xtorrent.com_September2020_CPA.json.gz,0,5,duration
Movie_20thcenturystudios.co.nz_September2020_CPA.json.gz,0,2,contentRating
Movie_b4watch.com_September2020_CPA.json.gz,0,5,datePublished
Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,4,inLanguage
Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,14,actor
Movie_buzz.tt_September2020_CPA.json.gz,0,5,datePublished
Movie_cartoonhd.app_September2020_CPA.json.gz,0,2,datePublished
Movie_dkmovie.vip_September2020_CPA.json.gz,0,7,datePublished
Movie_dutafilm.work_September2020_CPA.json.gz,0,1,datePublished
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,5,inLanguage
Movie_filmeserialeonline.org_September2020_CPA.json.gz,0,5,contentRating
Movie_filmonlineindo.com_September2020_CPA.json.gz,0,6,bestRating
Movie_filmonlineindo.com_September2020_CPA.json.gz,0,8,worstRating
Movie_filmywaphd.online_September2020_CPA.json.gz,0,4,datePublished
Movie_flixanity.app_September2020_CPA.json.gz,0,3,contentRating
Movie_freshmovies.tv_September2020_CPA.json.gz,0,3,datePublished
Movie_ganflix.com_September2020_CPA.json.gz,0,2,datePublished
Movie_ganflix.com_September2020_CPA.json.gz,0,3,contentRating
Movie_globalclosers.net_September2020_CPA.json.gz,0,7,datePublished
Movie_globalclosers.net_September2020_CPA.json.gz,0,3,inLanguage
Movie_komparify.com_September2020_CPA.json.gz,0,2,datePublished
Movie_osobnosti.cz_September2020_CPA.json.gz,0,5,director
Movie_studioflicks.com_September2020_CPA.json.gz,0,2,datePublished
MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,0,5,genre
MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,2,datePublished
MusicRecording_chordband.com_September2020_CPA.json.gz,0,2,ratingValue
MusicRecording_wheresvillerecords.com_September2020_CPA.json.gz,0,3,inAlbum
Person_ahn.org_September2020_CPA.json.gz,0,4,faxNumber
Person_ahn.org_September2020_CPA.json.gz,0,1,telephone
Person_ahn.org_September2020_CPA.json.gz,0,8,addressCountry
Person_all.rugby_September2020_CPA.json.gz,0,3,nationality
Person_all.rugby_September2020_CPA.json.gz,0,4,gender
Person_artbasel.com_September2020_CPA.json.gz,0,1,givenName
Person_boxstat.co_September2020_CPA.json.gz,0,8,nationality
Person_clubworldranking.com_September2020_CPA.json.gz,0,1,jobTitle
Person_contactcenterworld.com_September2020_CPA.json.gz,0,1,jobTitle
Person_cultural-opposition.eu_September2020_CPA.json.gz,0,2,givenName
Person_cytojournal.com_September2020_CPA.json.gz,0,1,givenName
Person_davidzwirner.com_September2020_CPA.json.gz,0,4,gender
Person_greenerpasture.com_September2020_CPA.json.gz,0,2,familyName
Person_greenerpasture.com_September2020_CPA.json.gz,0,7,givenName
Person_transfermarkt.bg_September2020_CPA.json.gz,0,2,nationality
Person_ulisboa.pt_September2020_CPA.json.gz,0,1,jobTitle
Product_2performance.de_September2020_CPA.json.gz,0,9,manufacturer
Product_acuraofsalem.com_September2020_CPA.json.gz,0,7,color
Product_advantageceus.com_September2020_CPA.json.gz,0,4,color
Product_akguam.com_September2020_CPA.json.gz,0,2,brand
Product_akguam.com_September2020_CPA.json.gz,0,12,model
Product_annavasily.com.au_September2020_CPA.json.gz,0,8,brand
Product_annavasily.com.au_September2020_CPA.json.gz,0,7,itemCondition
Product_antiochchryslerdodgejeep.net_September2020_CPA.json.gz,0,2,brand
Product_aokrvs.com_September2020_CPA.json.gz,0,10,measurements
Product_arrowheadcampers.com_September2020_CPA.json.gz,0,6,measurements
Product_artcontraire.com_September2020_CPA.json.gz,0,2,color
Product_artisanimports.com_September2020_CPA.json.gz,0,6,measurements
Product_artisanimports.com_September2020_CPA.json.gz,0,5,measurements
Product_asket.com_September2020_CPA.json.gz,0,2,color
Product_asket.com_September2020_CPA.json.gz,0,8,itemCondition
Product_cedarlakestore.com_September2020_CPA.json.gz,0,9,manufacturer
Product_costumekingdom.com_September2020_CPA.json.gz,0,7,manufacturer
Product_fastlap-racing.de_September2020_CPA.json.gz,0,6,manufacturer
Product_serverpartsdirect.com_September2020_CPA.json.gz,0,7,weight
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,10,recipeCuisine
Recipe_40aprons.com_September2020_CPA.json.gz,0,21,nutrition
Recipe_40aprons.com_September2020_CPA.json.gz,0,16,nutrition
Recipe_40aprons.com_September2020_CPA.json.gz,0,18,nutrition
Recipe_africanbites.com_September2020_CPA.json.gz,0,4,prepTime
Recipe_africanbites.com_September2020_CPA.json.gz,0,18,nutrition
Recipe_africanbites.com_September2020_CPA.json.gz,0,14,nutrition
Recipe_africanbites.com_September2020_CPA.json.gz,0,3,recipeIngredient
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,19,nutrition
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,15,nutrition
Recipe_aromaticessence.co_September2020_CPA.json.gz,0,8,recipeCuisine
Recipe_artandthekitchen.com_September2020_CPA.json.gz,0,6,totalTime
Recipe_artandthekitchen.com_September2020_CPA.json.gz,0,7,cookTime
Recipe_artofdrink.com_September2020_CPA.json.gz,0,4,prepTime
Recipe_artofdrink.com_September2020_CPA.json.gz,0,6,totalTime
Recipe_bakedbyanintrovert.com_September2020_CPA.json.gz,0,5,cookTime
Recipe_bakedbyanintrovert.com_September2020_CPA.json.gz,0,3,recipeIngredient
Recipe_karluci.com_September2020_CPA.json.gz,0,4,cookTime
Recipe_karluci.com_September2020_CPA.json.gz,0,3,prepTime
Recipe_knowrishwell.com_September2020_CPA.json.gz,0,8,recipeCategory
Recipe_riverford.co.uk_September2020_CPA.json.gz,0,4,cookTime
Recipe_riverford.co.uk_September2020_CPA.json.gz,0,5,totalTime
Recipe_verymichelly.com_September2020_CPA.json.gz,0,7,recipeCuisine
Restaurant_514eats.com_September2020_CPA.json.gz,0,4,servesCuisine
Restaurant_quandoo.at_September2020_CPA.json.gz,0,2,servesCuisine
SportsEvent_picksandparlays.net_September2020_CPA.json.gz,0,1,startDate
SportsEvent_picksandparlays.net_September2020_CPA.json.gz,0,2,endDate
SportsEvent_watchafl.com.au_September2020_CPA.json.gz,0,1,startDate
SportsEvent_watchafl.com.au_September2020_CPA.json.gz,0,2,endDate
TVEpisode_serienguide.tv_September2020_CPA.json.gz,0,4,ratingValue
LocalBusiness_cyprusboutiques.com_September2020_CPA.json.gz,0,7,addressLocality
