table_name,column_index,label
Movie_tvtoday.de_September2020_CTA.json.gz,7,Person/name
MusicRecording_therealfeelband.com_September2020_CTA.json.gz,2,MusicArtistAT
Person_academymortgage.com_September2020_CTA.json.gz,3,faxNumber
Person_acems.org.au_September2020_CTA.json.gz,0,Person/name
Person_base.co_September2020_CTA.json.gz,4,GenderType
Person_bristolflyers.co.uk_September2020_CTA.json.gz,2,Country
Person_intellifluence.com_September2020_CTA.json.gz,2,GenderType
Person_pep.org.ua_September2020_CTA.json.gz,5,Date
Person_qurito.io_September2020_CTA.json.gz,3,GenderType
Person_spellsofmagic.com_September2020_CTA.json.gz,2,GenderType
Person_thememories.com_September2020_CTA.json.gz,4,GenderType
Product_4thegrill.com_September2020_CTA.json.gz,14,Review
Product_adknits.com_September2020_CTA.json.gz,3,currency
Product_adknits.com_September2020_CTA.json.gz,4,price
Product_adknits.com_September2020_CTA.json.gz,6,weight
Product_adknits.com_September2020_CTA.json.gz,7,ItemAvailability
Product_affix-works.com_September2020_CTA.json.gz,2,IdentifierAT
Product_affix-works.com_September2020_CTA.json.gz,3,ItemAvailability
Product_affix-works.com_September2020_CTA.json.gz,4,currency
Product_affix-works.com_September2020_CTA.json.gz,6,weight
Product_affix-works.com_September2020_CTA.json.gz,7,price
Product_americantradesystem.com_September2020_CTA.json.gz,26,weight
Product_apartmenttherapy.com_September2020_CTA.json.gz,7,weight
Product_azgunslinger.com_September2020_CTA.json.gz,17,Review
Product_bandofboys.co.nz_September2020_CTA.json.gz,2,URL
Product_bandofboys.co.nz_September2020_CTA.json.gz,3,IdentifierAT
Product_bandofboys.co.nz_September2020_CTA.json.gz,7,category
Product_blackdoctorsmatter.org_September2020_CTA.json.gz,2,ItemAvailability
Product_blackdoctorsmatter.org_September2020_CTA.json.gz,3,currency
Product_blackdoctorsmatter.org_September2020_CTA.json.gz,4,price
Product_blackdoctorsmatter.org_September2020_CTA.json.gz,6,weight
Product_dreamhorseguesthouse.com_September2020_CTA.json.gz,18,weight
Product_endlessummershop.com_September2020_CTA.json.gz,17,weight
Product_fhinds.co.uk_September2020_CTA.json.gz,12,Review
Product_floatswimwear.com_September2020_CTA.json.gz,2,currency
Product_floatswimwear.com_September2020_CTA.json.gz,3,ItemAvailability
Product_floatswimwear.com_September2020_CTA.json.gz,4,OfferItemCondition
Product_floatswimwear.com_September2020_CTA.json.gz,7,weight
Product_floatswimwear.com_September2020_CTA.json.gz,8,price
Product_florenceflooringcompany.org_September2020_CTA.json.gz,20,weight
CreativeWork_biliranisland.com_September2020_CTA.json.gz,4,Person/name
CreativeWork_bloominggreenflowers.co.uk_September2020_CTA.json.gz,3,CreativeWork
CreativeWork_cartrade.com_September2020_CTA.json.gz,2,CreativeWork
CreativeWork_cityofmulberryfl.org_September2020_CTA.json.gz,0,CreativeWork/name
CreativeWork_cityofmulberryfl.org_September2020_CTA.json.gz,3,Person/name
CreativeWork_hp-lexicon.org_September2020_CTA.json.gz,5,Organization
CreativeWork_hp-lexicon.org_September2020_CTA.json.gz,6,Person/name
CreativeWork_milesnsmilesholidays.com_September2020_CTA.json.gz,2,Person/name
CreativeWork_socialsecurityofficenear.me_September2020_CTA.json.gz,1,CreativeWork
CreativeWork_socialsecurityofficenear.me_September2020_CTA.json.gz,2,Date
CreativeWork_socialsecurityofficenear.me_September2020_CTA.json.gz,3,Date
CreativeWork_socialsecurityofficenear.me_September2020_CTA.json.gz,6,Organization
CreativeWork_structured-data-for-wp.com_September2020_CTA.json.gz,3,Person/name
CreativeWork_structured-data-for-wp.com_September2020_CTA.json.gz,5,Number
Hotel_alta-badia.net_September2020_CTA.json.gz,3,priceRange
Hotel_hrs.de_September2020_CTA.json.gz,2,paymentAccepted
Hotel_hrs.de_September2020_CTA.json.gz,3,addressLocality
Hotel_hrs.de_September2020_CTA.json.gz,9,streetAddress
Hotel_mystays.com_September2020_CTA.json.gz,4,Photograph
Hotel_trivago.ae_September2020_CTA.json.gz,2,Time
Hotel_trivago.ae_September2020_CTA.json.gz,15,paymentAccepted
Hotel_trivago.co.uk_September2020_CTA.json.gz,2,Time
Hotel_trivago.co.uk_September2020_CTA.json.gz,3,Time
Hotel_trivago.co.uk_September2020_CTA.json.gz,4,postalCode
Hotel_trivago.co.uk_September2020_CTA.json.gz,5,addressLocality
Hotel_trivago.co.uk_September2020_CTA.json.gz,6,Country
Hotel_trivago.co.uk_September2020_CTA.json.gz,7,streetAddress
Hotel_trivago.co.uk_September2020_CTA.json.gz,10,paymentAccepted
Hotel_trivago.co.uk_September2020_CTA.json.gz,11,CoordinateAT
Hotel_trivago.co.uk_September2020_CTA.json.gz,12,CoordinateAT
Hotel_trivago.com_September2020_CTA.json.gz,2,Time
Hotel_trivago.com_September2020_CTA.json.gz,3,paymentAccepted
Hotel_trivago.com_September2020_CTA.json.gz,4,postalCode
Hotel_trivago.com_September2020_CTA.json.gz,5,addressLocality
Hotel_trivago.com_September2020_CTA.json.gz,6,Country
Hotel_trivago.com_September2020_CTA.json.gz,7,streetAddress
Hotel_trivago.com_September2020_CTA.json.gz,9,Time
Hotel_trivago.com_September2020_CTA.json.gz,11,CoordinateAT
Hotel_trivago.com_September2020_CTA.json.gz,12,CoordinateAT
Hotel_wotif.co.nz_September2020_CTA.json.gz,1,telephone
Hotel_wotif.co.nz_September2020_CTA.json.gz,2,priceRange
Hotel_wotif.co.nz_September2020_CTA.json.gz,4,Number
Hotel_wotif.co.nz_September2020_CTA.json.gz,7,Review
Hotel_wotif.co.nz_September2020_CTA.json.gz,8,LocationFeatureSpecification
JobPosting_adverts.ie_September2020_CTA.json.gz,3,MonetaryAmount
JobPosting_careersingovernment.com_September2020_CTA.json.gz,7,MonetaryAmount
Place_bluesheets.com_September2020_CTA.json.gz,4,addressRegion
Place_bluesheets.com_September2020_CTA.json.gz,3,postalCode
Place_bluesheets.com_September2020_CTA.json.gz,5,streetAddress
Place_bluesheets.com_September2020_CTA.json.gz,2,Country
Place_ca.gov_September2020_CTA.json.gz,1,addressLocality
Place_ca.gov_September2020_CTA.json.gz,2,postalCode
Place_ca.gov_September2020_CTA.json.gz,3,addressRegion
Place_ca.gov_September2020_CTA.json.gz,4,Country
Place_ca.gov_September2020_CTA.json.gz,5,streetAddress
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,14,RestrictedDiet
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,1,Recipe/description
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,16,Mass
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,17,Energy
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,18,Mass
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,19,Mass
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,20,Mass
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,21,Mass
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,22,Mass
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,23,Mass
Recipe_nomnomglutenfree.com_September2020_CTA.json.gz,10,Time
Recipe_nomnomglutenfree.com_September2020_CTA.json.gz,11,RestrictedDiet
Recipe_olivado.com_September2020_CTA.json.gz,13,RestrictedDiet
Recipe_passmesometasty.com_September2020_CTA.json.gz,11,RestrictedDiet
Restaurant_eat-list.fr_September2020_CTA.json.gz,2,priceRange
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,14,Time
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,12,Time
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,17,DayOfWeek
Restaurant_nctriangledining.com_September2020_CTA.json.gz,1,PostalAddress
Restaurant_playwinterpark.com_September2020_CTA.json.gz,11,Time
Restaurant_playwinterpark.com_September2020_CTA.json.gz,9,Time
Restaurant_playwinterpark.com_September2020_CTA.json.gz,10,DayOfWeek
Book_cathykelly.co.uk_September2020_CTA.json.gz,3,BookFormatType
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,12,Review
Event_aiapa.org_September2020_CTA.json.gz,5,currency
Event_aiapa.org_September2020_CTA.json.gz,6,DateTime
Event_aiapa.org_September2020_CTA.json.gz,7,category
Event_aiapa.org_September2020_CTA.json.gz,9,ItemAvailability
Event_aiapa.org_September2020_CTA.json.gz,10,Organization
Event_aiapa.org_September2020_CTA.json.gz,11,price
Event_aidansredenvelope.org_September2020_CTA.json.gz,6,category
Event_aidansredenvelope.org_September2020_CTA.json.gz,7,ItemAvailability
Event_aidansredenvelope.org_September2020_CTA.json.gz,9,DateTime
Event_aidansredenvelope.org_September2020_CTA.json.gz,10,Organization
Event_aidansredenvelope.org_September2020_CTA.json.gz,11,telephone
Event_aidansredenvelope.org_September2020_CTA.json.gz,12,email
Event_aidansredenvelope.org_September2020_CTA.json.gz,13,currency
Event_artscapeweston.ca_September2020_CTA.json.gz,5,currency
Event_artscapeweston.ca_September2020_CTA.json.gz,6,category
Event_artscapeweston.ca_September2020_CTA.json.gz,7,DateTime
Event_artscapeweston.ca_September2020_CTA.json.gz,8,ItemAvailability
Event_artscapeweston.ca_September2020_CTA.json.gz,9,price
Event_artscapeweston.ca_September2020_CTA.json.gz,10,Organization
Event_asherstrategies.com_September2020_CTA.json.gz,4,Place/name
Event_asherstrategies.com_September2020_CTA.json.gz,5,DateTime
Event_asherstrategies.com_September2020_CTA.json.gz,6,category
Event_asherstrategies.com_September2020_CTA.json.gz,9,ItemAvailability
Event_asherstrategies.com_September2020_CTA.json.gz,10,Organization
Event_asherstrategies.com_September2020_CTA.json.gz,11,currency
Event_asherstrategies.com_September2020_CTA.json.gz,12,telephone
Event_asherstrategies.com_September2020_CTA.json.gz,13,email
Event_aurorahistory.net_September2020_CTA.json.gz,4,Place/name
Event_aurorahistory.net_September2020_CTA.json.gz,6,DateTime
Event_aurorahistory.net_September2020_CTA.json.gz,7,category
Event_aurorahistory.net_September2020_CTA.json.gz,9,ItemAvailability
Event_bancf.com_September2020_CTA.json.gz,2,EventStatusType
Event_bancf.com_September2020_CTA.json.gz,5,Place/name
Event_centrohispanomarista.org_September2020_CTA.json.gz,4,Place/name
Event_centrohispanomarista.org_September2020_CTA.json.gz,5,Organization
Event_centrohispanomarista.org_September2020_CTA.json.gz,6,telephone
Event_centrohispanomarista.org_September2020_CTA.json.gz,7,email
LocalBusiness_allinholidays.gr_September2020_CTA.json.gz,4,openingHours
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,1,telephone
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,3,URL
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,4,postalCode
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,5,addressRegion
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,6,CoordinateAT
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,7,CoordinateAT
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,8,Review
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,9,streetAddress
LocalBusiness_bradytx.com_September2020_CTA.json.gz,0,LocalBusiness/name
Movie_businessblog.cn_September2020_CTA.json.gz,3,Rating
Movie_terbit21.pw_September2020_CTA.json.gz,0,Movie/name
Movie_terbit21.pw_September2020_CTA.json.gz,2,DateTime
Movie_terbit21.pw_September2020_CTA.json.gz,9,Person/name
Movie_ragalahari.com_September2020_CTA.json.gz,6,Rating
Movie_justwatch.com_September2020_CTA.json.gz,3,Rating
Movie_bigscreen.com_September2020_CTA.json.gz,3,Person/name
MusicRecording_alexmartinmusic.com_September2020_CTA.json.gz,2,MusicArtistAT
MusicRecording_driftingsun.co.uk_September2020_CTA.json.gz,2,MusicArtistAT
MusicRecording_dirtfoot.com_September2020_CTA.json.gz,3,MusicArtistAT
MusicRecording_dananibal.com_September2020_CTA.json.gz,2,MusicAlbum/name
Person_bulldogs.com.au_September2020_CTA.json.gz,3,Distance
Person_bulldogs.com.au_September2020_CTA.json.gz,4,weight
Person_dragons.com.au_September2020_CTA.json.gz,3,Date
Person_dragons.com.au_September2020_CTA.json.gz,4,Distance
Person_dragons.com.au_September2020_CTA.json.gz,6,weight
Person_fcbarcelona.com_September2020_CTA.json.gz,3,Country
Product_3ptechies.com_September2020_CTA.json.gz,2,IdentifierAT
Product_3ptechies.com_September2020_CTA.json.gz,3,currency
Product_3ptechies.com_September2020_CTA.json.gz,4,price
Product_3ptechies.com_September2020_CTA.json.gz,5,IdentifierAT
Product_3ptechies.com_September2020_CTA.json.gz,7,Product/description
Product_7layerskinz.com_September2020_CTA.json.gz,0,Product/description
Product_7layerskinz.com_September2020_CTA.json.gz,2,currency
Product_7layerskinz.com_September2020_CTA.json.gz,3,price
Product_7layerskinz.com_September2020_CTA.json.gz,5,Brand
Product_7layerskinz.com_September2020_CTA.json.gz,6,weight
Product_7layerskinz.com_September2020_CTA.json.gz,7,ItemAvailability
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,22,weight
Product_adreamfit.com_September2020_CTA.json.gz,2,OfferItemCondition
Product_ambajewel.com_September2020_CTA.json.gz,1,Product/description
Product_ambajewel.com_September2020_CTA.json.gz,2,IdentifierAT
Product_ambajewel.com_September2020_CTA.json.gz,3,URL
Product_ambajewel.com_September2020_CTA.json.gz,4,weight
Product_ambajewel.com_September2020_CTA.json.gz,7,Photograph
Product_automotive-interiors.com_September2020_CTA.json.gz,5,ProductModel
Product_balooliving.com_September2020_CTA.json.gz,1,Product/description
Product_balooliving.com_September2020_CTA.json.gz,2,ItemAvailability
Product_balooliving.com_September2020_CTA.json.gz,4,price
Product_balooliving.com_September2020_CTA.json.gz,5,currency
Product_balooliving.com_September2020_CTA.json.gz,6,weight
Product_balooliving.com_September2020_CTA.json.gz,7,Brand
Product_bananadockscatering.com_September2020_CTA.json.gz,9,ProductModel
Product_bananadockscatering.com_September2020_CTA.json.gz,19,weight
Product_bananadockscatering.com_September2020_CTA.json.gz,23,Distance
Product_bananadockscatering.com_September2020_CTA.json.gz,24,Distance
Product_centralofficeinteriors.com_September2020_CTA.json.gz,7,ProductModel
Product_centralofficeinteriors.com_September2020_CTA.json.gz,20,weight
Product_blackpaint.sg_September2020_CTA.json.gz,13,Review
Product_badcattoys.com_September2020_CTA.json.gz,5,ProductModel
Product_drum-tec.com_September2020_CTA.json.gz,7,Review
Product_bog-ide.dk_September2020_CTA.json.gz,3,weight
LocalBusiness_alamogordo.com_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_amherstarea.com_September2020_CTA.json.gz,0,LocalBusiness/name
