table_name,column_index
Person_pep.org.ua_September2020_CTA.json.gz,5
Person_qurito.io_September2020_CTA.json.gz,3
Person_spellsofmagic.com_September2020_CTA.json.gz,2
Person_thememories.com_September2020_CTA.json.gz,4
Product_4thegrill.com_September2020_CTA.json.gz,14
Product_adknits.com_September2020_CTA.json.gz,3
Product_adknits.com_September2020_CTA.json.gz,4
Product_adknits.com_September2020_CTA.json.gz,6
Product_adknits.com_September2020_CTA.json.gz,7
Product_affix-works.com_September2020_CTA.json.gz,2
Product_affix-works.com_September2020_CTA.json.gz,3
Product_affix-works.com_September2020_CTA.json.gz,4
Product_affix-works.com_September2020_CTA.json.gz,6
Product_affix-works.com_September2020_CTA.json.gz,7
Product_americantradesystem.com_September2020_CTA.json.gz,26
Product_apartmenttherapy.com_September2020_CTA.json.gz,7
Product_azgunslinger.com_September2020_CTA.json.gz,17
Product_bandofboys.co.nz_September2020_CTA.json.gz,2
Product_bandofboys.co.nz_September2020_CTA.json.gz,3
Product_bandofboys.co.nz_September2020_CTA.json.gz,7
Product_blackdoctorsmatter.org_September2020_CTA.json.gz,2
Product_blackdoctorsmatter.org_September2020_CTA.json.gz,3
Product_blackdoctorsmatter.org_September2020_CTA.json.gz,4
Product_blackdoctorsmatter.org_September2020_CTA.json.gz,6
Product_dreamhorseguesthouse.com_September2020_CTA.json.gz,18
Product_endlessummershop.com_September2020_CTA.json.gz,17
Product_fhinds.co.uk_September2020_CTA.json.gz,12
Product_floatswimwear.com_September2020_CTA.json.gz,2
Product_floatswimwear.com_September2020_CTA.json.gz,3
Product_floatswimwear.com_September2020_CTA.json.gz,4
Product_floatswimwear.com_September2020_CTA.json.gz,7
Product_floatswimwear.com_September2020_CTA.json.gz,8
Product_florenceflooringcompany.org_September2020_CTA.json.gz,20
CreativeWork_biliranisland.com_September2020_CTA.json.gz,4
CreativeWork_bloominggreenflowers.co.uk_September2020_CTA.json.gz,3
CreativeWork_cartrade.com_September2020_CTA.json.gz,2
CreativeWork_cityofmulberryfl.org_September2020_CTA.json.gz,0
CreativeWork_cityofmulberryfl.org_September2020_CTA.json.gz,3
CreativeWork_hp-lexicon.org_September2020_CTA.json.gz,5
CreativeWork_hp-lexicon.org_September2020_CTA.json.gz,6
CreativeWork_milesnsmilesholidays.com_September2020_CTA.json.gz,2
CreativeWork_socialsecurityofficenear.me_September2020_CTA.json.gz,1
CreativeWork_socialsecurityofficenear.me_September2020_CTA.json.gz,2
CreativeWork_socialsecurityofficenear.me_September2020_CTA.json.gz,3
CreativeWork_socialsecurityofficenear.me_September2020_CTA.json.gz,6
CreativeWork_structured-data-for-wp.com_September2020_CTA.json.gz,3
CreativeWork_structured-data-for-wp.com_September2020_CTA.json.gz,5
Hotel_alta-badia.net_September2020_CTA.json.gz,3
Hotel_hrs.de_September2020_CTA.json.gz,2
Hotel_hrs.de_September2020_CTA.json.gz,3
Hotel_hrs.de_September2020_CTA.json.gz,9
Hotel_mystays.com_September2020_CTA.json.gz,4
Hotel_trivago.ae_September2020_CTA.json.gz,2
Hotel_trivago.ae_September2020_CTA.json.gz,15
Hotel_trivago.co.uk_September2020_CTA.json.gz,2
Hotel_trivago.co.uk_September2020_CTA.json.gz,3
Hotel_trivago.co.uk_September2020_CTA.json.gz,4
Hotel_trivago.co.uk_September2020_CTA.json.gz,5
Hotel_trivago.co.uk_September2020_CTA.json.gz,6
Hotel_trivago.co.uk_September2020_CTA.json.gz,7
Hotel_trivago.co.uk_September2020_CTA.json.gz,10
Hotel_trivago.co.uk_September2020_CTA.json.gz,11
Hotel_trivago.co.uk_September2020_CTA.json.gz,12
Hotel_trivago.com_September2020_CTA.json.gz,2
Hotel_trivago.com_September2020_CTA.json.gz,3
Hotel_trivago.com_September2020_CTA.json.gz,4
Hotel_trivago.com_September2020_CTA.json.gz,5
Hotel_trivago.com_September2020_CTA.json.gz,6
Hotel_trivago.com_September2020_CTA.json.gz,7
Hotel_trivago.com_September2020_CTA.json.gz,9
Hotel_trivago.com_September2020_CTA.json.gz,11
Hotel_trivago.com_September2020_CTA.json.gz,12
Hotel_wotif.co.nz_September2020_CTA.json.gz,1
Hotel_wotif.co.nz_September2020_CTA.json.gz,2
Hotel_wotif.co.nz_September2020_CTA.json.gz,4
Hotel_wotif.co.nz_September2020_CTA.json.gz,7
Hotel_wotif.co.nz_September2020_CTA.json.gz,8
JobPosting_adverts.ie_September2020_CTA.json.gz,3
JobPosting_careersingovernment.com_September2020_CTA.json.gz,7
Place_bluesheets.com_September2020_CTA.json.gz,4
Place_bluesheets.com_September2020_CTA.json.gz,3
Place_bluesheets.com_September2020_CTA.json.gz,5
Place_bluesheets.com_September2020_CTA.json.gz,2
Place_ca.gov_September2020_CTA.json.gz,1
Place_ca.gov_September2020_CTA.json.gz,2
Place_ca.gov_September2020_CTA.json.gz,3
Place_ca.gov_September2020_CTA.json.gz,4
Place_ca.gov_September2020_CTA.json.gz,5
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,14
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,1
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,16
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,17
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,18
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,19
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,20
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,21
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,22
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,23
Recipe_nomnomglutenfree.com_September2020_CTA.json.gz,10
Recipe_nomnomglutenfree.com_September2020_CTA.json.gz,11
Recipe_olivado.com_September2020_CTA.json.gz,13
Recipe_passmesometasty.com_September2020_CTA.json.gz,11
Restaurant_eat-list.fr_September2020_CTA.json.gz,2
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,14
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,12
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,17
Restaurant_nctriangledining.com_September2020_CTA.json.gz,1
Restaurant_playwinterpark.com_September2020_CTA.json.gz,11
Restaurant_playwinterpark.com_September2020_CTA.json.gz,9
Restaurant_playwinterpark.com_September2020_CTA.json.gz,10
Book_cathykelly.co.uk_September2020_CTA.json.gz,3
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,12
Event_aiapa.org_September2020_CTA.json.gz,5
Event_aiapa.org_September2020_CTA.json.gz,6
Event_aiapa.org_September2020_CTA.json.gz,7
Event_aiapa.org_September2020_CTA.json.gz,9
Event_aiapa.org_September2020_CTA.json.gz,10
Event_aiapa.org_September2020_CTA.json.gz,11
Event_aidansredenvelope.org_September2020_CTA.json.gz,6
Event_aidansredenvelope.org_September2020_CTA.json.gz,7
Event_aidansredenvelope.org_September2020_CTA.json.gz,9
Event_aidansredenvelope.org_September2020_CTA.json.gz,10
Event_aidansredenvelope.org_September2020_CTA.json.gz,11
Event_aidansredenvelope.org_September2020_CTA.json.gz,12
Event_aidansredenvelope.org_September2020_CTA.json.gz,13
Event_artscapeweston.ca_September2020_CTA.json.gz,5
Event_artscapeweston.ca_September2020_CTA.json.gz,6
Event_artscapeweston.ca_September2020_CTA.json.gz,7
Event_artscapeweston.ca_September2020_CTA.json.gz,8
Event_artscapeweston.ca_September2020_CTA.json.gz,9
Event_artscapeweston.ca_September2020_CTA.json.gz,10
Event_asherstrategies.com_September2020_CTA.json.gz,4
Event_asherstrategies.com_September2020_CTA.json.gz,5
Event_asherstrategies.com_September2020_CTA.json.gz,6
Event_asherstrategies.com_September2020_CTA.json.gz,9
Event_asherstrategies.com_September2020_CTA.json.gz,10
Event_asherstrategies.com_September2020_CTA.json.gz,11
Event_asherstrategies.com_September2020_CTA.json.gz,12
Event_asherstrategies.com_September2020_CTA.json.gz,13
Event_aurorahistory.net_September2020_CTA.json.gz,4
Event_aurorahistory.net_September2020_CTA.json.gz,6
Event_aurorahistory.net_September2020_CTA.json.gz,7
Event_aurorahistory.net_September2020_CTA.json.gz,9
Event_bancf.com_September2020_CTA.json.gz,2
Event_bancf.com_September2020_CTA.json.gz,5
Event_centrohispanomarista.org_September2020_CTA.json.gz,4
Event_centrohispanomarista.org_September2020_CTA.json.gz,5
Event_centrohispanomarista.org_September2020_CTA.json.gz,6
Event_centrohispanomarista.org_September2020_CTA.json.gz,7
LocalBusiness_allinholidays.gr_September2020_CTA.json.gz,4
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,1
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,3
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,4
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,5
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,6
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,7
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,8
LocalBusiness_amadaseniorcare.com_September2020_CTA.json.gz,9
LocalBusiness_bradytx.com_September2020_CTA.json.gz,0
Movie_businessblog.cn_September2020_CTA.json.gz,3
Movie_terbit21.pw_September2020_CTA.json.gz,0
Movie_terbit21.pw_September2020_CTA.json.gz,2
Movie_terbit21.pw_September2020_CTA.json.gz,9
Movie_ragalahari.com_September2020_CTA.json.gz,6
Movie_justwatch.com_September2020_CTA.json.gz,3
Movie_bigscreen.com_September2020_CTA.json.gz,3
MusicRecording_alexmartinmusic.com_September2020_CTA.json.gz,2
MusicRecording_driftingsun.co.uk_September2020_CTA.json.gz,2
MusicRecording_dirtfoot.com_September2020_CTA.json.gz,3
MusicRecording_dananibal.com_September2020_CTA.json.gz,2
Person_bulldogs.com.au_September2020_CTA.json.gz,3
Person_bulldogs.com.au_September2020_CTA.json.gz,4
Person_dragons.com.au_September2020_CTA.json.gz,3
Person_dragons.com.au_September2020_CTA.json.gz,4
Person_dragons.com.au_September2020_CTA.json.gz,6
Person_fcbarcelona.com_September2020_CTA.json.gz,3
Product_3ptechies.com_September2020_CTA.json.gz,2
Product_3ptechies.com_September2020_CTA.json.gz,3
Product_3ptechies.com_September2020_CTA.json.gz,4
Product_3ptechies.com_September2020_CTA.json.gz,5
Product_3ptechies.com_September2020_CTA.json.gz,7
Product_7layerskinz.com_September2020_CTA.json.gz,0
Product_7layerskinz.com_September2020_CTA.json.gz,2
Product_7layerskinz.com_September2020_CTA.json.gz,3
Product_7layerskinz.com_September2020_CTA.json.gz,5
Product_7layerskinz.com_September2020_CTA.json.gz,6
Product_7layerskinz.com_September2020_CTA.json.gz,7
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,22
Product_adreamfit.com_September2020_CTA.json.gz,2
Product_ambajewel.com_September2020_CTA.json.gz,1
Product_ambajewel.com_September2020_CTA.json.gz,2
Product_ambajewel.com_September2020_CTA.json.gz,3
Product_ambajewel.com_September2020_CTA.json.gz,4
Product_ambajewel.com_September2020_CTA.json.gz,7
Product_automotive-interiors.com_September2020_CTA.json.gz,5
Product_balooliving.com_September2020_CTA.json.gz,1
Product_balooliving.com_September2020_CTA.json.gz,2
Product_balooliving.com_September2020_CTA.json.gz,4
Product_balooliving.com_September2020_CTA.json.gz,5
Product_balooliving.com_September2020_CTA.json.gz,6
Product_balooliving.com_September2020_CTA.json.gz,7
Product_bananadockscatering.com_September2020_CTA.json.gz,9
Product_bananadockscatering.com_September2020_CTA.json.gz,19
Product_bananadockscatering.com_September2020_CTA.json.gz,23
Product_bananadockscatering.com_September2020_CTA.json.gz,24
Product_centralofficeinteriors.com_September2020_CTA.json.gz,7
Product_centralofficeinteriors.com_September2020_CTA.json.gz,20
Product_blackpaint.sg_September2020_CTA.json.gz,13
Product_badcattoys.com_September2020_CTA.json.gz,5
Product_drum-tec.com_September2020_CTA.json.gz,7
Product_bog-ide.dk_September2020_CTA.json.gz,3
LocalBusiness_alamogordo.com_September2020_CTA.json.gz,0
LocalBusiness_amherstarea.com_September2020_CTA.json.gz,0
Book_bkconnection.com_September2020_CTA.json.gz,6
Event_amazonia-bar.ch_September2020_CTA.json.gz,1
Event_lightningcustoms.com_September2020_CTA.json.gz,0
Event_lightningcustoms.com_September2020_CTA.json.gz,2
Event_nyhealthworks.com_September2020_CTA.json.gz,5
Event_onlinesupercross.net_September2020_CTA.json.gz,11
Event_salescollection.ca_September2020_CTA.json.gz,0
Event_salescollection.ca_September2020_CTA.json.gz,2
Event_theatrewomen.org_September2020_CTA.json.gz,4
LocalBusiness_albuquerqueappliancerepair.com_September2020_CTA.json.gz,3
LocalBusiness_albuquerqueappliancerepair.com_September2020_CTA.json.gz,1
LocalBusiness_baltimoreappliancerepair.com_September2020_CTA.json.gz,3
LocalBusiness_baltimoreappliancerepair.com_September2020_CTA.json.gz,0
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,6
LocalBusiness_beachrealestatemarket.com_September2020_CTA.json.gz,7
LocalBusiness_cdachamber.com_September2020_CTA.json.gz,3
LocalBusiness_cumbria.guru_September2020_CTA.json.gz,4
LocalBusiness_depotium.com_September2020_CTA.json.gz,2
LocalBusiness_depotium.com_September2020_CTA.json.gz,0
LocalBusiness_halalroad.com_September2020_CTA.json.gz,7
LocalBusiness_mastergen.com_September2020_CTA.json.gz,1
LocalBusiness_myreadylink.com_September2020_CTA.json.gz,1
LocalBusiness_myreadylink.com_September2020_CTA.json.gz,4
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,4
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,7
LocalBusiness_ustrailer.com_September2020_CTA.json.gz,2
LocalBusiness_ustrailer.com_September2020_CTA.json.gz,1
LocalBusiness_ustrailer.com_September2020_CTA.json.gz,3
Movie_123movieswatch.me_September2020_CTA.json.gz,2
Movie_321movies.org_September2020_CTA.json.gz,3
Movie_completfilm.com_September2020_CTA.json.gz,2
Movie_fmovies.press_September2020_CTA.json.gz,2
Movie_fmovies.press_September2020_CTA.json.gz,6
Movie_gomoviesfree.is_September2020_CTA.json.gz,2
Movie_movieruleshd.com_September2020_CTA.json.gz,2
Movie_openddb.com_September2020_CTA.json.gz,2
Product_bettingacademymalaysia.com_September2020_CTA.json.gz,7
Hotel_bringfido.com_September2020_CTA.json.gz,2
JobPosting_medicruit.co.uk_September2020_CTA.json.gz,1
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,13
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,16
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,21
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,19
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,17
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,12
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,15
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,20
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,5
Restaurant_playwinterpark.com_September2020_CTA.json.gz,0
Event_313cafe.com_September2020_CTA.json.gz,0
Event_313cafe.com_September2020_CTA.json.gz,2
LocalBusiness_benefitpitch.com_September2020_CTA.json.gz,1
Movie_putlocker123.today_September2020_CTA.json.gz,8
Movie_vmoveehd.com_September2020_CTA.json.gz,2
Product_adreamfit.com_September2020_CTA.json.gz,3
Product_atlanticmedsupply.com_September2020_CTA.json.gz,9
Product_atlanticmedsupply.com_September2020_CTA.json.gz,11
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,2
LocalBusiness_instylenailsnm.com_September2020_CTA.json.gz,3
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,3
Product_diverssupplyindy.com_September2020_CTA.json.gz,8
Product_diverssupplyindy.com_September2020_CTA.json.gz,13
Product_drum-tec.com_September2020_CTA.json.gz,4
Product_ducarebeauty.com_September2020_CTA.json.gz,3
Product_earthroma.com_September2020_CTA.json.gz,4
Product_eventwristbands.com_September2020_CTA.json.gz,10
Person_transfermarkt.scot_September2020_CTA.json.gz,3
Person_transfermarkt.nl_September2020_CTA.json.gz,3
Person_transfermarkt.ie_September2020_CTA.json.gz,3
Person_stampeders.com_September2020_CTA.json.gz,3
Person_dellaportagroup.com_September2020_CTA.json.gz,5
Person_crsdenver.com_September2020_CTA.json.gz,2
MusicRecording_nhojmorley.com_September2020_CTA.json.gz,1
MusicRecording_muzonuz.com_September2020_CTA.json.gz,1
Movie_biggestmoviebox.com_September2020_CTA.json.gz,2
Movie_yomovies.xyz_September2020_CTA.json.gz,5
Movie_hdpopcorns.eu_September2020_CTA.json.gz,5
Movie_1234movies.best_September2020_CTA.json.gz,3
Book_skyscape.com_September2020_CTA.json.gz,3
Event_bcparks.org_September2020_CTA.json.gz,4
Event_bloodcancer.org.uk_September2020_CTA.json.gz,4
Event_carepros.ca_September2020_CTA.json.gz,7
Event_bnt.bm_September2020_CTA.json.gz,3
Event_gracecovina.org_September2020_CTA.json.gz,3
Event_gracecovina.org_September2020_CTA.json.gz,1
Event_gracecovina.org_September2020_CTA.json.gz,4
Event_nonprofithousing.org_September2020_CTA.json.gz,7
Event_usm.edu_September2020_CTA.json.gz,2
Event_usm.edu_September2020_CTA.json.gz,0
Hotel_lakedistrictlodgeholidays.co.uk_September2020_CTA.json.gz,4
Hotel_lakedistrictlodgeholidays.co.uk_September2020_CTA.json.gz,1
Hotel_visitliverpool.com_September2020_CTA.json.gz,7
Hotel_visitliverpool.com_September2020_CTA.json.gz,2
LocalBusiness_24hourlocksmithboston.net_September2020_CTA.json.gz,5
LocalBusiness_atlantademolition.services_September2020_CTA.json.gz,8
LocalBusiness_axmasonry.com_September2020_CTA.json.gz,2
LocalBusiness_barneysranch.com_September2020_CTA.json.gz,3
LocalBusiness_berkeleygroup.co.uk_September2020_CTA.json.gz,2
LocalBusiness_berkeleygroup.co.uk_September2020_CTA.json.gz,1
LocalBusiness_bestbudgetphones.us_September2020_CTA.json.gz,6
LocalBusiness_bugbustersbirmingham.co.uk_September2020_CTA.json.gz,7
LocalBusiness_cblpro.org_September2020_CTA.json.gz,2
LocalBusiness_cblpro.org_September2020_CTA.json.gz,1
LocalBusiness_citiministries.org_September2020_CTA.json.gz,2
LocalBusiness_citiministries.org_September2020_CTA.json.gz,0
Recipe_familylifeblog.com_September2020_CTA.json.gz,13
Recipe_familylifeblog.com_September2020_CTA.json.gz,16
Recipe_familylifeblog.com_September2020_CTA.json.gz,18
Recipe_familylifeblog.com_September2020_CTA.json.gz,11
Recipe_galonamission.com_September2020_CTA.json.gz,15
Recipe_galonamission.com_September2020_CTA.json.gz,19
Recipe_galonamission.com_September2020_CTA.json.gz,18
Recipe_galonamission.com_September2020_CTA.json.gz,20
Recipe_patternprincess.com_September2020_CTA.json.gz,18
Recipe_patternprincess.com_September2020_CTA.json.gz,20
Recipe_patternprincess.com_September2020_CTA.json.gz,15
Recipe_patternprincess.com_September2020_CTA.json.gz,14
Recipe_patternprincess.com_September2020_CTA.json.gz,17
Recipe_patternprincess.com_September2020_CTA.json.gz,22
LocalBusiness_887thecross.com_September2020_CTA.json.gz,2
LocalBusiness_acchamber.com_September2020_CTA.json.gz,4
LocalBusiness_aiccnm.com_September2020_CTA.json.gz,2
LocalBusiness_alamogordo.com_September2020_CTA.json.gz,2
LocalBusiness_amherstarea.com_September2020_CTA.json.gz,6
LocalBusiness_archpaper.com_September2020_CTA.json.gz,3
LocalBusiness_asanorthwest.com_September2020_CTA.json.gz,6
Event_accessoclub.com_September2020_CTA.json.gz,0
Event_accessoclub.com_September2020_CTA.json.gz,3
Event_agedservicesworkforce.com.au_September2020_CTA.json.gz,0
Event_agedservicesworkforce.com.au_September2020_CTA.json.gz,4
Event_agedservicesworkforce.com.au_September2020_CTA.json.gz,11
CreativeWork_philipabramarchitects.com.au_September2020_CTA.json.gz,1
CreativeWork_philipabramarchitects.com.au_September2020_CTA.json.gz,2
LocalBusiness_studydekho.com_September2020_CTA.json.gz,2
Restaurant_brighton.express_September2020_CTA.json.gz,3
Product_diotoys.com_September2020_CTA.json.gz,3
Product_digistore.fr_September2020_CTA.json.gz,8
Product_depalmaworkwear.se_September2020_CTA.json.gz,3
Product_creativehobbyisthreads.com_September2020_CTA.json.gz,3
Product_christianlouboutin.com_September2020_CTA.json.gz,6
Person_transfermarkt.com.hr_September2020_CTA.json.gz,3
Person_transfermarkt.dk_September2020_CTA.json.gz,3
Event_morisc.org_September2020_CTA.json.gz,4
Product_bernstein-badshop.com_September2020_CTA.json.gz,13
Product_bernstein-badshop.com_September2020_CTA.json.gz,9
Product_bog-ide.dk_September2020_CTA.json.gz,5
Product_bog-ide.dk_September2020_CTA.json.gz,4
Event_gardenclubjax.org_September2020_CTA.json.gz,7
Event_jenksproductions.com_September2020_CTA.json.gz,7
Event_illinois.edu_September2020_CTA.json.gz,7
Event_milehighstation.com_September2020_CTA.json.gz,11
Person_transfermarkt.scot_September2020_CTA.json.gz,5
Person_transfermarkt.nl_September2020_CTA.json.gz,5
Person_transfermarkt.ie_September2020_CTA.json.gz,4
Person_stampeders.com_September2020_CTA.json.gz,5
Hotel_tourism-carcassonne.co.uk_September2020_CTA.json.gz,1
Product_diverssupplyindy.com_September2020_CTA.json.gz,7
Product_drum-tec.com_September2020_CTA.json.gz,1
MusicRecording_nhojmorley.com_September2020_CTA.json.gz,2
Book_1jour-1jeu.com_September2020_CTA.json.gz,9
Book_1jour-1jeu.com_September2020_CTA.json.gz,5
Book_abebooks.co.uk_September2020_CTA.json.gz,0
Book_abebooks.co.uk_September2020_CTA.json.gz,3
Book_abebooks.de_September2020_CTA.json.gz,3
Book_andy-palmer.co.uk_September2020_CTA.json.gz,10
Book_andy-palmer.co.uk_September2020_CTA.json.gz,2
Book_apgaming.co.uk_September2020_CTA.json.gz,9
Book_apgaming.co.uk_September2020_CTA.json.gz,6
Book_apgaming.co.uk_September2020_CTA.json.gz,2
Book_audiobooks.net_September2020_CTA.json.gz,6
Book_audiobooks.net_September2020_CTA.json.gz,2
Book_audiobooks.net_September2020_CTA.json.gz,4
Book_audiobooks.net_September2020_CTA.json.gz,8
Book_berghahnbooks.com_September2020_CTA.json.gz,4
Book_berghahnbooks.com_September2020_CTA.json.gz,9
Book_bkconnection.com_September2020_CTA.json.gz,4
Book_bkconnection.com_September2020_CTA.json.gz,16
Book_ddtc.co.id_September2020_CTA.json.gz,0
Book_ddtc.co.id_September2020_CTA.json.gz,5
Book_e-leclerc.com_September2020_CTA.json.gz,5
Book_efl-esl.com_September2020_CTA.json.gz,4
Book_findpdfbooks.net_September2020_CTA.json.gz,1
Book_foxebook.net_September2020_CTA.json.gz,5
Book_foxebook.net_September2020_CTA.json.gz,0
Book_markmybook.com_September2020_CTA.json.gz,4
Book_markmybook.com_September2020_CTA.json.gz,0
Book_newgrowthpress.com_September2020_CTA.json.gz,7
Book_newgrowthpress.com_September2020_CTA.json.gz,3
Book_newgrowthpress.com_September2020_CTA.json.gz,4
Book_onedumb.com_September2020_CTA.json.gz,4
Book_onedumb.com_September2020_CTA.json.gz,1
Book_rare-paper.com_September2020_CTA.json.gz,4
Book_rare-paper.com_September2020_CTA.json.gz,6
Book_teachpianotoday.com_September2020_CTA.json.gz,2
Book_teachpianotoday.com_September2020_CTA.json.gz,0
Book_tracygoodwin.com_September2020_CTA.json.gz,1
Book_tracygoodwin.com_September2020_CTA.json.gz,0
Book_ucebnice.cz_September2020_CTA.json.gz,4
Book_ucebnice.cz_September2020_CTA.json.gz,3
Book_wonderthebook.com_September2020_CTA.json.gz,0
Book_yellowkitebooks.co.uk_September2020_CTA.json.gz,4
Book_yellowkitebooks.co.uk_September2020_CTA.json.gz,0
Event_gossipgrill.com_September2020_CTA.json.gz,5
Event_grapesandgrains.org_September2020_CTA.json.gz,1
Event_gratonrancheria.com_September2020_CTA.json.gz,1
Event_gunshowtrader.com_September2020_CTA.json.gz,1
Event_gunshowtrader.com_September2020_CTA.json.gz,10
Event_healthyeatsnutrition.com_September2020_CTA.json.gz,1
Event_hrtrainingclasses.com_September2020_CTA.json.gz,11
Event_lightningcustoms.com_September2020_CTA.json.gz,1
Event_lightningcustoms.com_September2020_CTA.json.gz,5
Event_lovesouthend.co.uk_September2020_CTA.json.gz,1
Event_lovesouthend.co.uk_September2020_CTA.json.gz,11
Event_melbournepoint.com.au_September2020_CTA.json.gz,0
Event_mobilelifetoday.com_September2020_CTA.json.gz,1
Event_mtbethel.org_September2020_CTA.json.gz,3
Event_mtbethel.org_September2020_CTA.json.gz,0
Event_mtbethel.org_September2020_CTA.json.gz,1
Event_onlinesupercross.net_September2020_CTA.json.gz,1
Event_salescollection.ca_September2020_CTA.json.gz,1
Event_salescollection.ca_September2020_CTA.json.gz,9
LocalBusiness_alfainsurance.com_September2020_CTA.json.gz,0
LocalBusiness_alfainsurance.com_September2020_CTA.json.gz,6
LocalBusiness_baltimoreappliancerepair.com_September2020_CTA.json.gz,1
LocalBusiness_cdachamber.com_September2020_CTA.json.gz,4
LocalBusiness_cumbria.guru_September2020_CTA.json.gz,0
