table_name,column_index,label
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,12,Country
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,13,addressLocality
LocalBusiness_selltheshore.com_September2020_CTA.json.gz,14,addressRegion
LocalBusiness_shinerlawgroup.com_September2020_CTA.json.gz,3,openingHours
LocalBusiness_shinerlawgroup.com_September2020_CTA.json.gz,12,Review
LocalBusiness_tattoofriendlyjp.com_September2020_CTA.json.gz,2,openingHours
LocalBusiness_vanmoof.com_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_vanmoof.com_September2020_CTA.json.gz,5,Country
LocalBusiness_vanmoof.com_September2020_CTA.json.gz,7,postalCode
LocalBusiness_vanmoof.com_September2020_CTA.json.gz,8,streetAddress
LocalBusiness_vanmoof.com_September2020_CTA.json.gz,13,addressLocality
Movie_123movieswatch.me_September2020_CTA.json.gz,1,Movie/name
Movie_123movieswatch.me_September2020_CTA.json.gz,3,Rating
Movie_321movies.org_September2020_CTA.json.gz,0,Movie/name
Movie_94movies.com_September2020_CTA.json.gz,1,Movie/name
Movie_alexiatv.com_September2020_CTA.json.gz,1,Movie/name
Movie_alexiatv.com_September2020_CTA.json.gz,2,Duration
Movie_alexiatv.com_September2020_CTA.json.gz,5,URL
Movie_clickthecity.com_September2020_CTA.json.gz,4,Rating
Movie_clickthecity.com_September2020_CTA.json.gz,0,Movie/name
Movie_completfilm.com_September2020_CTA.json.gz,0,Movie/name
Movie_completfilm.com_September2020_CTA.json.gz,3,Rating
Movie_criterion.com_September2020_CTA.json.gz,0,Movie/name
Movie_criterion.com_September2020_CTA.json.gz,3,Duration
Movie_criterion.com_September2020_CTA.json.gz,5,Country
Movie_ericdsnider.com_September2020_CTA.json.gz,2,Rating
Movie_fmovies.press_September2020_CTA.json.gz,3,Rating
Movie_gomoviesfree.is_September2020_CTA.json.gz,0,Movie/name
Movie_gomoviesfree.is_September2020_CTA.json.gz,3,Rating
Movie_jewflicks.com_September2020_CTA.json.gz,0,Movie/name
Movie_jewflicks.com_September2020_CTA.json.gz,2,Duration
Movie_movieinfo.online_September2020_CTA.json.gz,10,Rating
Movie_movieruleshd.com_September2020_CTA.json.gz,0,Movie/name
Movie_movieruleshd.com_September2020_CTA.json.gz,4,Rating
MusicRecording_adamdunning.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_adamdunning.com_September2020_CTA.json.gz,2,MusicAlbum/name
MusicRecording_adamdunning.com_September2020_CTA.json.gz,4,MusicArtistAT
MusicRecording_atasteofgrace.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_atasteofgrace.com_September2020_CTA.json.gz,2,MusicAlbum/name
MusicRecording_atasteofgrace.com_September2020_CTA.json.gz,4,MusicArtistAT
MusicRecording_bethchampionmason.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_bethchampionmason.com_September2020_CTA.json.gz,2,MusicAlbum/name
MusicRecording_bethchampionmason.com_September2020_CTA.json.gz,3,MusicArtistAT
MusicRecording_buskermusic.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_celloboy7.com_September2020_CTA.json.gz,2,MusicAlbum/name
MusicRecording_crowsinthecornfield.com_September2020_CTA.json.gz,1,MusicRecording/name
MusicRecording_crowsinthecornfield.com_September2020_CTA.json.gz,2,MusicArtistAT
MusicRecording_docwaltz.com_September2020_CTA.json.gz,3,MusicArtistAT
MusicRecording_docwaltz.com_September2020_CTA.json.gz,4,MusicAlbum/name
MusicRecording_gatornate.com_September2020_CTA.json.gz,4,MusicAlbum/name
MusicRecording_hault.co.nz_September2020_CTA.json.gz,1,MusicRecording/name
MusicRecording_hault.co.nz_September2020_CTA.json.gz,2,MusicAlbum/name
MusicRecording_hault.co.nz_September2020_CTA.json.gz,3,MusicArtistAT
MusicRecording_hothousewest.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_hothousewest.com_September2020_CTA.json.gz,2,MusicAlbum/name
MusicRecording_ibluesman.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_jimalger.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_jimalger.com_September2020_CTA.json.gz,2,MusicAlbum/name
MusicRecording_stroke9.com_September2020_CTA.json.gz,3,MusicArtistAT
MusicRecording_stroke9.com_September2020_CTA.json.gz,2,MusicAlbum/name
Person_1novembre54.com_September2020_CTA.json.gz,0,Person/name
Person_1novembre54.com_September2020_CTA.json.gz,2,addressLocality
Person_3dprintingprogress.com_September2020_CTA.json.gz,2,email
Person_aae.org_September2020_CTA.json.gz,0,Person/name
Person_academymortgage.com_September2020_CTA.json.gz,0,Person/name
Person_academymortgage.com_September2020_CTA.json.gz,2,email
Person_acms.org_September2020_CTA.json.gz,0,Person/name
Person_adcock-insurance.com_September2020_CTA.json.gz,2,faxNumber
Person_adobe.com_September2020_CTA.json.gz,0,Person/name
Person_adventhealth.com_September2020_CTA.json.gz,0,Person/name
Person_almadinainstitute.org_September2020_CTA.json.gz,3,GenderType
Person_badahistory.net_September2020_CTA.json.gz,0,Person/name
Person_bigtits.city_September2020_CTA.json.gz,2,GenderType
Person_bilytica.ae_September2020_CTA.json.gz,0,Person/name
Person_bilytica.ae_September2020_CTA.json.gz,4,GenderType
Person_blacklawyers.com_September2020_CTA.json.gz,0,Person/name
Person_bracewell.com_September2020_CTA.json.gz,3,email
Person_bristolflyers.co.uk_September2020_CTA.json.gz,1,Person/name
Person_case.edu_September2020_CTA.json.gz,2,email
Person_centerpointmedical.com_September2020_CTA.json.gz,1,GenderType
Person_centerpointmedical.com_September2020_CTA.json.gz,2,Language
Person_chimpgroup.com_September2020_CTA.json.gz,1,telephone
Person_dailybulletin.com_September2020_CTA.json.gz,3,IdentifierAT
Person_dailybulletin.com_September2020_CTA.json.gz,4,email
Person_desireplayboys.com_September2020_CTA.json.gz,1,GenderType
Person_discoverhealing.com_September2020_CTA.json.gz,0,Person/name
Person_discoverhealing.com_September2020_CTA.json.gz,2,email
Person_flirt.ly_September2020_CTA.json.gz,3,GenderType
Person_gibraltarcollege.org_September2020_CTA.json.gz,2,faxNumber
Person_northcarolinadiversity.com_September2020_CTA.json.gz,0,Person/name
Person_nrf.com_September2020_CTA.json.gz,0,Person/name
Person_nycdh.org_September2020_CTA.json.gz,0,Person/name
Person_nycdh.org_September2020_CTA.json.gz,2,email
Person_ochsner.org_September2020_CTA.json.gz,0,Photograph
Person_ochsner.org_September2020_CTA.json.gz,1,GenderType
Person_ochsner.org_September2020_CTA.json.gz,2,Language
Person_offtherailsarthouse.com_September2020_CTA.json.gz,0,Person/name
Person_offtherailsarthouse.com_September2020_CTA.json.gz,2,email
Person_ohioresidentdatabase.com_September2020_CTA.json.gz,0,Person/name
Person_pep.org.ua_September2020_CTA.json.gz,0,Person/name
Person_popyachts.com_September2020_CTA.json.gz,1,Person/name
Person_popyachts.com_September2020_CTA.json.gz,6,email
Person_popyachts.com_September2020_CTA.json.gz,7,faxNumber
Person_popyachts.com_September2020_CTA.json.gz,8,GenderType
Person_rebelinteractivegroup.com_September2020_CTA.json.gz,0,Person/name
Person_tbacp.org_September2020_CTA.json.gz,0,Person/name
Person_tennistv.com_September2020_CTA.json.gz,1,GenderType
Person_unitedrealtyexpress.com_September2020_CTA.json.gz,0,Person/name
Person_washtenawaudubon.org_September2020_CTA.json.gz,0,Person/name
Person_washtenawaudubon.org_September2020_CTA.json.gz,2,telephone
Product_4thegrill.com_September2020_CTA.json.gz,3,category
Product_4thegrill.com_September2020_CTA.json.gz,8,OfferItemCondition
Product_4thegrill.com_September2020_CTA.json.gz,15,weight
Product_abb.com_September2020_CTA.json.gz,6,weight
Product_amber-bikes.com_September2020_CTA.json.gz,0,Product/name
Product_amber-bikes.com_September2020_CTA.json.gz,2,Photograph
Product_amber-bikes.com_September2020_CTA.json.gz,3,price
Product_americantradesystem.com_September2020_CTA.json.gz,3,category
Product_americantradesystem.com_September2020_CTA.json.gz,10,ItemAvailability
Product_americantradesystem.com_September2020_CTA.json.gz,11,OfferItemCondition
Product_azgunslinger.com_September2020_CTA.json.gz,5,weight
Product_bawsemovement.org_September2020_CTA.json.gz,0,Product/name
Product_bawsemovement.org_September2020_CTA.json.gz,2,Photograph
Product_bawsemovement.org_September2020_CTA.json.gz,3,URL
Product_bawsemovement.org_September2020_CTA.json.gz,4,currency
Product_bawsemovement.org_September2020_CTA.json.gz,5,price
Product_bennettlombardo.com_September2020_CTA.json.gz,1,Product/name
Product_bennettlombardo.com_September2020_CTA.json.gz,2,URL
Product_bennettlombardo.com_September2020_CTA.json.gz,3,Photograph
Product_bennettlombardo.com_September2020_CTA.json.gz,4,price
Product_bennettlombardo.com_September2020_CTA.json.gz,5,currency
Product_bestellipticalblog.com_September2020_CTA.json.gz,22,price
Product_bestellipticalblog.com_September2020_CTA.json.gz,23,Review
Product_bestellipticalblog.com_September2020_CTA.json.gz,24,currency
Product_bohohill.com_September2020_CTA.json.gz,1,Product/name
Product_bohohill.com_September2020_CTA.json.gz,2,Photograph
Product_bohohill.com_September2020_CTA.json.gz,3,currency
Product_bohohill.com_September2020_CTA.json.gz,4,price
Product_bohohill.com_September2020_CTA.json.gz,5,URL
Product_britishlivesteam.com.au_September2020_CTA.json.gz,11,DeliveryMethod
Product_broadband.co.uk_September2020_CTA.json.gz,4,Review
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,1,Product/name
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,2,IdentifierAT
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,3,DeliveryMethod
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,4,ItemAvailability
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,5,category
Product_bullstore.eu_September2020_CTA.json.gz,7,DeliveryMethod
Product_campman.com_September2020_CTA.json.gz,0,Product/name
Product_campman.com_September2020_CTA.json.gz,2,ItemAvailability
Product_campman.com_September2020_CTA.json.gz,3,OfferItemCondition
Product_cbd-guru.com_September2020_CTA.json.gz,12,DeliveryMethod
Product_centralflorist.com_September2020_CTA.json.gz,3,DeliveryMethod
Product_chefpaulkitchen.com_September2020_CTA.json.gz,0,Product/name
Product_chefpaulkitchen.com_September2020_CTA.json.gz,2,Photograph
Product_chefpaulkitchen.com_September2020_CTA.json.gz,3,currency
Product_chefpaulkitchen.com_September2020_CTA.json.gz,4,price
Product_chefpaulkitchen.com_September2020_CTA.json.gz,5,URL
Product_cocoatraders.co.nz_September2020_CTA.json.gz,0,Product/name
Product_cocoatraders.co.nz_September2020_CTA.json.gz,2,Photograph
Product_cocoatraders.co.nz_September2020_CTA.json.gz,3,currency
Product_cocoatraders.co.nz_September2020_CTA.json.gz,4,price
Product_cocoatraders.co.nz_September2020_CTA.json.gz,5,URL
Product_comproorosoldisubito.it_September2020_CTA.json.gz,0,Product/name
Product_comproorosoldisubito.it_September2020_CTA.json.gz,1,IdentifierAT
Product_comproorosoldisubito.it_September2020_CTA.json.gz,2,price
Product_dearave.com_September2020_CTA.json.gz,1,Product/name
Product_dearave.com_September2020_CTA.json.gz,2,URL
Product_dearave.com_September2020_CTA.json.gz,3,currency
Product_dearave.com_September2020_CTA.json.gz,4,price
Product_dearave.com_September2020_CTA.json.gz,5,Photograph
Product_decathlon.com_September2020_CTA.json.gz,10,Review
Product_dieboltbrewing.com_September2020_CTA.json.gz,0,Product/name
Product_dieboltbrewing.com_September2020_CTA.json.gz,2,Photograph
Product_dieboltbrewing.com_September2020_CTA.json.gz,3,URL
Product_dieboltbrewing.com_September2020_CTA.json.gz,4,price
Product_dieboltbrewing.com_September2020_CTA.json.gz,5,currency
Product_dowlingflowers.com_September2020_CTA.json.gz,3,DeliveryMethod
Product_dreamhorseguesthouse.com_September2020_CTA.json.gz,3,category
Product_dreamhorseguesthouse.com_September2020_CTA.json.gz,10,OfferItemCondition
Product_endlessummershop.com_September2020_CTA.json.gz,3,category
Product_endlessummershop.com_September2020_CTA.json.gz,10,OfferItemCondition
Product_flex-n-roll.de_September2020_CTA.json.gz,16,Review
Product_florenceflooringcompany.org_September2020_CTA.json.gz,4,category
Product_florenceflooringcompany.org_September2020_CTA.json.gz,10,OfferItemCondition
Product_gemselect.com_September2020_CTA.json.gz,11,weight
Product_getpoolparts.com_September2020_CTA.json.gz,13,weight
Product_gracedoeswork.org_September2020_CTA.json.gz,0,Product/name
Product_gracedoeswork.org_September2020_CTA.json.gz,2,Photograph
Product_gracedoeswork.org_September2020_CTA.json.gz,3,currency
Product_gracedoeswork.org_September2020_CTA.json.gz,4,URL
Product_justjeeps.com_September2020_CTA.json.gz,12,DeliveryMethod
Product_linderobrands.com_September2020_CTA.json.gz,0,price
Product_liquidaudio.com.au_September2020_CTA.json.gz,27,Number
Product_liquidaudio.com.au_September2020_CTA.json.gz,28,Review
Product_lunettes-shop.de_September2020_CTA.json.gz,8,DeliveryMethod
Product_rosarymart.com_September2020_CTA.json.gz,11,DeliveryMethod
Product_roscommonflorist.com_September2020_CTA.json.gz,0,Product/name
Product_roscommonflorist.com_September2020_CTA.json.gz,2,IdentifierAT
Product_roscommonflorist.com_September2020_CTA.json.gz,3,ItemAvailability
Product_roscommonflorist.com_September2020_CTA.json.gz,4,DeliveryMethod
Product_roscommonflorist.com_September2020_CTA.json.gz,5,category
Product_snakelook.com_September2020_CTA.json.gz,0,Product/name
Product_snakelook.com_September2020_CTA.json.gz,2,URL
Product_snakelook.com_September2020_CTA.json.gz,3,Photograph
Product_snakelook.com_September2020_CTA.json.gz,4,currency
Product_the-print-room.co.uk_September2020_CTA.json.gz,0,Product/name
Product_the-print-room.co.uk_September2020_CTA.json.gz,2,Photograph
Product_the-print-room.co.uk_September2020_CTA.json.gz,3,currency
Product_the-print-room.co.uk_September2020_CTA.json.gz,4,URL
CreativeWork_biliranisland.com_September2020_CTA.json.gz,3,CreativeWork/name
CreativeWork_edsd.com_September2020_CTA.json.gz,2,telephone
CreativeWork_edsd.com_September2020_CTA.json.gz,4,Organization
CreativeWork_grchampsleague.org_September2020_CTA.json.gz,6,CreativeWork/name
CreativeWork_hp-lexicon.org_September2020_CTA.json.gz,2,CreativeWork/name
CreativeWork_inkandfeet.com_September2020_CTA.json.gz,0,CreativeWork/name
CreativeWork_kentconstruction.com_September2020_CTA.json.gz,5,CreativeWork/name
CreativeWork_kettle.black_September2020_CTA.json.gz,2,CreativeWork
CreativeWork_kettle.black_September2020_CTA.json.gz,1,CreativeWork/name
CreativeWork_mangasee123.com_September2020_CTA.json.gz,3,CreativeWork/name
CreativeWork_milesnsmilesholidays.com_September2020_CTA.json.gz,0,CreativeWork/name
CreativeWork_qualtrics.com_September2020_CTA.json.gz,9,Boolean
Hotel_accor.com_September2020_CTA.json.gz,5,Time
Hotel_accor.com_September2020_CTA.json.gz,8,Time
Hotel_accor.com_September2020_CTA.json.gz,12,LocationFeatureSpecification
Hotel_adagio-city.com_September2020_CTA.json.gz,0,Hotel/name
Hotel_adagio-city.com_September2020_CTA.json.gz,3,Time
Hotel_adagio-city.com_September2020_CTA.json.gz,4,Time
Hotel_adagio-city.com_September2020_CTA.json.gz,8,priceRange
Hotel_adagio-city.com_September2020_CTA.json.gz,12,LocationFeatureSpecification
Hotel_alta-badia.net_September2020_CTA.json.gz,0,Hotel/name
Hotel_anyplace.com_September2020_CTA.json.gz,1,priceRange
Hotel_anyplace.com_September2020_CTA.json.gz,4,LocationFeatureSpecification
Hotel_art-business-hotel.com_September2020_CTA.json.gz,0,Hotel/name
Hotel_art-business-hotel.com_September2020_CTA.json.gz,3,Time
Hotel_art-business-hotel.com_September2020_CTA.json.gz,4,Time
Hotel_art-business-hotel.com_September2020_CTA.json.gz,5,priceRange
Hotel_bringfido.com_September2020_CTA.json.gz,0,Hotel/name
Hotel_bringfido.com_September2020_CTA.json.gz,1,PostalAddress
Hotel_bringfido.com_September2020_CTA.json.gz,9,LocationFeatureSpecification
Hotel_byhours.com_September2020_CTA.json.gz,0,Hotel/name
Hotel_byhours.com_September2020_CTA.json.gz,1,priceRange
Hotel_byhours.com_September2020_CTA.json.gz,2,Boolean
Hotel_byhours.com_September2020_CTA.json.gz,6,paymentAccepted
Hotel_byhours.com_September2020_CTA.json.gz,10,LocationFeatureSpecification
Hotel_dayuse.ie_September2020_CTA.json.gz,2,priceRange
Hotel_dayuse.ie_September2020_CTA.json.gz,6,LocationFeatureSpecification
Hotel_hrs.de_September2020_CTA.json.gz,1,openingHours
Hotel_hrs.de_September2020_CTA.json.gz,0,Hotel/name
Hotel_mystays.com_September2020_CTA.json.gz,0,Hotel/name
Hotel_mystays.com_September2020_CTA.json.gz,1,PostalAddress
Hotel_mystays.com_September2020_CTA.json.gz,5,Time
Hotel_mystays.com_September2020_CTA.json.gz,6,priceRange
Hotel_mystays.com_September2020_CTA.json.gz,11,Time
Hotel_mystays.com_September2020_CTA.json.gz,12,LocationFeatureSpecification
Hotel_trivago.ae_September2020_CTA.json.gz,0,Hotel/name
Hotel_trivago.ae_September2020_CTA.json.gz,3,Time
Hotel_trivago.ae_September2020_CTA.json.gz,14,LocationFeatureSpecification
Hotel_trivago.co.uk_September2020_CTA.json.gz,0,Hotel/name
Hotel_trivago.co.uk_September2020_CTA.json.gz,14,LocationFeatureSpecification
Hotel_trivago.com_September2020_CTA.json.gz,1,Hotel/name
Hotel_trivago.com_September2020_CTA.json.gz,14,LocationFeatureSpecification
JobPosting_4xtrahands.com_September2020_CTA.json.gz,4,MonetaryAmount
JobPosting_4xtrahands.com_September2020_CTA.json.gz,6,workHours
JobPosting_acadiahealthcarecareers.com_September2020_CTA.json.gz,9,EducationalOccupationalCredential
JobPosting_acadiahealthcarecareers.com_September2020_CTA.json.gz,11,CategoryCode
JobPosting_acadiahealthcarecareers.com_September2020_CTA.json.gz,12,EducationalOccupationalCredential
JobPosting_acornpeople.com_September2020_CTA.json.gz,4,MonetaryAmount
JobPosting_advanceautoparts.jobs_September2020_CTA.json.gz,5,EducationalOccupationalCredential
JobPosting_advanceautoparts.jobs_September2020_CTA.json.gz,6,OccupationalExperienceRequirements
JobPosting_advanceautoparts.jobs_September2020_CTA.json.gz,9,CategoryCode
JobPosting_advancedautism.com_September2020_CTA.json.gz,5,OccupationalExperienceRequirements
JobPosting_advancedautism.com_September2020_CTA.json.gz,6,EducationalOccupationalCredential
JobPosting_adverts.ie_September2020_CTA.json.gz,6,JobPosting/name
JobPosting_alldus.com_September2020_CTA.json.gz,3,IdentifierAT
JobPosting_alldus.com_September2020_CTA.json.gz,9,JobPosting/name
JobPosting_apollovetnet.com_September2020_CTA.json.gz,5,EducationalOccupationalCredential
JobPosting_apollovetnet.com_September2020_CTA.json.gz,6,OccupationalExperienceRequirements
JobPosting_apollovetnet.com_September2020_CTA.json.gz,8,EducationalOccupationalCredential
JobPosting_apollovetnet.com_September2020_CTA.json.gz,13,IdentifierAT
JobPosting_apollovetnet.com_September2020_CTA.json.gz,15,CategoryCode
JobPosting_appjobs.com_September2020_CTA.json.gz,5,workHours
JobPosting_appjobs.com_September2020_CTA.json.gz,6,OccupationalExperienceRequirements
JobPosting_baesystems.com_September2020_CTA.json.gz,4,workHours
JobPosting_baesystems.com_September2020_CTA.json.gz,5,CategoryCode
JobPosting_brightermonday.co.ke_September2020_CTA.json.gz,5,EducationalOccupationalCredential
JobPosting_brightermonday.co.ke_September2020_CTA.json.gz,7,EducationalOccupationalCredential
JobPosting_brightermonday.co.ke_September2020_CTA.json.gz,9,CategoryCode
JobPosting_brightermonday.co.ke_September2020_CTA.json.gz,10,OccupationalExperienceRequirements
JobPosting_brother-usa.com_September2020_CTA.json.gz,4,workHours
