table_name,column_index,label
Product_astisalonsupply.com_September2020_CTA.json.gz,13,Review
Product_auromiraexports.com_September2020_CTA.json.gz,7,category
Product_boneshaker.bike_September2020_CTA.json.gz,3,category
Product_cactusclothing.com.au_September2020_CTA.json.gz,3,currency
Product_cactusclothing.com.au_September2020_CTA.json.gz,4,OfferItemCondition
Product_cbd-guru.com_September2020_CTA.json.gz,6,weight
Product_challisgrips.com_September2020_CTA.json.gz,6,Review
Product_challisgrips.com_September2020_CTA.json.gz,7,Number
Product_challisgrips.com_September2020_CTA.json.gz,2,ItemAvailability
Product_cordishotels.com_September2020_CTA.json.gz,7,category
Product_hicartagena.com_September2020_CTA.json.gz,6,category
Product_rosarymart.com_September2020_CTA.json.gz,19,weight
Product_specialisttapes.com_September2020_CTA.json.gz,1,Product/name
Product_specialisttapes.com_September2020_CTA.json.gz,5,currency
Product_sychem.co.uk_September2020_CTA.json.gz,2,category
CreativeWork_2agenten.com_September2020_CTA.json.gz,1,CreativeWork/name
CreativeWork_biodiversitylibrary.org_September2020_CTA.json.gz,2,Language
CreativeWork_callreceived.com_September2020_CTA.json.gz,3,telephone
CreativeWork_joinbean.com_September2020_CTA.json.gz,2,Organization
CreativeWork_joinbean.com_September2020_CTA.json.gz,0,CreativeWork/name
CreativeWork_kimposoproperties.com.au_September2020_CTA.json.gz,5,Person/name
CreativeWork_kimposoproperties.com.au_September2020_CTA.json.gz,3,CreativeWork/name
CreativeWork_kimposoproperties.com.au_September2020_CTA.json.gz,2,DateTime
CreativeWork_qualtrics.com_September2020_CTA.json.gz,7,Organization
CreativeWork_qualtrics.com_September2020_CTA.json.gz,8,Number
CreativeWork_valleycabinetsinc.com_September2020_CTA.json.gz,3,DateTime
Hotel_alta-badia.net_September2020_CTA.json.gz,1,PostalAddress
Hotel_avetour.ro_September2020_CTA.json.gz,3,addressLocality
Hotel_avetour.ro_September2020_CTA.json.gz,4,priceRange
Hotel_carpatour.ro_September2020_CTA.json.gz,6,addressLocality
Hotel_carpatour.ro_September2020_CTA.json.gz,0,Hotel/name
Hotel_carpatour.ro_September2020_CTA.json.gz,2,priceRange
Hotel_damtravel.ro_September2020_CTA.json.gz,3,addressLocality
Hotel_dayuse.ie_September2020_CTA.json.gz,0,Hotel/name
Hotel_emmaholidays.ro_September2020_CTA.json.gz,3,addressLocality
Hotel_emmaholidays.ro_September2020_CTA.json.gz,0,Hotel/name
Hotel_gammatour.ro_September2020_CTA.json.gz,4,addressLocality
Hotel_gammatour.ro_September2020_CTA.json.gz,1,Hotel/name
Hotel_inter-tour.ro_September2020_CTA.json.gz,4,addressLocality
Hotel_itravel.com.ro_September2020_CTA.json.gz,3,addressLocality
Hotel_itravel.com.ro_September2020_CTA.json.gz,1,Hotel/name
Hotel_itravel.com.ro_September2020_CTA.json.gz,6,priceRange
Hotel_katour.ro_September2020_CTA.json.gz,5,addressLocality
Hotel_katour.ro_September2020_CTA.json.gz,0,Hotel/name
Hotel_o9vacanta.ro_September2020_CTA.json.gz,3,addressLocality
Hotel_o9vacanta.ro_September2020_CTA.json.gz,1,telephone
Hotel_o9vacanta.ro_September2020_CTA.json.gz,0,Hotel/name
Hotel_o9vacanta.ro_September2020_CTA.json.gz,2,priceRange
Hotel_ofertesejururi.ro_September2020_CTA.json.gz,5,addressLocality
Hotel_ofertesejururi.ro_September2020_CTA.json.gz,2,priceRange
Hotel_q-travel.ro_September2020_CTA.json.gz,4,addressLocality
Hotel_rosemarybeach.com_September2020_CTA.json.gz,2,addressLocality
Hotel_seattlevacationhome.com_September2020_CTA.json.gz,2,addressLocality
Hotel_truetravel.ro_September2020_CTA.json.gz,5,addressLocality
JobPosting_acornpeople.com_September2020_CTA.json.gz,7,PostalAddress
JobPosting_candidjobs.com_September2020_CTA.json.gz,3,Organization
JobPosting_careersingovernment.com_September2020_CTA.json.gz,4,Organization
JobPosting_fastjobs.sg_September2020_CTA.json.gz,7,Organization
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,12,Organization
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,14,IdentifierAT
JobPosting_pragathi.com_September2020_CTA.json.gz,2,JobPosting/description
Museum_barnacles.ie_September2020_CTA.json.gz,1,PostalAddress
Museum_barnacles.ie_September2020_CTA.json.gz,3,CoordinateAT
Museum_experiencegr.com_September2020_CTA.json.gz,7,CoordinateAT
Museum_heartattached.com_September2020_CTA.json.gz,1,PostalAddress
Museum_mtl.org_September2020_CTA.json.gz,8,Country
Museum_thisisdurham.com_September2020_CTA.json.gz,6,CoordinateAT
Museum_visitaarhusregion.com_September2020_CTA.json.gz,3,postalCode
Museum_visitmanchester.com_September2020_CTA.json.gz,2,postalCode
Museum_visitmanchester.com_September2020_CTA.json.gz,5,CoordinateAT
Museum_visitnordjylland.com_September2020_CTA.json.gz,6,CoordinateAT
Museum_visitnyborg.com_September2020_CTA.json.gz,3,streetAddress
Museum_visitsvendborg.com_September2020_CTA.json.gz,7,CoordinateAT
MusicAlbum_acharts.co_September2020_CTA.json.gz,1,Number
MusicAlbum_acharts.co_September2020_CTA.json.gz,4,MusicArtistAT
MusicAlbum_allmusic.com_September2020_CTA.json.gz,3,MusicArtistAT
MusicAlbum_castlebay.net_September2020_CTA.json.gz,1,Number
MusicAlbum_castlebay.net_September2020_CTA.json.gz,5,MusicArtistAT
MusicAlbum_creetiq.com_September2020_CTA.json.gz,3,Date
MusicAlbum_creetiq.com_September2020_CTA.json.gz,2,MusicArtistAT
MusicAlbum_elliottmurphy.com_September2020_CTA.json.gz,3,MusicArtistAT
MusicAlbum_freaktrix.com_September2020_CTA.json.gz,2,Date
MusicAlbum_freaktrix.com_September2020_CTA.json.gz,1,MusicArtistAT
MusicAlbum_hive.co.uk_September2020_CTA.json.gz,6,price
MusicAlbum_hive.co.uk_September2020_CTA.json.gz,2,Date
MusicAlbum_soulandfunkmusic.com_September2020_CTA.json.gz,4,MusicAlbum/name
Place_jobsgalore.eu_September2020_CTA.json.gz,6,PostalAddress
Place_whattodo-vi.com_September2020_CTA.json.gz,5,addressLocality
Place_whattodo-vi.com_September2020_CTA.json.gz,3,Country
Recipe_fitnessontoast.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_keenforketo.com_September2020_CTA.json.gz,10,Time
Recipe_keenforketo.com_September2020_CTA.json.gz,18,Energy
Recipe_keytomylime.com_September2020_CTA.json.gz,10,Time
Recipe_keytomylime.com_September2020_CTA.json.gz,18,Energy
Recipe_knowrishwell.com_September2020_CTA.json.gz,14,Energy
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,9,Time
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,4,Duration
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,2,Date
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,3,Duration
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,7,Duration
Recipe_livelovegracefully.blog_September2020_CTA.json.gz,18,Energy
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,5,Duration
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,6,Duration
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,20,Energy
Recipe_passmesometasty.com_September2020_CTA.json.gz,22,Energy
Recipe_passmesometasty.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,1,Recipe/name
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,2,Recipe/description
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,5,Duration
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,6,Duration
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,7,Duration
Recipe_servingupsimplicity.net_September2020_CTA.json.gz,17,Energy
Recipe_thehealthyconsultant.com_September2020_CTA.json.gz,17,Energy
Recipe_thepassportkitchen.com_September2020_CTA.json.gz,9,Time
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,9,postalCode
Restaurant_amorepizzabyjackcalandra.com_September2020_CTA.json.gz,12,CoordinateAT
Restaurant_buffalowingsandrings.com_September2020_CTA.json.gz,13,Time
Restaurant_daveandbusters.com_September2020_CTA.json.gz,11,Time
Restaurant_daveandbusters.com_September2020_CTA.json.gz,1,Restaurant/name
Restaurant_giraffe.net_September2020_CTA.json.gz,6,streetAddress
Restaurant_hackney.co.uk_September2020_CTA.json.gz,2,addressLocality
Restaurant_hackney.co.uk_September2020_CTA.json.gz,0,Restaurant/name
Restaurant_jumia.ug_September2020_CTA.json.gz,6,addressLocality
Restaurant_jumia.ug_September2020_CTA.json.gz,17,Number
Restaurant_lavillafoch.fr_September2020_CTA.json.gz,0,Restaurant/name
Restaurant_marinabaysands.com_September2020_CTA.json.gz,7,Country
Restaurant_moes.com_September2020_CTA.json.gz,7,Country
Restaurant_moes.com_September2020_CTA.json.gz,3,openingHours
Restaurant_portlandrestaurants.com_September2020_CTA.json.gz,9,URL
Restaurant_srqreviews.com_September2020_CTA.json.gz,1,telephone
Restaurant_viamichelin.com_September2020_CTA.json.gz,11,Review
Restaurant_viamichelin.nl_September2020_CTA.json.gz,1,telephone
Restaurant_viamichelin.nl_September2020_CTA.json.gz,11,Review
Restaurant_viamichelin.nl_September2020_CTA.json.gz,2,priceRange
SportsEvent_adorofutebol.com.br_September2020_CTA.json.gz,2,SportsTeam
SportsEvent_adorofutebol.com.br_September2020_CTA.json.gz,0,SportsEvent/name
SportsEvent_agawamaxe.com_September2020_CTA.json.gz,2,SportsTeam
SportsEvent_agawamaxe.com_September2020_CTA.json.gz,1,SportsEvent/name
SportsEvent_allsportdb.com_September2020_CTA.json.gz,0,SportsEvent/name
SportsEvent_alwynrobinson.com_September2020_CTA.json.gz,0,SportsEvent/name
SportsEvent_alwynrobinson.com_September2020_CTA.json.gz,2,SportsTeam
SportsEvent_arabianhorselive.com_September2020_CTA.json.gz,0,SportsEvent/name
SportsEvent_baseballscotland.com_September2020_CTA.json.gz,0,SportsEvent/name
SportsEvent_baseballscotland.com_September2020_CTA.json.gz,2,SportsTeam
SportsEvent_bet4win.it_September2020_CTA.json.gz,0,SportsEvent/name
SportsEvent_betbot.soccer_September2020_CTA.json.gz,5,SportsTeam
SportsEvent_betbot.soccer_September2020_CTA.json.gz,3,SportsTeam
SportsEvent_betbot.soccer_September2020_CTA.json.gz,1,SportsEvent/name
SportsEvent_maak-agenda.nl_September2020_CTA.json.gz,7,SportsTeam
SportsEvent_maak-agenda.nl_September2020_CTA.json.gz,0,SportsEvent/name
SportsEvent_maak-agenda.nl_September2020_CTA.json.gz,5,SportsTeam
TVEpisode_couchtuner.page_September2020_CTA.json.gz,0,TVEpisode/name
TVEpisode_delegaterevolt.com_September2020_CTA.json.gz,1,TVEpisode/name
TVEpisode_fmovies.dev_September2020_CTA.json.gz,0,TVEpisode/name
TVEpisode_go-stream.fun_September2020_CTA.json.gz,0,TVEpisode/name
TVEpisode_gostream.plus_September2020_CTA.json.gz,1,TVEpisode/name
TVEpisode_gostream123.pw_September2020_CTA.json.gz,0,TVEpisode/name
TVEpisode_tvshowsepisodes.com_September2020_CTA.json.gz,0,TVEpisode/name
Book_artforum.sk_September2020_CTA.json.gz,6,ItemAvailability
Book_auth-e83.co.uk_September2020_CTA.json.gz,9,Person/name
Book_auth-e83.co.uk_September2020_CTA.json.gz,2,BookFormatType
Book_ayshazencats.co.uk_September2020_CTA.json.gz,7,Person/name
Book_ayshazencats.co.uk_September2020_CTA.json.gz,6,BookFormatType
Book_ayshazencats.co.uk_September2020_CTA.json.gz,5,Language
Book_bibliocommons.com_September2020_CTA.json.gz,5,Person/name
Book_bibliopolis.com_September2020_CTA.json.gz,6,price
Book_bibliopolis.com_September2020_CTA.json.gz,5,ItemAvailability
Book_bibliotekfh.se_September2020_CTA.json.gz,0,Book/name
Book_bookdepot.com_September2020_CTA.json.gz,4,BookFormatType
Book_bookdepot.com_September2020_CTA.json.gz,6,Language
Book_booko.co.nz_September2020_CTA.json.gz,2,BookFormatType
Book_booko.co.nz_September2020_CTA.json.gz,0,IdentifierAT
Book_cambridge.org_September2020_CTA.json.gz,7,ItemAvailability
Book_cathykelly.co.uk_September2020_CTA.json.gz,4,Date
Book_cathykelly.co.uk_September2020_CTA.json.gz,7,IdentifierAT
Book_cathykelly.co.uk_September2020_CTA.json.gz,0,Book/name
Book_dreamspinnerpress.com_September2020_CTA.json.gz,7,price
Book_dreamspinnerpress.com_September2020_CTA.json.gz,0,Book/name
Book_edizioniterrasanta.it_September2020_CTA.json.gz,2,BookFormatType
Book_edizioniterrasanta.it_September2020_CTA.json.gz,1,Book/name
Book_hachetteaudio.com_September2020_CTA.json.gz,7,Date
Book_hachetteaudio.com_September2020_CTA.json.gz,3,IdentifierAT
Book_itbook.store_September2020_CTA.json.gz,10,price
Book_itbook.store_September2020_CTA.json.gz,13,Number
Book_itbook.store_September2020_CTA.json.gz,2,BookFormatType
Book_klinebooks.com_September2020_CTA.json.gz,3,price
Book_klinebooks.com_September2020_CTA.json.gz,4,ItemAvailability
Book_klinebooks.com_September2020_CTA.json.gz,0,Book/name
Book_multimediabooks.site_September2020_CTA.json.gz,4,Number
Book_multimediabooks.site_September2020_CTA.json.gz,3,Date
Book_multimediabooks.site_September2020_CTA.json.gz,2,BookFormatType
Book_multimediabooks.site_September2020_CTA.json.gz,6,Language
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,8,Person/name
Event_313cafe.com_September2020_CTA.json.gz,3,Place/name
Event_aginggracefully.tv_September2020_CTA.json.gz,5,Place/name
Event_aginggracefully.tv_September2020_CTA.json.gz,1,Event/name
Event_aginggracefully.tv_September2020_CTA.json.gz,6,category
Event_agilepainrelief.com_September2020_CTA.json.gz,10,ItemAvailability
Event_altinc.co.uk_September2020_CTA.json.gz,1,Event/name
Event_clio.com_September2020_CTA.json.gz,3,Organization
Event_clio.com_September2020_CTA.json.gz,2,Event/description
Event_clio.com_September2020_CTA.json.gz,1,Event/name
LocalBusiness_benefitpitch.com_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_bluentcad.com_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_bluentcad.com_September2020_CTA.json.gz,3,openingHours
LocalBusiness_capecodmuseumtrail.com_September2020_CTA.json.gz,0,LocalBusiness/name
Movie_businessblog.cn_September2020_CTA.json.gz,13,Number
Movie_businessblog.cn_September2020_CTA.json.gz,2,Date
Movie_businessblog.cn_September2020_CTA.json.gz,11,Review
Movie_putlocker123.today_September2020_CTA.json.gz,2,Date
Movie_sify.com_September2020_CTA.json.gz,2,Language
Movie_vmoveehd.com_September2020_CTA.json.gz,5,Date
Movie_worklizard.com_September2020_CTA.json.gz,11,Movie/description
Movie_ragalahari.com_September2020_CTA.json.gz,9,Person/name
Movie_chadrschulz.com_September2020_CTA.json.gz,8,Date
MusicRecording_albumtory.ru_September2020_CTA.json.gz,3,MusicAlbum/name
Person_bollywoodhungama.com_September2020_CTA.json.gz,1,Person/name
Person_digichef.cz_September2020_CTA.json.gz,0,Person/name
Person_gwblawfirm.com_September2020_CTA.json.gz,6,Country
Person_itsax.de_September2020_CTA.json.gz,0,Person/name
Person_jacquieetmichelelite.com_September2020_CTA.json.gz,1,Person/name
Person_gli-sport.info_September2020_CTA.json.gz,1,Person/name
Product_abouttimetoo.com_September2020_CTA.json.gz,5,DateTime
Product_abouttimetoo.com_September2020_CTA.json.gz,8,currency
Product_abouttimetoo.com_September2020_CTA.json.gz,7,ItemAvailability
Product_abouttimetoo.com_September2020_CTA.json.gz,3,category
Product_aedshop.com.au_September2020_CTA.json.gz,2,currency
Product_aedshop.com.au_September2020_CTA.json.gz,4,Photograph
Product_airmidsoap.com_September2020_CTA.json.gz,7,DateTime
Product_airmidsoap.com_September2020_CTA.json.gz,6,currency
Product_airmidsoap.com_September2020_CTA.json.gz,8,Brand
Product_all-about-bullmastiff-dog-breed.com_September2020_CTA.json.gz,5,category
Product_all-about-bullmastiff-dog-breed.com_September2020_CTA.json.gz,3,ProductModel
Product_arcsupplies.com_September2020_CTA.json.gz,10,unitText
Product_cedarlakestore.com_September2020_CTA.json.gz,10,unitText
Product_celestialsilk.com_September2020_CTA.json.gz,1,Product/name
Product_celestialsilk.com_September2020_CTA.json.gz,0,Product/description
Product_celestialsilk.com_September2020_CTA.json.gz,5,currency
Product_celestialsilk.com_September2020_CTA.json.gz,4,Brand
Product_celestialsilk.com_September2020_CTA.json.gz,2,ItemAvailability
Product_centralofficeinteriors.com_September2020_CTA.json.gz,21,unitCode
Product_centralofficeinteriors.com_September2020_CTA.json.gz,24,unitCode
Product_centralofficeinteriors.com_September2020_CTA.json.gz,27,unitCode
Product_blackpaint.sg_September2020_CTA.json.gz,20,unitText
Product_blackpaint.sg_September2020_CTA.json.gz,18,unitText
Product_dc-profi.de_September2020_CTA.json.gz,7,unitText
Product_devilsatwork.de_September2020_CTA.json.gz,7,weight
Product_devilsatwork.de_September2020_CTA.json.gz,6,unitText
Product_gledopto.eu_September2020_CTA.json.gz,7,unitText
Hotel_tourism-carcassonne.co.uk_September2020_CTA.json.gz,0,Hotel/name
Product_badcattoys.com_September2020_CTA.json.gz,22,unitCode
Product_drum-tec.com_September2020_CTA.json.gz,0,Product/name
Product_drum-tec.com_September2020_CTA.json.gz,6,currency
Product_drum-tec.com_September2020_CTA.json.gz,2,Brand
LocalBusiness_bestbudgetphones.us_September2020_CTA.json.gz,12,CoordinateAT
Person_dellaportagroup.com_September2020_CTA.json.gz,0,Person/name
Event_accessoclub.com_September2020_CTA.json.gz,1,Event/name
Event_gracecovina.org_September2020_CTA.json.gz,0,Event/name
Person_crsdenver.com_September2020_CTA.json.gz,0,Person/name
Event_agedservicesworkforce.com.au_September2020_CTA.json.gz,5,category
LocalBusiness_berkeleygroup.co.uk_September2020_CTA.json.gz,0,LocalBusiness/name
Recipe_familylifeblog.com_September2020_CTA.json.gz,4,Duration
Recipe_familylifeblog.com_September2020_CTA.json.gz,9,Energy
Movie_hdpopcorns.eu_September2020_CTA.json.gz,6,Number
CreativeWork_philipabramarchitects.com.au_September2020_CTA.json.gz,3,CreativeWork/name
Recipe_patternprincess.com_September2020_CTA.json.gz,4,Duration
Recipe_patternprincess.com_September2020_CTA.json.gz,6,Duration
Recipe_patternprincess.com_September2020_CTA.json.gz,19,Energy
Recipe_galonamission.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_galonamission.com_September2020_CTA.json.gz,5,Duration
Recipe_galonamission.com_September2020_CTA.json.gz,6,Duration
Recipe_galonamission.com_September2020_CTA.json.gz,21,Energy
Hotel_lakedistrictlodgeholidays.co.uk_September2020_CTA.json.gz,0,Hotel/name
Movie_yomovies.xyz_September2020_CTA.json.gz,6,Number
Movie_yomovies.xyz_September2020_CTA.json.gz,0,Movie/name
Event_gardenclubjax.org_September2020_CTA.json.gz,9,ItemAvailability
Hotel_visitliverpool.com_September2020_CTA.json.gz,8,addressLocality
Hotel_visitliverpool.com_September2020_CTA.json.gz,0,Hotel/name
Hotel_visitliverpool.com_September2020_CTA.json.gz,13,CoordinateAT
Hotel_visitliverpool.com_September2020_CTA.json.gz,12,CoordinateAT
Movie_1234movies.best_September2020_CTA.json.gz,1,Movie/name
LocalBusiness_studydekho.com_September2020_CTA.json.gz,14,Review
Event_jenksproductions.com_September2020_CTA.json.gz,4,PostalAddress
Book_skyscape.com_September2020_CTA.json.gz,4,Number
